Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.06	0.928800465298	2.0	1.0711995347
0.12	0.864672521222	2.0	1.13532747878
0.18	0.806955563072	2.0	1.19304443693
0.24	0.755006474635	2.0	1.24499352537
0.3	0.736895819171	1.0	1.26310418083
0.36	0.723096974161	1.0	1.27690302584
0.42	0.710099807238	1.0	1.28990019276
0.48	0.697861640179	1.0	1.30213835982
0.54	0.686338482494	1.0	1.31366151751
0.6	0.675487288829	1.0	1.32451271117
0.66	0.665270122431	1.0	1.33472987757
0.72	0.65564773521	1.0	1.34435226479
0.78	0.646586779649	1.0	1.35341322035
0.84	0.638052934881	1.0	1.36194706512
0.9	0.630015543691	1.0	1.36998445631
0.96	0.622446853732	1.0	1.37755314627
1.02	0.615317836506	1.0	1.38468216349
1.08	0.608604484118	1.0	1.39139551588
1.14	0.602281535771	1.0	1.39771846423
1.2	0.596326616796	1.0	1.4036733832
1.26	0.590718834114	1.0	1.40928116589
1.32	0.585436977594	1.0	1.41456302241
1.38	0.580463166969	1.0	1.41953683303
1.44	0.575778752207	1.0	1.42422124779
1.5	0.571367883258	1.0	1.42863211674
1.56	0.567212859766	1.0	1.43278714023
1.62	0.56330055122	1.0	1.43669944878
1.68	0.55961550764	1.0	1.44038449236
1.74	0.556144337814	1.0	1.44385566219
1.8	0.552875153808	1.0	1.44712484619
1.86	0.549796025193	1.0	1.45020397481
1.92	0.546895777372	1.0	1.45310422263
1.98	0.544164330931	1.0	1.45583566907
2.04	0.541592026635	1.0	1.45840797337
2.1	0.539169281672	1.0	1.46083071833
2.16	0.536887889768	1.0	1.46311211023
2.22	0.534739288349	1.0	1.46526071165
2.28	0.532715876839	1.0	1.46728412316
2.34	0.530810465797	1.0	1.4691895342
2.4	0.529015946175	1.0	1.47098405382
2.46	0.527326041061	1.0	1.47267395894
2.52	0.525734521461	1.0	1.47426547854
2.58	0.524235679069	1.0	1.47576432093
2.64	0.522824190293	1.0	1.47717580971
2.7	0.521494808737	1.0	1.47850519126
2.76	0.520242909875	1.0	1.47975709013
2.82	0.519063653779	1.0	1.48093634622
2.88	0.517952656079	1.0	1.48204734392
2.94	0.516906045247	1.0	1.48309395475
3.0	0.515920231145	1.0	1.48407976885
