Time	S1	S2	S3	S4
0.0	0.001	0.0015	0.00075	0.00125
0.08	0.000846879217729	0.00134687921773	0.000903120782271	0.00125
0.16	0.00073611852573	0.00123611852573	0.00101388147427	0.00125
0.24	0.000653510126423	0.00115351012642	0.00109648987358	0.00125
0.32	0.000590479807878	0.00109047980788	0.00115952019212	0.00125
0.4	0.000541557651567	0.00104155765157	0.00120844234843	0.00125
0.48	0.000503093539609	0.00100309353961	0.00124690646039	0.00125
0.56	0.00047252690127	0.00097252690127	0.00127747309873	0.00125
0.64	0.000448026778368	0.000948026778368	0.00130197322163	0.00125
0.72	0.000428255620615	0.000928255620615	0.00132174437939	0.00125
0.8	0.000412235966444	0.000912235966444	0.00133776403356	0.00125
0.88	0.000399199632803	0.000899199632803	0.0013508003672	0.00125
0.96	0.000388533534062	0.000888533534062	0.00136146646594	0.00125
1.04	0.000379774974527	0.000879774974527	0.00137022502547	0.00125
1.12	0.000372582384241	0.000872582384241	0.00137741761576	0.00125
1.2	0.000366669109803	0.000866669109803	0.0013833308902	0.00125
1.28	0.000361794156141	0.000861794156141	0.00138820584386	0.00125
1.36	0.000357766653932	0.000857766653932	0.00139223334607	0.00125
1.44	0.000354435666709	0.000854435666709	0.00139556433329	0.00125
1.52	0.00035167868213	0.00085167868213	0.00139832131787	0.00125
1.6	0.000349398501647	0.000849398501647	0.00140060149835	0.00125
1.68	0.000347512655991	0.000847512655991	0.00140248734401	0.00125
1.76	0.000345950187031	0.000845950187031	0.00140404981297	0.00125
1.84	0.000344653135636	0.000844653135636	0.00140534686436	0.00125
1.92	0.000343574035105	0.000843574035105	0.0014064259649	0.00125
2.0	0.000342676351692	0.000842676351692	0.00140732364831	0.00125
2.08	0.00034192876756	0.00084192876756	0.00140807123244	0.00125
2.16	0.000341311510537	0.000841311510537	0.00140868848946	0.00125
2.24	0.000340800782712	0.000840800782712	0.00140919921729	0.00125
2.32	0.000340378391858	0.000840378391858	0.00140962160814	0.00125
2.4	0.000340028074531	0.000840028074531	0.00140997192547	0.00125
2.48	0.00033973636256	0.00083973636256	0.00141026363744	0.00125
2.56	0.000339493454416	0.000839493454416	0.00141050654558	0.00125
2.64	0.000339291346448	0.000839291346448	0.00141070865355	0.00125
2.72	0.000339123936459	0.000839123936459	0.00141087606354	0.00125
2.8	0.00033898532893	0.00083898532893	0.00141101467107	0.00125
2.88	0.000338870326775	0.000838870326775	0.00141112967323	0.00125
2.96	0.000338774692302	0.000838774692302	0.0014112253077	0.00125
3.04	0.000338694906418	0.000838694906418	0.00141130509358	0.00125
3.12	0.000338628277143	0.000838628277143	0.00141137172286	0.00125
3.2	0.000338572765245	0.000838572765245	0.00141142723475	0.00125
3.28	0.000338526003591	0.000838526003591	0.00141147399641	0.00125
3.36	0.000338484958144	0.000838484958144	0.00141151504186	0.00125
3.44	0.000338449774793	0.000838449774793	0.00141155022521	0.00125
3.52	0.000338420492267	0.000838420492267	0.00141157950773	0.00125
3.6	0.000338397902835	0.000838397902835	0.00141160209717	0.00125
3.68	0.000338379473408	0.000838379473408	0.00141162052659	0.00125
3.76	0.000338364485073	0.000838364485073	0.00141163551493	0.00125
3.84	0.00033835327432	0.00083835327432	0.00141164672568	0.00125
3.92	0.000338344369968	0.000838344369968	0.00141165563003	0.00125
4.0	0.000338337376961	0.000838337376961	0.00141166262304	0.00125
