Time	S1	S2	S3	S4
0.0	0.1	0.12	0.2	0.1
0.02	0.0992197485157	0.119219748516	0.200780251484	0.100780251484
0.04	0.0984747932792	0.118474793279	0.201525206721	0.101525206721
0.06	0.097764308374	0.117764308374	0.202235691626	0.102235691626
0.08	0.0970867605094	0.117086760509	0.202913239491	0.102913239491
0.1	0.0964405914369	0.116440591437	0.203559408563	0.103559408563
0.12	0.0958242894573	0.115824289457	0.204175710543	0.104175710543
0.14	0.0952363886242	0.115236388624	0.204763611376	0.104763611376
0.16	0.0946752027283	0.114675202728	0.205324797272	0.105324797272
0.18	0.0941401717747	0.114140171775	0.205859828225	0.105859828225
0.2	0.0936295963777	0.113629596378	0.206370403622	0.106370403622
0.22	0.093142627203	0.113142627203	0.206857372797	0.106857372797
0.24	0.0926779417647	0.112677941765	0.207322058235	0.107322058235
0.26	0.0922344655407	0.112234465541	0.207765534459	0.107765534459
0.28	0.0918112032029	0.111811203203	0.208188796797	0.108188796797
0.3	0.0914070843643	0.111407084364	0.208592915636	0.108592915636
0.32	0.0910212986186	0.111021298619	0.208978701381	0.108978701381
0.34	0.0906528739552	0.110652873955	0.209347126045	0.109347126045
0.36	0.0903010950075	0.110301095008	0.209698904992	0.109698904992
0.38	0.199707174644	0.109707174644	0.210292825356	0.0502928253564
0.4	0.19702977704	0.10702977704	0.21297022296	0.0529702229596
0.42	0.194504569182	0.104504569182	0.215495430818	0.0554954308182
0.44	0.192122452107	0.102122452107	0.217877547893	0.0578775478931
0.46	0.189874848998	0.0998748489985	0.220125151002	0.0601251510015
0.48	0.187753258498	0.0977532584977	0.222246741502	0.0622467415023
0.5	0.185749663838	0.0957496638378	0.224250336162	0.0642503361622
0.52	0.183856541393	0.093856541393	0.226143458607	0.066143458607
0.54	0.182067101327	0.0920671013271	0.227932898673	0.0679328986729
0.56	0.180374950222	0.0903749502224	0.229625049778	0.0696250497776
0.58	0.178774191911	0.0887741919108	0.231225808089	0.0712258080892
0.6	0.177259440363	0.0872594403629	0.232740559637	0.0727405596371
0.62	0.17582567504	0.0858256750397	0.23417432496	0.0741743249603
0.64	0.174468197267	0.0844681972673	0.235531802733	0.0755318027327
0.66	0.173182544772	0.083182544772	0.236817455228	0.076817455228
0.68	0.171964638453	0.0819646384532	0.238035361547	0.0780353615468
0.7	0.17081075356	0.0808107535595	0.23918924644	0.0791892464405
0.72	0.199529100708	0.0795291007082	0.240470899292	0.0504708992918
0.74	0.197804646144	0.0778046461437	0.242195353856	0.0521953538563
0.76	0.196173856009	0.0761738560087	0.243826143991	0.0538261439913
0.78	0.194631465054	0.0746314650544	0.245368534946	0.0553685349456
0.8	0.193172526603	0.0731725266034	0.246827473397	0.0568274733966
0.82	0.191791986291	0.0717919862909	0.248208013709	0.0582080137091
0.84	0.19048536353	0.0704853635298	0.24951463647	0.0595146364702
0.86	0.189248171408	0.0692481714077	0.250751828592	0.0607518285923
0.88	0.188076523375	0.0680765233745	0.251923476625	0.0619234766255
0.9	0.186966563871	0.0669665638705	0.253033436129	0.0630334361295
0.92	0.185914753282	0.0659147532816	0.254085246718	0.0640852467184
0.94	0.199889806358	0.0648898063579	0.255110193642	0.0501101936421
0.96	0.198618924876	0.0636189248755	0.256381075124	0.0513810751245
0.98	0.197415078446	0.0624150784459	0.257584921554	0.0525849215541
1.0	0.196274951402	0.0612749514023	0.258725048598	0.0537250485977
