Time	S1	S2
0.0	10.0	0.0
0.4	9.98	0.02
0.8	9.96	0.04
1.2	9.94	0.06
1.6	9.92	0.08
2.0	9.9	0.1
2.4	9.88	0.12
2.8	9.86	0.14
3.2	9.84	0.16
3.6	9.82	0.18
4.0	9.8	0.2
4.4	9.78	0.22
4.8	9.76	0.24
5.2	9.74	0.26
5.6	9.72	0.28
6.0	9.7	0.3
6.4	9.68	0.32
6.8	9.66	0.34
7.2	9.64	0.36
7.6	9.62	0.38
8.0	9.6	0.4
8.4	9.58	0.42
8.8	9.56	0.44
9.2	9.54	0.46
9.6	9.52	0.48
10.0	9.5	0.5
10.4	9.48	0.52
10.8	9.46	0.54
11.2	9.44	0.56
11.6	9.42	0.58
12.0	9.4	0.6
12.4	9.38	0.62
12.8	9.36	0.64
13.2	9.34	0.66
13.6	9.32	0.68
14.0	9.3	0.7
14.4	9.28	0.72
14.8	9.26	0.74
15.2	9.24	0.76
15.6	9.22	0.78
16.0	9.2	0.8
16.4	9.18	0.82
16.8	9.16	0.84
17.2	9.14	0.86
17.6	9.12	0.88
18.0	9.1	0.9
18.4	9.08	0.92
18.8	9.06	0.94
19.2	9.04	0.96
19.6	9.02	0.98
20.0	9.0	1.0
