Time	S1	S2	S3
0.0	0.0003	0.0	0.0
0.1	0.000271451164438	2.58323111131e-05	2.71654919762e-06
0.2	0.000245619243609	4.45224772409e-05	9.85816859663e-06
0.3	0.00022224557797	5.76002359296e-05	2.01539954809e-05
0.4	0.000201096142631	6.62955933306e-05	3.26079664857e-05
0.5	0.000181959303823	7.15941935065e-05	4.64462717324e-05
0.6	0.000164643575845	7.42845043052e-05	6.10717231311e-05
0.7	0.00014897561	7.49970311023e-05	7.60273079995e-05
0.8	0.000134798644046	7.42315722561e-05	9.09701820272e-05
0.9	0.000121970851691	7.23832195724e-05	0.000105646863507
1.0	0.000110363804581	6.97644817277e-05	0.000119872530665
1.1	9.98612997987e-05	6.66211063297e-05	0.000133518112755
1.2	9.03582409227e-05	6.31434190457e-05	0.000146498835908
1.3	8.17595330996e-05	5.94775825638e-05	0.000158763419893
1.4	7.39791154592e-05	5.57355636295e-05	0.000170285908883
1.5	6.69391067188e-05	5.20018527859e-05	0.000181059647899
1.6	6.05690368173e-05	4.83384094897e-05	0.000191092573833
1.7	5.4805150829e-05	4.4790691421e-05	0.000200403530701
1.8	4.95897679255e-05	4.13899239177e-05	0.000209019109543
1.9	4.48706947347e-05	3.81566437978e-05	0.000216971034601
2.0	4.06007009113e-05	3.51033995114e-05	0.000224294171952
2.1	3.67370487414e-05	3.22358332245e-05	0.000231025134632
2.2	3.32410689091e-05	2.95555595189e-05	0.000237201272996
2.3	3.00777734877e-05	2.70600196689e-05	0.00024285984723
2.4	2.72155045079e-05	2.47446031314e-05	0.000248037410126
2.5	2.46256160963e-05	2.26024301373e-05	0.000252769334397
2.6	2.22821881321e-05	2.06256344309e-05	0.000257089505157
2.7	2.01617661298e-05	1.88054101992e-05	0.000261030113387
2.8	1.82431275617e-05	1.71325346311e-05	0.000264621553884
2.9	1.65070706672e-05	1.5597749727e-05	0.000267892375963
3.0	1.49362208239e-05	1.41916485521e-05	0.000270869258771
3.1	1.35148566078e-05	1.2905227211e-05	0.000273577037747
3.2	1.22287525855e-05	1.1729580518e-05	0.000276038750793
3.3	1.10650370614e-05	1.06563354747e-05	0.000278275710315
3.4	1.00120632922e-05	9.67741891058e-06	0.000280307580838
3.5	9.05929312128e-06	8.78528079942e-06	0.000282152467601
3.6	8.19719078194e-06	7.97283050568e-06	0.000283827008947
3.7	7.41712789777e-06	7.23343271714e-06	0.000285346470728
3.8	6.71130244633e-06	6.56090402766e-06	0.000286724837076
3.9	6.07265046057e-06	5.94951007172e-06	0.000287974901632
4.0	5.49479151716e-06	5.39394870028e-06	0.000289108350944
4.1	4.97191952832e-06	4.88933180031e-06	0.000290135861222
4.2	4.4988247951e-06	4.43115720546e-06	0.000291067155786
4.3	4.07073306086e-06	4.01529861741e-06	0.000291911117079
4.4	3.68338361853e-06	3.63795914932e-06	0.000292675811479
4.5	3.33287905338e-06	3.29567062047e-06	0.000293368603843
4.6	3.01572751617e-06	2.98525067185e-06	0.000293996171555
4.7	2.72875140675e-06	2.7037940356e-06	0.000294564601904
4.8	2.46908479037e-06	2.44864759869e-06	0.000295079413673
4.9	2.23413071536e-06	2.21739223004e-06	0.000295545624232
5.0	2.02153376889e-06	2.00782382704e-06	0.000295967791066
