Time	S1	S2	S3	S4
0.0	0.1	0.12	0.2	0.1
0.04	0.114581852747	0.0845818527474	0.235418147253	0.135418147253
0.08	0.0922369778044	0.0622369778044	0.257763022196	0.157763022196
0.12	0.0782974008071	0.0482974008071	0.271702599193	0.171702599193
0.16	0.068809136342	0.038809136342	0.281190863658	0.181190863658
0.2	0.06196134348	0.03196134348	0.28803865652	0.18803865652
0.24	0.0568054468883	0.0268054468883	0.293194553112	0.193194553112
0.28	0.0528005667221	0.0228005667221	0.297199433278	0.197199433278
0.32	0.0496115605037	0.0196115605037	0.300388439496	0.200388439496
0.36	0.0470243277733	0.0170243277733	0.302975672227	0.202975672227
0.4	0.0448917104004	0.0148917104004	0.3051082896	0.2051082896
0.44	0.0431102609494	0.0131102609494	0.306889739051	0.206889739051
0.48	0.0416067502656	0.0116067502656	0.308393249734	0.208393249734
0.52	0.0403258008611	0.0103258008611	0.309674199139	0.209674199139
0.56	0.0392258691797	0.00922586917969	0.31077413082	0.21077413082
0.6	0.0382753826417	0.00827538264166	0.311724617358	0.211724617358
0.64	0.0374494833513	0.00744948335126	0.312550516649	0.212550516649
0.68	0.0367281960046	0.00672819600464	0.313271803995	0.213271803995
0.72	0.0360954820834	0.00609548208343	0.313904517917	0.213904517917
0.76	0.0355383365814	0.00553833658144	0.314461663419	0.214461663419
0.8	0.0350460976349	0.00504609763487	0.314953902365	0.214953902365
0.84	0.0346099050305	0.00460990503047	0.31539009497	0.21539009497
0.88	0.0342223628593	0.00422236285934	0.315777637141	0.215777637141
0.92	0.0338772395164	0.00387723951641	0.316122760484	0.216122760484
0.96	0.0335692536389	0.00356925363891	0.316430746361	0.216430746361
1.0	0.033293897648	0.00329389764797	0.316706102352	0.216706102352
1.04	0.0330473060227	0.00304730602273	0.316952693977	0.216952693977
1.08	0.0327761701331	0.00277617013308	0.317223829867	0.0102238298669
1.12	0.0325201931641	0.00252019316411	0.317479806836	0.0104798068359
1.16	0.0322899071716	0.00228990717156	0.317710092828	0.0107100928284
1.2	0.0320824512749	0.0020824512749	0.317917548725	0.0109175487251
1.24	0.0318952877346	0.00189528773457	0.318104712265	0.0111047122654
1.28	0.0317262214057	0.0017262214057	0.318273778594	0.0112737785943
1.32	0.0315733403071	0.00157334030709	0.318426659693	0.0114266596929
1.36	0.03143497004	0.00143497004002	0.31856502996	0.01156502996
1.4	0.0313096372381	0.00130963723806	0.318690362762	0.0116903627619
1.44	0.0311960239537	0.00119602395369	0.318803976046	0.0118039760463
1.48	0.0310929631711	0.00109296317108	0.318907036829	0.0119070368289
1.52	0.0309994185513	0.000999418551269	0.319000581449	0.0120005814487
1.56	0.0309144648967	0.000914464896735	0.319085535103	0.0120855351033
1.6	0.030837272063	0.000837272062954	0.319162727937	0.012162727937
1.64	0.030767098049	0.000767098049011	0.319232901951	0.012232901951
1.68	0.0307032805469	0.00070328054685	0.319296719453	0.0122967194531
1.72	0.0306452198031	0.000645219803099	0.319354780197	0.0123547801969
1.76	0.030592377737	0.000592377737005	0.319407622263	0.012407622263
1.8	0.0305442706274	0.000544270627358	0.319455729373	0.0124557293726
1.84	0.030500462813	0.000500462812964	0.319499537187	0.012499537187
1.88	0.0304605592877	0.000460559287704	0.319539440712	0.0125394407123
1.92	0.0304242017208	0.000424201720792	0.319575798279	0.0125757982792
1.96	0.0303910657521	0.000391065752118	0.319608934248	0.0126089342479
2.0	0.0303608600821	0.00036086008211	0.319639139918	0.0126391399179
