Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.04	0.823854914688	1.82385491469	1.17614508531
0.08	0.709682431798	1.7096824318	1.2903175682
0.12	0.633174444788	1.63317444479	1.36682555521
0.16	0.580764172774	1.58076417277	1.41923582723
0.2	0.544317189111	1.54431718911	1.45568281089
0.24	0.518711729905	1.51871172991	1.48128827009
0.28	0.500588092143	1.50058809214	1.49941190786
0.32	0.487690821372	1.48769082137	1.51230917863
0.36	0.478486580424	1.47848658042	1.52151341958
0.4	0.471898006982	1.47189800698	1.52810199302
0.44	0.467168297574	1.46716829757	1.53283170243
0.48	0.463772724866	1.46377272487	1.53622727513
0.52	0.461331333408	1.46133133341	1.53866866659
0.56	0.459573410413	1.45957341041	1.54042658959
0.6	0.458308061563	1.45830806156	1.54169193844
0.64	0.457397203064	1.45739720306	1.54260279694
0.68	0.456741775528	1.45674177553	1.54325822447
0.72	0.456269782967	1.45626978297	1.54373021703
0.76	0.455929271338	1.45592927134	1.54407072866
0.8	0.455683483208	1.45568348321	1.54431651679
0.84	0.455506456824	1.45550645682	1.54449354318
0.88	0.455379951741	1.45537995174	1.54462004826
0.92	0.455289248302	1.4552892483	1.5447107517
0.96	0.455225887189	1.45522588719	1.54477411281
1.0	0.455179559177	1.45517955918	1.54482044082
1.04	0.455146716706	1.45514671671	1.54485328329
1.08	0.4551215462	1.4551215462	1.5448784538
1.12	0.455102687074	1.45510268707	1.54489731293
1.16	0.455088188831	1.45508818883	1.54491181117
1.2	0.455077501448	1.45507750145	1.54492249855
1.24	0.455069797027	1.45506979703	1.54493020297
1.28	0.455064478924	1.45506447892	1.54493552108
1.32	0.455060951168	1.45506095117	1.54493904883
1.36	0.455058363768	1.45505836377	1.54494163623
1.4	0.455056461823	1.45505646182	1.54494353818
1.44	0.455055170246	1.45505517025	1.54494482975
1.48	0.455054377629	1.45505437763	1.54494562237
1.52	0.455053719207	1.45505371921	1.54494628079
1.56	0.45505307623	1.45505307623	1.54494692377
1.6	0.455052795722	1.45505279572	1.54494720428
1.64	0.455052514244	1.45505251424	1.54494748576
1.68	0.455052112711	1.45505211271	1.54494788729
1.72	0.455051783536	1.45505178354	1.54494821646
1.76	0.455051485187	1.45505148519	1.54494851481
1.8	0.455051205003	1.455051205	1.544948795
1.84	0.455050948864	1.45505094886	1.54494905114
1.88	0.455050689309	1.45505068931	1.54494931069
1.92	0.455050491232	1.45505049123	1.54494950877
1.96	0.455050401872	1.45505040187	1.54494959813
2.0	0.455050189369	1.45505018937	1.54494981063
