Time	S1	S2	S3	S4
0.0	1.5	1.7	2.0	1.0
0.05	1.43462190931	1.63462190931	2.06537809069	1.06537809069
0.1	1.37858476043	1.57858476043	2.12141523957	1.12141523957
0.15	1.33044075264	1.53044075264	2.16955924736	1.16955924736
0.2	1.28896473911	1.48896473911	2.21103526089	1.21103526089
0.25	1.25315580805	1.45315580805	2.24684419195	1.24684419195
0.3	1.22218535228	1.42218535228	2.27781464772	1.27781464772
0.35	1.19535856689	1.39535856689	2.30464143311	1.30464143311
0.4	1.17209106665	1.37209106665	2.32790893335	1.32790893335
0.45	1.15188220042	1.35188220042	2.34811779958	1.34811779958
0.5	1.13431163708	1.33431163708	2.36568836292	1.36568836292
0.55	1.11902033215	1.31902033215	2.38097966785	1.38097966785
0.6	1.10570459735	1.30570459735	2.39429540265	1.39429540265
0.65	1.09410235481	1.29410235481	2.40589764519	1.40589764519
0.7	1.08398726186	1.28398726186	2.41601273814	1.41601273814
0.75	1.07516907445	1.27516907445	2.42483092555	1.42483092555
0.8	1.06747604733	1.26747604733	2.43252395267	1.43252395267
0.85	1.0607609195	1.2607609195	2.4392390805	1.4392390805
0.9	1.05489715717	1.25489715717	2.44510284283	1.44510284283
0.95	1.04977538796	1.24977538796	2.45022461204	1.45022461204
1.0	1.04530034073	1.24530034073	2.45469965927	1.45469965927
1.05	1.04138541437	1.24138541437	2.45861458563	1.45861458563
1.1	1.03796154644	1.23796154644	2.46203845356	1.46203845356
1.15	1.03497028621	1.23497028621	2.46502971379	1.46502971379
1.2	1.03235440571	1.23235440571	2.46764559429	1.46764559429
1.25	1.03007101296	1.23007101296	2.46992898704	1.46992898704
1.3	1.02807627098	1.22807627098	2.47192372902	1.47192372902
1.35	1.02633328183	1.22633328183	2.47366671817	1.47366671817
1.4	1.02480923457	1.22480923457	2.47519076543	1.47519076543
1.45	1.02347444381	1.22347444381	2.47652555619	1.47652555619
1.5	1.02230580881	1.22230580881	2.47769419119	1.47769419119
1.55	1.0212818743	1.2212818743	2.4787181257	1.4787181257
1.6	1.02038568042	1.22038568042	2.47961431958	1.47961431958
1.65	1.01959996287	1.21959996287	2.48040003713	1.48040003713
1.7	1.0189104329	1.2189104329	2.4810895671	1.4810895671
1.75	1.01830696677	1.21830696677	2.48169303323	1.48169303323
1.8	1.01778040023	1.21778040023	2.48221959977	1.48221959977
1.85	1.01731533734	1.21731533734	2.48268466266	1.48268466266
1.9	1.0169082329	1.2169082329	2.4830917671	1.4830917671
1.95	1.01655449797	1.21655449797	2.48344550203	1.48344550203
2.0	1.01624556752	1.21624556752	2.48375443248	1.48375443248
2.05	1.01597467705	1.21597467705	2.48402532295	1.48402532295
2.1	1.01573977105	1.21573977105	2.48426022895	1.48426022895
2.15	1.01553749723	1.21553749723	2.48446250277	1.48446250277
2.2	1.01536113098	1.21536113098	2.48463886902	1.48463886902
2.25	1.01520805646	1.21520805646	2.48479194354	1.48479194354
2.3	1.01507419226	1.21507419226	2.48492580774	1.48492580774
2.35	1.01495722605	1.21495722605	2.48504277395	1.48504277395
2.4	1.01485584227	1.21485584227	2.48514415773	1.48514415773
2.45	1.01476619829	1.21476619829	2.48523380171	1.48523380171
2.5	1.01468542353	1.21468542353	2.48531457647	1.48531457647
