Time	S1	S2	S3
0.0	0.001	0.002	0.001
0.04	0.00109455525942	0.00209455525942	0.00090544474058
0.08	0.00118004440272	0.00218004440272	0.000819955597278
0.12	0.00125730637039	0.00225730637039	0.000742693629606
0.16	0.00132713089426	0.00232713089426	0.000672869105737
0.2	0.00139023779743	0.00239023779743	0.000609762202566
0.24	0.00144727386232	0.00244727386232	0.000552726137679
0.28	0.00149882374727	0.00249882374727	0.000501176252731
0.32	0.00154541358813	0.00254541358813	0.000454586411875
0.36	0.00158751934594	0.00258751934594	0.000412480654059
0.4	0.0016255700947	0.0026255700947	0.000374429905302
0.44	0.00165995655687	0.00265995655687	0.000340043443128
0.48	0.00169103114505	0.00269103114505	0.000308968854948
0.52	0.00171911251039	0.00271911251039	0.000280887489609
0.56	0.00174448752196	0.00274448752196	0.000255512478042
0.6	0.00176741724426	0.00276741724426	0.000232582755744
0.64	0.00178813718192	0.00278813718192	0.00021186281808
0.68	0.00180686018947	0.00280686018947	0.000193139810529
0.72	0.00182377798716	0.00282377798716	0.000176222012837
0.76	0.0018390646762	0.0028390646762	0.000160935323796
0.8	0.00185287755279	0.00285287755279	0.000147122447215
0.84	0.00186535868798	0.00286535868798	0.000134641312022
0.88	0.00187663611069	0.00287663611069	0.000123363889312
0.92	0.00188682586229	0.00288682586229	0.000113174137707
0.96	0.00189603293396	0.00289603293396	0.000103967066038
1.0	0.00190435210078	0.00290435210078	9.56478992189e-05
1.04	0.00191186881645	0.00291186881645	8.81311835457e-05
1.08	0.00191866039639	0.00291866039639	8.13396036092e-05
1.12	0.00192479688807	0.00292479688807	7.52031119343e-05
1.16	0.00193034149277	0.00293034149277	6.96585072255e-05
1.2	0.0019353512251	0.0029353512251	6.46487749023e-05
1.24	0.00193987758846	0.00293987758846	6.01224115405e-05
1.28	0.00194396730232	0.00294396730232	5.60326976779e-05
1.32	0.00194766250276	0.00294766250276	5.23374972446e-05
1.36	0.00195100121432	0.00295100121432	4.89987856805e-05
1.4	0.00195401753631	0.00295401753631	4.59824636935e-05
1.44	0.00195674292717	0.00295674292717	4.32570728261e-05
1.48	0.00195920565319	0.00295920565319	4.07943468132e-05
1.52	0.00196143096996	0.00296143096996	3.85690300397e-05
1.56	0.00196344166759	0.00296344166759	3.65583324105e-05
1.6	0.00196525836325	0.00296525836325	3.47416367495e-05
1.64	0.00196689972164	0.00296689972164	3.310027836e-05
1.68	0.00196838263446	0.00296838263446	3.16173655355e-05
1.72	0.00196972242428	0.00296972242428	3.02775757204e-05
1.76	0.00197093291736	0.00297093291736	2.90670826446e-05
1.8	0.00197202660359	0.00297202660359	2.79733964078e-05
1.84	0.00197301498933	0.00297301498933	2.69850106698e-05
1.88	0.00197390816464	0.00297390816464	2.60918353601e-05
1.92	0.00197471500798	0.00297471500798	2.52849920216e-05
1.96	0.00197544402384	0.00297544402384	2.45559761586e-05
2.0	0.00197610241491	0.00297610241491	2.38975850905e-05
