Time	S1	S2	S3	S4
0.0	0.0001	0.0001	0.0002	0.0001
0.16	9.64378338556e-05	9.64378338556e-05	0.0002	0.0001
0.32	9.36112293818e-05	9.36112293818e-05	0.0002	0.0001
0.48	9.13563339523e-05	9.13563339523e-05	0.0002	0.0001
0.64	8.95459260432e-05	8.95459260432e-05	0.0002	0.0001
0.8	8.8085686129e-05	8.8085686129e-05	0.0002	0.0001
0.96	8.69034073346e-05	8.69034073346e-05	0.0002	0.0001
1.12	8.59432750041e-05	8.59432750041e-05	0.0002	0.0001
1.28	8.51618943311e-05	8.51618943311e-05	0.0002	0.0001
1.44	8.45252613327e-05	8.45252613327e-05	0.0002	0.0001
1.6	8.40058921176e-05	8.40058921176e-05	0.0002	0.0001
1.76	8.35815210041e-05	8.35815210041e-05	0.0002	0.0001
1.92	8.32342954947e-05	8.32342954947e-05	0.0002	0.0001
2.08	8.29498988682e-05	8.29498988682e-05	0.0002	0.0001
2.24	8.27163671934e-05	8.27163671934e-05	0.0002	0.0001
2.4	8.25249576279e-05	8.25249576279e-05	0.0002	0.0001
2.56	8.23679864887e-05	8.23679864887e-05	0.0002	0.0001
2.72	8.22396527293e-05	8.22396527293e-05	0.0002	0.0001
2.88	8.21345630388e-05	8.21345630388e-05	0.0002	0.0001
3.04	8.20482953121e-05	8.20482953121e-05	0.0002	0.0001
3.2	8.19773214945e-05	8.19773214945e-05	0.0002	0.0001
3.36	8.19188168068e-05	8.19188168068e-05	0.0002	0.0001
3.52	8.18707071595e-05	8.18707071595e-05	0.0002	0.0001
3.68	8.18308484768e-05	8.18308484768e-05	0.0002	0.0001
3.84	8.17980167948e-05	8.17980167948e-05	0.0002	0.0001
4.0	8.17712308399e-05	8.17712308399e-05	0.0002	0.0001
4.16	8.17492486996e-05	8.17492486996e-05	0.0002	0.0001
4.32	8.17314662659e-05	8.17314662659e-05	0.0002	0.0001
4.48	8.17170115358e-05	8.17170115358e-05	0.0002	0.0001
4.64	8.17052005579e-05	8.17052005579e-05	0.0002	0.0001
4.8	8.16954959268e-05	8.16954959268e-05	0.0002	0.0001
4.96	8.16873694789e-05	8.16873694789e-05	0.0002	0.0001
5.12	8.16806170118e-05	8.16806170118e-05	0.0002	0.0001
5.28	8.16749877798e-05	8.16749877798e-05	0.0002	0.0001
5.44	8.16703641359e-05	8.16703641359e-05	0.0002	0.0001
5.6	8.16663757176e-05	8.16663757176e-05	0.0002	0.0001
5.76	8.16627930521e-05	8.16627930521e-05	0.0002	0.0001
5.92	8.165975601e-05	8.165975601e-05	0.0002	0.0001
6.08	8.16574677491e-05	8.16574677491e-05	0.0002	0.0001
6.24	8.16557545182e-05	8.16557545182e-05	0.0002	0.0001
6.4	8.16543831949e-05	8.16543831949e-05	0.0002	0.0001
6.56	8.16534565159e-05	8.16534565159e-05	0.0002	0.0001
6.72	8.16527910032e-05	8.16527910032e-05	0.0002	0.0001
6.88	8.16522976044e-05	8.16522976044e-05	0.0002	0.0001
7.04	8.16519216356e-05	8.16519216356e-05	0.0002	0.0001
7.2	8.16516134545e-05	8.16516134545e-05	0.0002	0.0001
7.36	8.16512872554e-05	8.16512872554e-05	0.0002	0.0001
7.52	8.16510051269e-05	8.16510051269e-05	0.0002	0.0001
7.68	8.16507420655e-05	8.16507420655e-05	0.0002	0.0001
7.84	8.16504669809e-05	8.16504669809e-05	0.0002	0.0001
8.0	8.16501695224e-05	8.16501695224e-05	0.0002	0.0001
