Time	S1	S2	S3
0.0	0.0001	0.0002	0.0001
0.4	0.000119013651093	0.000209506825546	9.04931744537e-05
0.8	0.00013621171792	0.00021810585896	8.18941410401e-05
1.2	0.000151762002807	0.000225881001403	7.41189985967e-05
1.6	0.000165823312643	0.000232911656321	6.70883436787e-05
2.0	0.000178537302424	0.000239268651212	6.07313487878e-05
2.4	0.000190032443709	0.000245016221854	5.49837781456e-05
2.8	0.000200424218493	0.000250212109246	4.97878907537e-05
3.2	0.000209817893286	0.000254908946643	4.50910533569e-05
3.6	0.000218309262119	0.00025915463106	4.08453689403e-05
4.0	0.000225984768384	0.000262992384192	3.70076158079e-05
4.4	0.000232922316961	0.00026646115848	3.35388415197e-05
4.8	0.000239192723937	0.000269596361969	3.04036380313e-05
5.2	0.000244859490072	0.000272429745036	2.75702549642e-05
5.6	0.000249980134327	0.000274990067163	2.50099328366e-05
6.0	0.000254607494045	0.000277303747022	2.26962529777e-05
6.4	0.000258788175478	0.000279394087739	2.0605912261e-05
6.8	0.000262565487892	0.000281282743946	1.8717256054e-05
7.2	0.000265978340393	0.000282989170196	1.70108298037e-05
7.6	0.00026906162974	0.00028453081487	1.546918513e-05
8.0	0.000271847345372	0.000285923672686	1.40763273142e-05
8.4	0.000274364057496	0.000287182028748	1.2817971252e-05
8.8	0.000276637629248	0.000288318814624	1.16811853758e-05
9.2	0.00027869168646	0.00028934584323	1.065415677e-05
9.6	0.000280547185765	0.000290273592883	9.72640711726e-06
10.0	0.000282223341236	0.000291111670618	8.88832938205e-06
10.4	0.000283737583036	0.000291868791518	8.13120848219e-06
10.8	0.000285105359676	0.000292552679838	7.44732016177e-06
11.2	0.00028634093272	0.00029317046636	6.8295336398e-06
11.6	0.000287457048634	0.000293728524317	6.27147568277e-06
12.0	0.000288465199905	0.000294232599953	5.76740004734e-06
12.4	0.00028937590364	0.00029468795182	5.31204818003e-06
12.8	0.000290198503021	0.000295099251511	4.9007484895e-06
13.2	0.000290941523846	0.000295470761923	4.5292380771e-06
13.6	0.000291612716822	0.000295806358411	4.19364158897e-06
14.0	0.000292218948206	0.000296109474103	3.89052589701e-06
14.4	0.000292766539631	0.000296383269815	3.61673018454e-06
14.8	0.000293261169677	0.000296630584838	3.36941516166e-06
15.2	0.000293707923635	0.000296853961817	3.1460381827e-06
15.6	0.000294111470736	0.000297055735368	2.94426463197e-06
16.0	0.000294475966099	0.000297237983049	2.7620169506e-06
16.4	0.000294805184273	0.000297402592136	2.59740786371e-06
16.8	0.000295102564959	0.000297551282479	2.44871752073e-06
17.2	0.000295371156954	0.000297685578477	2.31442152304e-06
17.6	0.00029561375681	0.000297806878405	2.19312159524e-06
18.0	0.000295832892939	0.00029791644647	2.08355353034e-06
18.4	0.000296030811565	0.000298015405783	1.98459421728e-06
18.8	0.000296209582946	0.000298104791473	1.895208527e-06
19.2	0.000296371070331	0.000298185535165	1.81446483469e-06
19.6	0.000296516949405	0.000298258474702	1.74152529761e-06
20.0	0.000296648703047	0.000298324351523	1.67564847666e-06
