Time	S1	S2	S3	S4
0.0	0.001	0.0015	0.001	0.00225
0.002	0.00109054599718	0.00159054599718	0.000909454002818	0.00238581899577
0.004	0.00117183109488	0.00167183109488	0.000828168905122	0.00250774664232
0.006	0.00124474233475	0.00174474233475	0.000755257665251	0.00261711350212
0.008	0.00131011584557	0.00181011584557	0.000689884154425	0.00271517376836
0.01	0.00136871285908	0.00186871285908	0.000631287140921	0.00280306928862
0.012	0.00142122145356	0.00192122145356	0.000578778546443	0.00288183218034
0.014	0.00146826122046	0.00196826122046	0.000531738779539	0.00295239183069
0.016	0.00151038975899	0.00201038975899	0.000489610241014	0.00301558463848
0.018	0.0015481097895	0.0020481097895	0.000451890210499	0.00307216468425
0.02	0.00158187388699	0.00208187388699	0.000418126113013	0.00312281083048
0.022	0.00161209172527	0.00211209172527	0.000387908274731	0.0031681375879
0.024	0.00163913106721	0.00213913106721	0.000360868932789	0.00320869660082
0.026	0.00166332251069	0.00216332251069	0.000336677489314	0.00324498376603
0.028	0.00168496171207	0.00218496171207	0.000315038287926	0.00327744256811
0.03	0.00170431616421	0.00220431616421	0.000295683835793	0.00330647424631
0.032	0.00172162520397	0.00222162520397	0.000278374796035	0.00333243780595
0.034	0.00173710351377	0.00223710351377	0.000262896486233	0.00335565527065
0.036	0.00175094296236	0.00225094296236	0.000249057037642	0.00337641444354
0.038	0.00176331611704	0.00226331611704	0.000236683882958	0.00339497417556
0.04	0.00177437773083	0.00227437773083	0.00022562226917	0.00341156659625
0.042	0.00178426625062	0.00228426625062	0.00021573374938	0.00342639937593
0.044	0.00179310540734	0.00229310540734	0.000206894592657	0.00343965811101
0.046	0.00180100583683	0.00230100583683	0.000198994163166	0.00345150875525
0.048	0.0018080668921	0.0023080668921	0.000191933107901	0.00346210033815
0.05	0.0018143777219	0.0023143777219	0.000185622278104	0.00347156658284
0.052	0.00182001891256	0.00232001891256	0.000179981087442	0.00348002836884
0.054	0.00182506103881	0.00232506103881	0.000174938961192	0.00348759155821
0.056	0.00182956717849	0.00232956717849	0.000170432821508	0.00349435076774
0.058	0.00183359395388	0.00233359395388	0.000166406046123	0.00350039093081
0.06	0.00183719217285	0.00233719217285	0.000162807827148	0.00350578825928
0.062	0.00184040733804	0.00234040733804	0.000159592661962	0.00351061100706
0.064	0.00184328020752	0.00234328020752	0.000156719792476	0.00351492031129
0.066	0.00184584722747	0.00234584722747	0.000154152772527	0.00351877084121
0.068	0.00184814100785	0.00234814100785	0.000151858992151	0.00352221151177
0.07	0.0018501912427	0.0023501912427	0.000149808757298	0.00352528686405
0.072	0.00185202329791	0.00235202329791	0.000147976702085	0.00352803494687
0.074	0.00185366114821	0.00235366114821	0.000146338851789	0.00353049172232
0.076	0.00185512556026	0.00235512556026	0.000144874439735	0.0035326883404
0.078	0.00185643256911	0.00235643256911	0.000143567430894	0.00353464885366
0.08	0.00185759981366	0.00235759981366	0.000142400186342	0.00353639972049
0.082	0.00185864157704	0.00235864157704	0.00014135842296	0.00353796236556
0.084	0.00185957160131	0.00235957160131	0.000140428398695	0.00353935740196
0.086	0.00186040264512	0.00236040264512	0.000139597354881	0.00354060396768
0.088	0.00186114523386	0.00236114523386	0.000138854766136	0.0035417178508
0.09	0.00186180922981	0.00236180922981	0.000138190770187	0.00354271384472
0.092	0.00186240268152	0.00236240268152	0.000137597318476	0.00354360402229
0.094	0.00186293312962	0.00236293312962	0.000137066870375	0.00354439969444
0.096	0.00186340689581	0.00236340689581	0.000136593104188	0.00354511034372
0.098	0.00186383003121	0.00236383003121	0.000136169968792	0.00354574504681
0.1	0.00186420792448	0.00236420792448	0.000135792075524	0.00354631188671
