Time	S1	S2
0.0	0.0015	0.0
0.07	0.00135048663913	0.000149513360871
0.14	0.00121587763583	0.000284122364169
0.21	0.00109468718866	0.000405312811337
0.28	0.000985574682083	0.000514425317917
0.35	0.000887336242968	0.000612663757032
0.42	0.000798888751903	0.000701111248097
0.49	0.00071925724128	0.00078074275872
0.56	0.000647563565338	0.000852436434662
0.63	0.000583016390567	0.000916983609433
0.7	0.000524903125606	0.000975096874394
0.77	0.000472581070376	0.00102741892962
0.84	0.000425473658638	0.00107452634136
0.91	0.000383061913743	0.00111693808626
0.98	0.000344878192138	0.00115512180786
1.05	0.000310502086696	0.0011894979133
1.12	0.000279553308661	0.00122044669134
1.19	0.000251689496468	0.00124831050353
1.26	0.000226602830285	0.00127339716972
1.33	0.000204016193486	0.00129598380651
1.4	0.000183680768182	0.00131631923182
1.47	0.000165372377078	0.00133462762292
1.54	0.000148890024089	0.00135110997591
1.61	0.000134051001296	0.0013659489987
1.68	0.000120690763529	0.00137930923647
1.75	0.000108661692558	0.00139133830744
1.82	9.78310867712e-05	0.00140216891323
1.89	8.807963424e-05	0.00141192036576
1.96	7.93000831151e-05	0.00142069991688
2.03	7.13958851975e-05	0.0014286041148
2.1	6.42796812811e-05	0.00143572031872
2.17	5.78730256752e-05	0.00144212697432
2.24	5.21048428307e-05	0.00144789515717
2.31	4.69114985313e-05	0.00145308850147
2.38	4.22357100285e-05	0.00145776428997
2.45	3.80258855364e-05	0.00146197411446
2.52	3.42356710301e-05	0.00146576432897
2.59	3.08232977803e-05	0.00146917670222
2.66	2.7751063588e-05	0.00147224893641
2.73	2.49851152758e-05	0.00147501488472
2.8	2.24948170939e-05	0.00147750518291
2.87	2.02527152379e-05	0.00147974728476
2.94	1.82340805901e-05	0.00148176591941
3.01	1.64166236786e-05	0.00148358337632
3.08	1.47803266357e-05	0.00148521967336
3.15	1.3307133215e-05	0.00148669286679
3.22	1.19807770616e-05	0.00148801922294
3.29	1.07866430754e-05	0.00148921335692
3.36	9.71151626584e-06	0.00149028848373
3.43	8.74354830081e-06	0.0014912564517
3.5	7.87205930316e-06	0.0014921279407
