Time	S1	S2
0.0	0.00015	0.00015
0.1	0.000135724999384	0.000164275000616
0.2	0.000122806883841	0.000177193116159
0.3	0.000111119842363	0.000188880157637
0.4	0.000100546774441	0.000199453225559
0.5	9.09807948179e-05	0.000209019205182
0.6	8.23250778498e-05	0.00021767492215
0.7	7.44927185564e-05	0.000225507281444
0.8	6.74054330513e-05	0.000232594566949
0.9	6.09924040166e-05	0.000239007595983
1.0	5.51895133925e-05	0.000244810486608
1.1	4.99387181274e-05	0.000250061281873
1.2	4.51874893694e-05	0.000254812510631
1.3	4.08882955492e-05	0.000259111704451
1.4	3.69981284934e-05	0.000263001871507
1.5	3.34780726667e-05	0.000266521927333
1.6	3.02929152974e-05	0.000269707084703
1.7	2.74107938677e-05	0.000272589206132
1.8	2.48028773147e-05	0.000275197122685
1.9	2.24430776165e-05	0.000277556922384
2.0	2.03077888214e-05	0.000279692211179
2.1	1.83756698608e-05	0.000281624330139
2.2	1.6627389446e-05	0.000283372610554
2.3	1.50454424641e-05	0.000284954557536
2.4	1.36140035703e-05	0.00028638599643
2.5	1.23187530955e-05	0.000287681246904
2.6	1.11467337908e-05	0.000288853266209
2.7	1.00862212024e-05	0.000289913778798
2.8	9.12660637927e-06	0.000290873393621
2.9	8.25828973979e-06	0.00029174171026
3.0	7.47258503668e-06	0.000292527414963
3.1	6.76163245867e-06	0.000293238367541
3.2	6.11832000012e-06	0.00029388168
3.3	5.53621231173e-06	0.000294463787688
3.4	5.00948632073e-06	0.000294990513679
3.5	4.53287297637e-06	0.000295467127024
3.6	4.10160453804e-06	0.000295898395462
3.7	3.71137020359e-06	0.000296288629796
3.8	3.35826656309e-06	0.000296641733437
3.9	3.03875761667e-06	0.000296961242383
4.0	2.7496470878e-06	0.000297250352912
4.1	2.48804666625e-06	0.000297511953334
4.2	2.25135818897e-06	0.000297748641811
4.3	2.0371816177e-06	0.000297962818382
4.4	1.84335038465e-06	0.000298156649615
4.5	1.66794184241e-06	0.000298332058158
4.6	1.50919937162e-06	0.000298490800628
4.7	1.36556036626e-06	0.000298634439634
4.8	1.23559303107e-06	0.000298764406969
4.9	1.11799462906e-06	0.000298882005371
5.0	1.01159371474e-06	0.000298988406285
