Time	S1	S2	S3	S4
0.0	1e-06	5e-07	2e-06	0.0
0.2	9.25230121954e-07	4.25230121954e-07	2.07476987805e-06	1.54515706161e-07
0.4	8.74288812952e-07	3.74288812952e-07	2.12571118705e-06	2.69932741118e-07
0.6	8.39862351601e-07	3.39862351601e-07	2.1601376484e-06	3.59152946267e-07
0.8	8.16956583874e-07	3.16956583874e-07	2.18304341613e-06	4.30809380882e-07
1.0	8.02323677967e-07	3.02323677967e-07	2.19767632203e-06	4.90427488353e-07
1.2	7.93757331898e-07	2.93757331898e-07	2.2062426681e-06	5.41709902882e-07
1.4	7.89691703732e-07	2.89691703732e-07	2.21030829627e-06	5.87278679913e-07
1.6	7.89001748663e-07	2.89001748663e-07	2.21099825134e-06	6.29021576542e-07
1.8	7.90853215296e-07	2.90853215296e-07	2.2091467847e-06	6.68350139526e-07
2.0	7.94630920044e-07	2.94630920044e-07	2.20536907996e-06	7.06321391967e-07
2.2	7.99898463469e-07	2.99898463469e-07	2.20010153653e-06	7.4369887361e-07
2.4	8.06335461486e-07	3.06335461486e-07	2.19366453851e-06	7.810666004e-07
2.6	8.13699663455e-07	3.13699663455e-07	2.18630033655e-06	8.18890043553e-07
2.8	8.21806817045e-07	3.21806817045e-07	2.17819318296e-06	8.57544303468e-07
3.0	8.30520098343e-07	3.30520098343e-07	2.16947990166e-06	8.97328878742e-07
3.2	8.3974201772e-07	3.3974201772e-07	2.16025798228e-06	9.38483550105e-07
3.4	8.49409180122e-07	3.49409180122e-07	2.15059081988e-06	9.81196651702e-07
3.6	8.5946387e-07	3.5946387e-07	2.14053613e-06	1.02565490394e-06
3.8	8.69877687087e-07	3.69877687087e-07	2.13012231291e-06	1.07199806469e-06
4.0	8.80619144879e-07	3.80619144879e-07	2.11938085512e-06	1.12037095583e-06
4.2	8.91665729762e-07	3.91665729762e-07	2.10833427024e-06	1.17091195534e-06
4.4	9.03003914033e-07	4.03003914033e-07	2.09699608597e-06	1.22374645787e-06
4.6	9.14621558702e-07	4.14621558702e-07	2.0853784413e-06	1.27900082167e-06
4.8	9.26507978995e-07	4.26507978995e-07	2.07349202101e-06	1.33680068927e-06
5.0	9.38659781665e-07	4.38659781665e-07	2.06134021833e-06	1.39726386819e-06
5.2	9.51075248354e-07	4.51075248354e-07	2.04892475165e-06	1.46050880164e-06
5.4	9.63745282545e-07	4.63745282545e-07	2.03625471745e-06	1.52666898348e-06
5.6	9.76676293048e-07	4.76676293048e-07	2.02332370695e-06	1.59585624661e-06
5.8	9.89859790243e-07	4.89859790243e-07	2.01014020976e-06	1.66820682573e-06
6.0	1.00329152523e-06	5.03291525233e-07	1.99670847477e-06	1.74385354454e-06
6.2	1.01697229473e-06	5.16972294727e-07	1.98302770527e-06	1.82292500598e-06
6.4	1.0308960446e-06	5.308960446e-07	1.9691039554e-06	1.90556494568e-06
6.6	1.0450611715e-06	5.45061171504e-07	1.9549388285e-06	1.991911317e-06
6.8	1.05946260899e-06	5.59462608988e-07	1.94053739101e-06	2.08210895021e-06
7.0	1.07409381193e-06	5.74093811927e-07	1.92590618807e-06	2.17630655507e-06
7.2	1.08894973416e-06	5.88949734159e-07	1.91105026584e-06	2.27465494882e-06
7.4	1.10402641039e-06	6.04026410387e-07	1.89597358961e-06	2.37729863615e-06
7.6	1.11931689609e-06	6.19316896086e-07	1.88068310391e-06	2.48439547764e-06
7.8	1.13481439984e-06	6.34814399839e-07	1.86518560016e-06	2.59610360824e-06
8.0	1.15051163428e-06	6.50511634277e-07	1.84948836572e-06	2.71258364887e-06
8.2	1.1664020577e-06	6.66402057702e-07	1.8335979423e-06	2.83398193321e-06
8.4	1.1824770965e-06	6.82477096495e-07	1.8175229035e-06	2.96046801613e-06
8.6	1.19872820369e-06	6.98728203692e-07	1.80127179631e-06	3.09220687488e-06
8.8	1.21514654484e-06	7.15146544838e-07	1.78485345516e-06	3.22936369212e-06
9.0	1.23172499908e-06	7.31724999078e-07	1.76827500092e-06	3.37208206781e-06
9.2	1.24845330365e-06	7.4845330365e-07	1.75154669635e-06	3.52053688667e-06
9.4	1.26532176904e-06	7.6532176904e-07	1.73467823096e-06	3.67489386702e-06
9.6	1.28232059011e-06	7.82320590105e-07	1.71767940989e-06	3.83531638769e-06
9.8	1.29944124888e-06	7.99441248875e-07	1.70055875112e-06	4.00194668498e-06
10.0	1.31667274334e-06	8.1667274334e-07	1.68332725666e-06	4.17495640158e-06
