Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.08	0.898659118426	1.89865911843	1.10134088157
0.16	0.81531896484	1.81531896484	1.18468103516
0.24	0.746032357187	1.74603235719	1.25396764281
0.32	0.687907508546	1.68790750855	1.31209249145
0.4	0.638783838267	1.63878383827	1.36121616173
0.48	0.597003370234	1.59700337023	1.40299662977
0.56	0.561263256252	1.56126325625	1.43873674375
0.64	0.530573529659	1.53057352966	1.46942647034
0.72	0.50410074637	1.50410074637	1.49589925363
0.8	0.481194523277	1.48119452328	1.51880547672
0.88	0.461315816675	1.46131581667	1.53868418333
0.96	0.444025232452	1.44402523245	1.55597476755
1.04	0.428940042692	1.42894004269	1.57105995731
1.12	0.415753541879	1.41575354188	1.58424645812
1.2	0.404211911321	1.40421191132	1.59578808868
1.28	0.394095953918	1.39409595392	1.60590404608
1.36	0.385216867586	1.38521686759	1.61478313241
1.44	0.377414433522	1.37741443352	1.62258556648
1.52	0.370551400361	1.37055140036	1.62944859964
1.6	0.364511231595	1.36451123159	1.63548876841
1.68	0.359190820955	1.35919082096	1.64080917904
1.76	0.354500465562	1.35450046556	1.64549953444
1.84	0.350362633368	1.35036263337	1.64963736663
1.92	0.346709766698	1.3467097667	1.6532902333
2.0	0.343483967835	1.34348396784	1.65651603216
2.08	0.340634429535	1.34063442953	1.65936557047
2.16	0.33811647933	1.33811647933	1.66188352067
2.24	0.335891668106	1.33589166811	1.66410833189
2.32	0.333925204463	1.33392520446	1.66607479554
2.4	0.332186415749	1.33218641575	1.66781358425
2.48	0.33037594555	1.49961327109	1.66962405445
2.56	0.32569707356	1.4949343991	1.67430292644
2.64	0.321595239999	1.49083256554	1.67840476
2.72	0.31800359269	1.48724091823	1.68199640731
2.8	0.314859096832	1.48409642237	1.68514090317
2.88	0.312102032941	1.48133935848	1.68789796706
2.96	0.309682899063	1.47892022461	1.69031710094
3.04	0.307559268268	1.47679659381	1.69244073173
3.12	0.305694521738	1.47493184728	1.69430547826
3.2	0.304056808977	1.47329413452	1.69594319102
3.28	0.30261825097	1.47185557651	1.69738174903
3.36	0.301354418177	1.47059174372	1.69864558182
3.44	0.300244248934	1.46948157448	1.69975575107
3.52	0.299268691899	1.46850601744	1.7007313081
3.6	0.298411658454	1.467648984	1.70158834155
3.68	0.297657654948	1.46689498049	1.70234234505
3.76	0.296994562123	1.46623188767	1.70300543788
3.84	0.296411176224	1.46564850177	1.70358882378
3.92	0.295898126727	1.46513545227	1.70410187327
4.0	0.295445976687	1.46468330223	1.70455402331
