Time	S1	S2
0.0	0.15	0.0
0.2	0.142976723333	0.0140465533339
0.4	0.141817349129	0.0163653017421
0.6	0.141710365927	0.0165792681454
0.8	0.141701334265	0.0165973314695
1.0	0.141700600952	0.0165987980959
1.2	0.141700488099	0.0165990238011
1.4	0.141700523006	0.0165989539889
1.6	0.141700524672	0.0165989506557
1.8	0.141700500094	0.0165989998121
2.0	0.1417004802	0.0165990395994
2.2	0.141700472142	0.0165990557156
2.4	0.141700470403	0.0165990591946
2.6	0.141700469451	0.0165990610986
2.8	0.141700470118	0.0165990597645
3.0	0.141700470183	0.0165990596332
3.2	0.141700470085	0.0165990598297
3.4	0.141700470459	0.0165990590824
3.6	0.14170047109	0.0165990578193
3.8	0.141700471132	0.0165990577354
4.0	0.141700471174	0.0165990576514
4.2	0.141700471216	0.0165990575674
4.4	0.141700471258	0.0165990574835
4.6	0.1417004713	0.0165990573995
4.8	0.141700471342	0.0165990573155
5.0	0.141700471384	0.0165990572316
5.2	0.141700471426	0.0165990571476
5.4	0.141700471463	0.0165990570732
5.6	0.141700471464	0.0165990570715
5.8	0.141700471465	0.0165990570697
6.0	0.141700471466	0.0165990570679
6.2	0.141700471467	0.0165990570661
6.4	0.141700471468	0.0165990570643
6.6	0.141700471469	0.0165990570625
6.8	0.14170047147	0.0165990570608
7.0	0.141700471471	0.016599057059
7.2	0.141700471471	0.0165990570572
7.4	0.141700471472	0.0165990570554
7.6	0.141700471473	0.0165990570536
7.8	0.141700471474	0.0165990570519
8.0	0.141700471475	0.0165990570501
8.2	0.141700471476	0.0165990570483
8.4	0.141700471477	0.0165990570465
8.6	0.141700471478	0.0165990570447
8.8	0.141700471479	0.0165990570429
9.0	0.141700471479	0.0165990570412
9.2	0.14170047148	0.0165990570394
9.4	0.141700471481	0.0165990570387
9.6	0.141700471481	0.0165990570387
9.8	0.141700471481	0.0165990570387
10.0	0.141700471481	0.0165990570387
