Time	S1	S2	S3	S4
0.0	0.0001	0.00012	0.0002	0.0001
0.1	9.63533627031e-05	0.000116353362703	0.000203646637297	0.0001
0.2	9.33187546911e-05	0.000113318754691	0.000206681245309	0.0001
0.3	9.07862364917e-05	0.000110786236492	0.000209213763508	0.0001
0.4	8.86647819968e-05	0.000108664781997	0.000211335218003	0.0001
0.5	8.68804992498e-05	0.00010688049925	0.00021311950075	0.0001
0.6	8.53757368602e-05	0.00010537573686	0.00021462426314	0.0001
0.7	8.41034816273e-05	0.000104103481627	0.000215896518373	0.0001
0.8	8.30257393205e-05	0.000103025739321	0.000216974260679	0.0001
0.9	8.21112568472e-05	0.000102111256847	0.000217888743153	0.0001
1.0	8.13342669973e-05	0.000101334266997	0.000218665733003	0.0001
1.1	8.0673596553e-05	0.000100673596553	0.000219326403447	0.0001
1.2	8.01114495613e-05	0.000100111449561	0.000219888550439	0.0001
1.3	0.000193249553497	9.32495534972e-05	0.000226750446503	0.0001
1.4	0.000186260869316	8.62608693164e-05	0.000233739130684	0.0001
1.5	0.000180706789591	8.07067895909e-05	0.000239293210409	0.0001
1.6	0.000176256072617	7.62560726169e-05	0.000243743927383	0.0001
1.7	0.000172663926987	7.26639269869e-05	0.000247336073013	0.0001
1.8	0.000169748256201	6.97482562014e-05	0.000250251743799	0.0001
1.9	0.000167372540976	6.73725409756e-05	0.000252627459024	0.0001
2.0	0.000165430933586	6.54309335858e-05	0.000254569066414	0.0001
2.1	0.000163838918881	6.38389188812e-05	0.000256161081119	0.0001
2.2	0.000162530032803	6.25300328029e-05	0.000257469967197	0.0001
2.3	0.000161451414145	6.14514141452e-05	0.000258548585855	0.0001
2.4	0.000160560744244	6.05607442439e-05	0.000259439255756	0.0001
2.5	0.000159825174811	5.98251748111e-05	0.000260174825189	0.0001
2.6	0.000159217781798	5.92177817984e-05	0.000260782218202	0.0001
2.7	0.000158715377907	5.87153779074e-05	0.000261284622093	0.0001
2.8	0.000158298786305	5.8298786305e-05	0.000261701213695	0.0001
2.9	0.000157953019806	5.79530198064e-05	0.000262046980194	0.0001
3.0	0.000157666195182	5.7666195182e-05	0.000262333804818	0.0001
3.1	0.000157428400928	5.74284009281e-05	0.000262571599072	0.0001
3.2	0.000157231163893	5.72311638931e-05	0.000262768836107	0.0001
3.3	0.000157067827977	5.70678279767e-05	0.000262932172023	0.0001
3.4	0.000156932156657	5.69321566573e-05	0.000263067843343	0.0001
3.5	0.000156819845844	5.68198458436e-05	0.000263180154156	0.0001
3.6	0.000156726180118	5.67261801183e-05	0.000263273819882	0.0001
3.7	0.000156648037894	5.66480378935e-05	0.000263351962106	0.0001
3.8	0.000156582567984	5.65825679836e-05	0.000263417432016	0.0001
3.9	0.000156527950388	5.65279503881e-05	0.000263472049612	0.0001
4.0	0.00015648246555	5.64824655496e-05	0.00026351753445	0.0001
4.1	0.00015644494238	5.64449423805e-05	0.00026355505762	0.0001
4.2	0.000156413960174	5.64139601737e-05	0.000263586039826	0.0001
4.3	0.00015638835281	5.63883528099e-05	0.00026361164719	0.0001
4.4	0.000156367053526	5.63670535264e-05	0.000263632946474	0.0001
4.5	0.000156349179474	5.63491794739e-05	0.000263650820526	0.0001
4.6	0.000156334179564	5.63341795644e-05	0.000263665820436	0.0001
4.7	0.000156321586696	5.6321586696e-05	0.000263678413304	0.0001
4.8	0.000156311152192	5.63111521924e-05	0.000263688847808	0.0001
4.9	0.000156302281939	5.63022819389e-05	0.000263697718061	0.0001
5.0	0.00015629493673	5.62949367299e-05	0.00026370506327	0.0001
