Time	S1	S2	S3
0.0	0.15	0.1	0.1
0.05	0.137433483312	0.1	0.1013125
0.1	0.12591401205	0.1	0.102625
0.15	0.11536158703	0.1	0.1039375
0.2	0.105696714493	0.1	0.10525
0.25	0.0968440840164	0.1	0.1065625
0.3	0.0887314096424	0.1	0.107875
0.35	0.0812978486994	0.1	0.1091875
0.4	0.0744869331975	0.1	0.1105
0.45	0.068246822687	0.1	0.1118125
0.5	0.062529706886	0.1	0.113125
0.55	0.0572915463087	0.1	0.1144375
0.6	0.0524919494236	0.1	0.11575
0.65	0.0480940781827	0.1	0.1170625
0.7	0.044064534734	0.1	0.118375
0.75	0.0403726024708	0.1	0.1196875
0.8	0.0369900332551	0.1	0.121
0.85	0.0338908989679	0.1	0.1223125
0.9	0.0310514233478	0.1	0.123625
0.95	0.0284498367365	0.1	0.1249375
1.0	0.0260661354375	0.1	0.12625
1.05	0.0238820338688	0.1	0.1275625
1.1	0.0218809847872	0.1	0.128875
1.15	0.0200476577396	0.1	0.1301875
1.2	0.0183680423431	0.1	0.1315
1.25	0.0168292088231	0.1	0.1328125
1.3	0.0154193102111	0.1	0.134125
1.35	0.0141275132346	0.1	0.1354375
1.4	0.0129438968813	0.1	0.13675
1.45	0.0118594241399	0.1	0.1380625
1.5	0.0108657482739	0.1	0.139375
1.55	0.00995527154088	0.1	0.1406875
1.6	0.00912109860899	0.1	0.142
1.65	0.00835685585667	0.1	0.1433125
1.7	0.00765667062108	0.1	0.144625
1.75	0.00701520477594	0.1	0.1459375
1.8	0.00642752269256	0.1	0.14725
1.85	0.00588907046433	0.1	0.1485625
1.9	0.00539575254067	0.1	0.149875
1.95	0.00494372662399	0.1	0.1511875
2.0	0.00452956593431	0.1	0.1525
2.05	0.00415008235992	0.1	0.1538125
2.1	0.00380238299496	0.1	0.155125
2.15	0.00348381327317	0.1	0.1564375
2.2	0.00319194107708	0.1	0.15775
2.25	0.00292452459368	0.1	0.1590625
2.3	0.00267952510986	0.1	0.160375
2.35	0.00245505175475	0.1	0.1616875
2.4	0.00224938451166	0.1	0.163
2.45	0.00206094703088	0.1	0.1643125
2.5	0.00188828877605	0.1	0.165625
