Time	S1	S2	S3	S4
0.0	0.0015	0.002	0.0015	0.004
0.24	0.00127012670607	0.00222987329393	0.00158316	0.00397
0.48	0.00107546456115	0.00242453543885	0.00166632	0.00394
0.72	0.000910683021814	0.00258931697819	0.00174948	0.00391
0.96	0.000771150969108	0.00272884903089	0.00183264	0.00388
1.2	0.000652992688104	0.0028470073119	0.0019158	0.00385
1.44	0.00055292973668	0.00294707026332	0.00199896	0.00382
1.68	0.000468193408384	0.00303180659162	0.00208212	0.00379
1.92	0.000396443511862	0.00310355648814	0.00216528	0.00376
2.16	0.000335691760981	0.00316430823902	0.00224844	0.00373
2.4	0.000284250643874	0.00321574935613	0.0023316	0.0037
2.64	0.000240692110986	0.00325930788901	0.00241476	0.00367
2.88	0.000203808362966	0.00329619163703	0.00249792	0.00364
3.12	0.000172576382691	0.00332742361731	0.00258108	0.00361
3.36	0.000146130469472	0.00335386953053	0.00266424	0.00358
3.6	0.000123737216722	0.00337626278328	0.0027474	0.00355
3.84	0.000104775541183	0.00339522445882	0.00283056	0.00352
4.08	8.87195952922e-05	0.00341128040471	0.00291372	0.00349
4.32	7.51241268491e-05	0.00342487587315	0.00299688	0.00346
4.56	6.36121009731e-05	0.00343638789903	0.00308004	0.00343
4.8	5.3864128994e-05	0.00344613587101	0.0031632	0.0034
5.04	4.56098983268e-05	0.00345439010167	0.00324636	0.00337
5.28	3.8620558733e-05	0.00346137944127	0.00332952	0.00334
5.52	3.27022812283e-05	0.00346729771877	0.00341268	0.00331
5.76	2.76909385115e-05	0.00347230906149	0.00349584	0.00328
6.0	2.34475534119e-05	0.00347655244659	0.003579	0.00325
6.24	1.9854445195e-05	0.0034801455548	0.00366216	0.00322
6.48	1.6811940284e-05	0.00348318805972	0.00374532	0.00319
6.72	1.42356499546e-05	0.00348576435005	0.00382848	0.00316
6.96	1.205415434e-05	0.00348794584566	0.00391164	0.00313
7.2	1.02069557728e-05	0.00348979304423	0.0039948	0.0031
7.44	8.64282718224e-06	0.00349135717282	0.00407796	0.00307
7.68	7.31839143648e-06	0.00349268160856	0.00416112	0.00304
7.92	6.19691839247e-06	0.00349380308161	0.00424428	0.00301
8.16	5.24730165117e-06	0.00349475269835	0.00432744	0.00298
8.4	4.44319629378e-06	0.00349555680371	0.0044106	0.00295
8.64	3.76231320591e-06	0.00349623768679	0.00449376	0.00292
8.88	3.18577001394e-06	0.00349681422999	0.00457692	0.00289
9.12	2.69757786266e-06	0.00349730242214	0.00466008	0.00286
9.36	2.28419799994e-06	0.003497715802	0.00474324	0.00283
9.6	1.93416631527e-06	0.00349806583368	0.0048264	0.0028
9.84	1.63777479096e-06	0.00349836222521	0.00490956	0.00277
10.08	1.38676277529e-06	0.00349861323722	0.00499272	0.00274
10.32	1.17419669192e-06	0.00349882580331	0.00507588	0.00271
10.56	9.94210933753e-07	0.00349900578907	0.00515904	0.00268
10.8	8.41826961459e-07	0.00349915817304	0.0052422	0.00265
11.04	7.12840036599e-07	0.00349928715996	0.00532536	0.00262
11.28	6.03641528074e-07	0.00349939635847	0.00540852	0.00259
11.52	5.11174395497e-07	0.0034994888256	0.00549168	0.00256
11.76	4.32866419157e-07	0.00349956713358	0.00557484	0.00253
12.0	3.66542788527e-07	0.00349963345721	0.005658	0.0025
