Time	S1	S2	S3	S4
0.0	1.5	1.7	2.0	1.0
0.04	1.34569164293	1.54569164293	2.15430835707	1.15430835707
0.08	1.24233199609	1.44233199609	2.25766800391	1.25766800391
0.12	1.17209106673	1.37209106673	2.32790893327	1.32790893327
0.16	1.12388433481	1.32388433481	2.37611566519	1.37611566519
0.2	1.09057514415	1.29057514415	2.40942485585	1.40942485585
0.24	1.06747604827	1.26747604827	2.43252395173	1.43252395173
0.28	1.0514066012	1.2514066012	2.4485933988	1.4485933988
0.32	1.04019253251	1.24019253251	2.45980746749	1.45980746749
0.36	1.03235440712	1.23235440712	2.46764559288	1.46764559288
0.4	1.02688816387	1.22688816387	2.47311183613	1.47311183613
0.44	1.02306762405	1.22306762405	2.47693237595	1.47693237595
0.48	1.0203856809	1.2203856809	2.4796143191	1.4796143191
0.52	1.01849908798	1.21849908798	2.48150091202	1.48150091202
0.56	1.01717347802	1.21717347802	2.48282652198	1.48282652198
0.6	1.01624558832	1.21624558832	2.48375441168	1.48375441168
0.64	1.01560163722	1.21560163722	2.48439836278	1.48439836278
0.68	1.01516153508	1.21516153508	2.48483846492	1.48483846492
0.72	1.01485585385	1.21485585385	2.48514414615	1.48514414615
0.76	1.01463741105	1.21463741105	2.48536258895	1.48536258895
0.8	1.01447957025	1.21447957025	2.48552042975	1.48552042975
0.84	1.01436076779	1.21436076779	2.48563923221	1.48563923221
0.88	1.0142785832	1.2142785832	2.4857214168	1.4857214168
0.92	1.01421558401	1.21421558401	2.48578441599	1.48578441599
0.96	1.01417729052	1.21417729052	2.48582270948	1.48582270948
1.0	1.01415097915	1.21415097915	2.48584902085	1.48584902085
1.04	1.01413961992	1.21413961992	2.48586038008	1.48586038008
1.08	1.01413373485	1.21413373485	2.48586626515	1.48586626515
1.12	1.01413051361	1.21413051361	2.48586948639	1.48586948639
1.16	1.01412828709	1.21412828709	2.48587171291	1.48587171291
1.2	1.01412458735	1.21412458735	2.48587541265	1.48587541265
1.24	1.0141207444	1.2141207444	2.4858792556	1.4858792556
1.28	1.01411746792	1.21411746792	2.48588253208	1.48588253208
1.32	1.01411462009	1.21411462009	2.48588537991	1.48588537991
1.36	1.01411371428	1.21411371428	2.48588628572	1.48588628572
1.4	1.01411336705	1.21411336705	2.48588663295	1.48588663295
1.44	1.0141138405	1.2141138405	2.4858861595	1.4858861595
1.48	1.01411440167	1.21411440167	2.48588559833	1.48588559833
1.52	1.01411482652	1.21411482652	2.48588517348	1.48588517348
1.56	1.01411605709	1.21411605709	2.48588394291	1.48588394291
1.6	1.01411710214	1.21411710214	2.48588289786	1.48588289786
1.64	1.01411710333	1.21411710333	2.48588289667	1.48588289667
1.68	1.01411774675	1.21411774675	2.48588225325	1.48588225325
1.72	1.01411846421	1.21411846421	2.48588153579	1.48588153579
1.76	1.01411847668	1.21411847668	2.48588152332	1.48588152332
1.8	1.01411772933	1.21411772933	2.48588227067	1.48588227067
1.84	1.01411746262	1.21411746262	2.48588253738	1.48588253738
1.88	1.01411696335	1.21411696335	2.48588303665	1.48588303665
1.92	1.01411621621	1.21411621621	2.48588378379	1.48588378379
1.96	1.01411543805	1.21411543805	2.48588456195	1.48588456195
2.0	1.01411473071	1.21411473071	2.48588526929	1.48588526929
