Time	S1	S2	S3	S4
0.0	1.5e-06	2e-06	1.5e-06	1e-06
0.05	1.5e-06	1.89073227593e-06	1.60926772407e-06	1.005e-06
0.1	1.5e-06	1.78729175676e-06	1.71270824324e-06	1.01e-06
0.15	1.5e-06	1.689486979e-06	1.810513021e-06	1.015e-06
0.2	1.5e-06	1.5970241547e-06	1.9029758453e-06	1.02e-06
0.25	1.5e-06	1.50961664794e-06	1.99038335206e-06	1.025e-06
0.3	1.5e-06	1.42698800984e-06	2.07301199016e-06	1.03e-06
0.35	1.5e-06	1.34883730444e-06	2.15116269556e-06	1.035e-06
0.4	1.5e-06	1.27501724617e-06	2.22498275383e-06	1.04e-06
0.45	1.5e-06	1.20524640257e-06	2.29475359743e-06	1.045e-06
0.5	1.5e-06	1.13933322456e-06	2.36066677544e-06	1.05e-06
0.55	1.5e-06	1.07704018809e-06	2.42295981191e-06	1.055e-06
0.6	1.5e-06	1.01817290036e-06	2.48182709964e-06	1.06e-06
0.65	1.5e-06	9.62524207001e-07	2.537475793e-06	1.065e-06
0.7	1.5e-06	9.09931019639e-07	2.59006898036e-06	1.07e-06
0.75	1.5e-06	8.60206127615e-07	2.63979387239e-06	1.075e-06
0.8	1.5e-06	8.13206463159e-07	2.68679353684e-06	1.08e-06
0.85	1.5e-06	7.68776995651e-07	2.73122300435e-06	1.085e-06
0.9	1.5e-06	7.2679581244e-07	2.77320418756e-06	1.09e-06
0.95	1.5e-06	6.87110110901e-07	2.8128898891e-06	1.095e-06
1.0	1.5e-06	6.49581192819e-07	2.85041880718e-06	1.1e-06
1.05	1.5e-06	6.14129919014e-07	2.88587008099e-06	1.105e-06
1.1	1.5e-06	5.8061294157e-07	2.91938705843e-06	1.11e-06
1.15	1.5e-06	5.48911600561e-07	2.95108839944e-06	1.115e-06
1.2	1.5e-06	5.18944832347e-07	2.98105516765e-06	1.12e-06
1.25	1.5e-06	4.90614791387e-07	3.00938520861e-06	1.125e-06
1.3	1.5e-06	4.63825858979e-07	3.03617414102e-06	1.13e-06
1.35	1.5e-06	4.38494276786e-07	3.06150572321e-06	1.135e-06
1.4	1.5e-06	4.14543209771e-07	3.08545679023e-06	1.14e-06
1.45	1.5e-06	3.91900134216e-07	3.10809986578e-06	1.145e-06
1.5	1.5e-06	3.70496077316e-07	3.12950392268e-06	1.15e-06
1.55	1.5e-06	3.50238082565e-07	3.14976191744e-06	1.155e-06
1.6	1.5e-06	3.31079336527e-07	3.16892066347e-06	1.16e-06
1.65	1.5e-06	3.12965399922e-07	3.18703460008e-06	1.165e-06
1.7	1.5e-06	2.95847823038e-07	3.20415217696e-06	1.17e-06
1.75	1.5e-06	2.7968414573e-07	3.22031585427e-06	1.175e-06
1.8	1.5e-06	2.64375277875e-07	3.23562472212e-06	1.18e-06
1.85	1.5e-06	2.4988798354e-07	3.25011201646e-06	1.185e-06
1.9	1.5e-06	2.3619444513e-07	3.26380555487e-06	1.19e-06
1.95	1.5e-06	2.23259573867e-07	3.27674042613e-06	1.195e-06
2.0	1.5e-06	2.11052768579e-07	3.28894723142e-06	1.2e-06
2.05	1.5e-06	1.99515985595e-07	3.3004840144e-06	1.205e-06
2.1	1.5e-06	1.88585462622e-07	3.31141453738e-06	1.21e-06
2.15	1.5e-06	1.78256699538e-07	3.32174330046e-06	1.215e-06
2.2	1.5e-06	1.68501315485e-07	3.33149868451e-06	1.22e-06
2.25	1.5e-06	1.59293837718e-07	3.34070616228e-06	1.225e-06
2.3	1.5e-06	1.50606915853e-07	3.34939308415e-06	1.23e-06
2.35	1.5e-06	1.42375264347e-07	3.35762473565e-06	1.235e-06
2.4	1.5e-06	1.34597371678e-07	3.36540262832e-06	1.24e-06
2.45	1.5e-06	1.27249936021e-07	3.37275006398e-06	1.245e-06
2.5	1.5e-06	1.20311580608e-07	3.37968841939e-06	1.25e-06
