Time	S1	S2
0.0	1.0	1.5
0.2	0.904831332231	1.59516866777
0.4	0.818705415314	1.68129458469
0.6	0.740789823771	1.75921017623
0.8	0.67029901904	1.82970098096
1.0	0.606520245327	1.89347975467
1.2	0.54881046029	1.95118953971
1.4	0.496590588494	2.00340941151
1.6	0.449338919539	2.05066108046
1.8	0.406584107461	2.09341589254
2.0	0.367897220592	2.13210277941
2.2	0.33289085787	2.16710914213
2.4	0.301216137683	2.19878386232
2.6	0.272555217569	2.22744478243
2.8	0.246621079084	2.25337892092
3.0	0.223154715199	2.2768452848
3.2	0.201921434684	2.29807856532
3.4	0.182708341439	2.31729165856
3.6	0.165323235566	2.33467676443
3.8	0.149592664627	2.35040733537
4.0	0.135358783795	2.36464121621
4.2	0.122479064453	2.37752093555
4.4	0.110825102801	2.3891748972
4.6	0.100280022718	2.39971997728
4.8	0.0907382000991	2.4092617999
5.0	0.0821043132883	2.41789568671
5.2	0.074292049302	2.4257079507
5.4	0.0672230670463	2.43277693295
5.6	0.0608266365121	2.43917336349
5.8	0.0550389585407	2.44496104146
6.0	0.0498019533046	2.4501980467
6.2	0.045063181122	2.45493681888
6.4	0.0407753830028	2.459224617
6.6	0.0368955803225	2.46310441968
6.8	0.0333849033963	2.4666150966
7.0	0.030208271669	2.46979172833
7.2	0.027333940972	2.47266605903
7.4	0.0247330837875	2.47526691621
7.6	0.0223796715487	2.47762032845
7.8	0.0202502372725	2.47974976273
8.0	0.0183234103659	2.48167658963
8.2	0.0165798970202	2.48342010298
8.4	0.0150023037738	2.48499769623
8.6	0.0135748258332	2.48642517417
8.8	0.012283159308	2.48771684069
9.0	0.0111143938817	2.48888560612
9.2	0.0100568544607	2.48994314554
9.4	0.00909993335884	2.49090006664
9.6	0.00823405217931	2.49176594782
9.8	0.00745057900682	2.49254942099
10.0	0.00674165055287	2.49325834945
