Time	S1	S2	S3	S4
0.0	0.0001	0.00015	0.0002	1e-05
0.01	9.24783517465e-05	0.00015	0.000207521648254	1.75216482535e-05
0.02	8.6353408468e-05	0.00015	0.000213646591532	2.3646591532e-05
0.03	8.13976408507e-05	0.00015	0.000218602359149	2.86023591493e-05
0.04	7.7405432802e-05	0.00015	0.000222594567198	3.2594567198e-05
0.05	7.42029169113e-05	0.00015	0.000225797083089	3.57970830887e-05
0.06	7.16428724948e-05	0.00015	0.000228357127505	3.83571275052e-05
0.07	6.96012979344e-05	0.00015	0.000230398702066	4.03987020656e-05
0.08	6.79756496444e-05	0.00015	0.000232024350356	4.20243503556e-05
0.09	6.66835564486e-05	0.00015	0.000233316443551	4.33164435514e-05
0.1	6.5658266278e-05	0.00015	0.000234341733722	4.4341733722e-05
0.11	6.48456316161e-05	0.00015	0.000235154368384	4.51543683839e-05
0.12	6.42020016585e-05	0.00015	0.000235797998341	4.57979983415e-05
0.13	6.36924305976e-05	0.00015	0.000236307569402	4.63075694024e-05
0.14	6.32891416638e-05	0.00015	0.000236710858336	4.67108583362e-05
0.15	6.29703038717e-05	0.00015	0.000237029696128	4.70296961283e-05
0.16	6.27184537638e-05	0.00015	0.000237281546236	4.72815462362e-05
0.17	6.25195635246e-05	0.00015	0.000237480436475	4.74804364754e-05
0.18	6.23624515644e-05	0.00015	0.000237637548436	4.76375484356e-05
0.19	6.22382830196e-05	0.00015	0.00023776171698	4.77617169804e-05
0.2	6.21401327808e-05	0.00015	0.000237859867219	4.78598672192e-05
0.21	6.20625807823e-05	0.00015	0.000237937419218	4.79374192177e-05
0.22	6.20014950066e-05	0.00015	0.000237998504993	4.79985049934e-05
0.23	6.19535282125e-05	0.00015	0.000238046471788	4.80464717875e-05
0.24	6.19155552901e-05	0.00015	0.00023808444471	4.80844447099e-05
0.25	6.18857849599e-05	0.00015	0.00023811421504	4.81142150401e-05
0.26	6.18619891241e-05	0.00015	0.000238138010876	4.81380108759e-05
0.27	6.18431323614e-05	0.00015	0.000238156867639	4.81568676386e-05
0.28	6.18281197527e-05	0.00015	0.000238171880247	4.81718802473e-05
0.29	6.1816157646e-05	0.00015	0.000238183842354	4.8183842354e-05
0.3	6.18066926412e-05	0.00015	0.000238193307359	4.81933073588e-05
0.31	6.17992361695e-05	0.00015	0.000238200763831	4.82007638305e-05
0.32	6.17933967095e-05	0.00015	0.000238206603291	4.82066032905e-05
0.33	6.17888201801e-05	0.00015	0.00023821117982	4.82111798199e-05
0.34	6.17852224444e-05	0.00015	0.000238214777556	4.82147775556e-05
0.35	6.17823695145e-05	0.00015	0.000238217630485	4.82176304855e-05
0.36	6.17800934222e-05	0.00015	0.000238219906578	4.82199065778e-05
0.37	6.17782639212e-05	0.00015	0.000238221736079	4.82217360788e-05
0.38	6.17767265305e-05	0.00015	0.000238223273469	4.82232734695e-05
0.39	6.1775446863e-05	0.00015	0.000238224553137	4.8224553137e-05
0.4	6.17744317165e-05	0.00015	0.000238225568284	4.82255682835e-05
0.41	6.17736452232e-05	0.00015	0.000238226354777	4.82263547768e-05
0.42	6.17728452009e-05	0.00015	0.000238227154799	4.82271547991e-05
0.43	6.17722029048e-05	0.00015	0.000238227797095	4.82277970952e-05
0.44	6.17717911384e-05	0.00015	0.000238228208862	4.82282088616e-05
0.45	6.17714896458e-05	0.00015	0.000238228510354	4.82285103542e-05
0.46	6.1771132895e-05	0.00015	0.000238228867105	4.8228867105e-05
0.47	6.1770862444e-05	0.00015	0.000238229137556	4.8229137556e-05
0.48	6.17707037038e-05	0.00015	0.000238229296296	4.82292962962e-05
0.49	6.17705843443e-05	0.00015	0.000238229415656	4.82294156557e-05
0.5	6.17705034715e-05	0.00015	0.000238229496529	4.82294965285e-05
