Time	S1	S2
0.0	0.00015	0.0
0.4	0.000130440321368	3.91193572642e-05
0.8	0.000113621141516	7.2757716969e-05
1.2	9.92998215021e-05	0.000101400356996
1.6	8.72058273031e-05	0.000125588345394
2.0	7.70640206341e-05	0.000145871958732
2.4	6.86092526923e-05	0.000162781494615
2.8	6.15937914593e-05	0.000176812417081
3.2	5.57968147643e-05	0.000188406370471
3.6	5.10233160828e-05	0.000197953367834
4.0	4.71031069736e-05	0.000205793786053
4.4	4.38903803101e-05	0.00021221923938
4.8	4.12620883333e-05	0.000217475823333
5.2	3.91156201368e-05	0.000221768759726
5.6	3.73650585518e-05	0.000225269882896
6.0	3.59387895312e-05	0.000228122420938
6.4	3.47776794766e-05	0.000230444641047
6.8	3.38330720702e-05	0.00023233385586
7.2	3.30647481559e-05	0.000233870503688
7.6	3.24402637308e-05	0.000235119472538
8.0	3.1933113714e-05	0.000236133772572
8.4	3.15214763555e-05	0.000236957047289
8.8	3.11873821396e-05	0.000237625235721
9.2	3.09161034296e-05	0.000238167793141
9.6	3.0695781455e-05	0.00023860843709
10.0	3.0516912713e-05	0.000238966174574
10.4	3.03717787506e-05	0.000239256442499
10.8	3.02542628799e-05	0.00023949147424
11.2	3.01594943976e-05	0.000239681011205
11.6	3.00826044649e-05	0.00023983479107
12.0	3.0019981143e-05	0.000239960037714
12.4	2.99687740979e-05	0.000240062451804
12.8	2.99269174008e-05	0.000240146165198
13.2	2.98929068393e-05	0.000240214186321
13.6	2.98653546759e-05	0.000240269290648
14.0	2.98431467837e-05	0.000240313706433
14.4	2.98251956472e-05	0.000240349608706
14.8	2.98107199505e-05	0.000240378560099
15.2	2.97989518174e-05	0.000240402096365
15.6	2.97893328808e-05	0.000240421334238
16.0	2.97814569037e-05	0.000240437086193
16.4	2.9774995073e-05	0.000240450009854
16.8	2.97696768317e-05	0.000240460646337
17.2	2.97654054953e-05	0.000240469189009
17.6	2.97618737087e-05	0.000240476252583
18.0	2.97590719558e-05	0.000240481856088
18.4	2.9756840719e-05	0.000240486318562
18.8	2.97550631593e-05	0.000240489873681
19.2	2.97536611905e-05	0.000240492677619
19.6	2.97525585126e-05	0.000240494882975
20.0	2.97516508865e-05	0.000240496698227
