Time	S1	S2
0.0	0.5	0.5
0.16	0.564	0.5
0.32	0.628	0.5
0.48	0.692	0.5
0.64	0.756	0.5
0.8	0.82	0.5
0.96	0.884	0.5
1.12	0.948	0.5
1.28	1.012	0.5
1.44	1.076	0.5
1.6	1.14	0.5
1.76	1.204	0.5
1.92	1.268	0.5
2.08	1.332	0.5
2.24	1.396	0.5
2.4	1.46	0.5
2.56	1.524	0.5
2.72	1.588	0.5
2.88	1.652	0.5
3.04	1.716	0.5
3.2	1.78	0.5
3.36	1.844	0.5
3.52	1.908	0.5
3.68	1.972	0.5
3.84	2.036	0.5
4.0	2.1	0.5
4.16	2.164	0.5
4.32	2.228	0.5
4.48	2.292	0.5
4.64	2.356	0.5
4.8	2.42	0.5
4.96	2.484	0.5
5.12	2.548	0.5
5.28	2.612	0.5
5.44	2.676	0.5
5.6	2.74	0.5
5.76	2.804	0.5
5.92	2.868	0.5
6.08	2.932	0.5
6.24	2.996	0.5
6.4	3.06	0.5
6.56	3.124	0.5
6.72	3.188	0.5
6.88	3.252	0.5
7.04	3.316	0.5
7.2	3.38	0.5
7.36	3.444	0.5
7.52	3.508	0.5
7.68	3.572	0.5
7.84	3.636	0.5
8.0	3.7	0.5
