Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.889090700842	1.88909070084	1.11090929916
0.2	0.801332534074	1.80133253407	1.19866746593
0.3	0.730945583073	1.73094558307	1.26905441693
0.4	0.673887975047	1.67388797505	1.32611202495
0.5	0.627231764225	1.62723176423	1.37276823577
0.6	0.588808381471	1.58880838147	1.41119161853
0.7	0.556987033312	1.55698703331	1.44301296669
0.8	0.530504531207	1.53050453121	1.46949546879
0.9	0.508375275675	1.50837527568	1.49162472432
1.0	0.489829710451	1.48982971045	1.51017028955
1.1	0.474223200773	1.47422320077	1.52577679923
1.2	0.461072994741	1.46107299474	1.53892700526
1.3	0.449980263989	1.44998026399	1.55001973601
1.4	0.440603442208	1.44060344221	1.55939655779
1.5	0.432662037743	1.43266203774	1.56733796226
1.6	0.425928096591	1.42592809659	1.57407190341
1.7	0.420210532487	1.42021053249	1.57978946751
1.8	0.415351870387	1.41535187039	1.58464812961
1.9	0.41121829548	1.41121829548	1.58878170452
2.0	0.970857143291	1.22085714329	1.61950584149
2.1	0.926695849497	1.1766958495	1.66366713528
2.2	0.889932586461	1.13993258646	1.70043039832
2.3	0.859143420506	1.10914342051	1.73121956428
2.4	0.833243625128	1.08324362513	1.75711935965
2.5	0.811374610817	1.06137461082	1.77898837396
2.6	0.792838880869	1.04283888087	1.79752410391
2.7	0.777076579704	1.0270765797	1.81328640508
2.8	0.763645796463	1.01364579646	1.82671718832
2.9	0.752183532376	1.00218353238	1.8381794524
3.0	0.742384766412	0.992384766412	1.84797821837
3.1	0.733994437507	0.983994437507	1.85636854727
3.2	0.726800259523	0.976800259523	1.86356272526
3.3	0.720621994004	0.970621994004	1.86974099078
3.4	0.715312354876	0.965312354876	1.87505062991
3.5	0.710742910668	0.960742910668	1.87962007411
3.6	0.706813315371	0.956813315371	1.88354966941
3.7	0.703434691062	0.953434691062	1.88692829372
3.8	0.700529356883	0.950529356883	1.8898336279
3.9	0.698028989571	0.948028989571	1.89233399521
4.0	0.695875768057	0.945875768057	1.89448721672
4.1	0.69401568367	0.94401568367	1.89634730111
4.2	0.692409526306	0.942409526306	1.89795345848
4.3	0.69102111349	0.94102111349	1.89934187129
4.4	0.68982306611	0.93982306611	1.90053991867
4.5	0.688786790805	0.938786790805	1.90157619398
4.6	0.687891704213	0.937891704213	1.90247128057
4.7	0.687120941478	0.937120941478	1.9032420433
4.8	0.686453587235	0.936453587235	1.90390939755
4.9	0.685878483804	0.935878483804	1.90448450098
5.0	0.685383736209	0.935383736209	1.90497924857
