Time	S1	S2
0.0	1.5	0.0
0.05	1.39161530163	0.108384698375
0.1	1.29106335875	0.208936641254
0.15	1.1977800107	0.302219989299
0.2	1.11123766638	0.388762333615
0.25	1.03094458083	0.469055419166
0.3	0.956451337028	0.543548662972
0.35	0.887340872643	0.612659127357
0.4	0.82322459656	0.67677540344
0.45	0.7637409372	0.7362590628
0.5	0.708552785996	0.791447214004
0.55	0.657352138654	0.842647861346
0.6	0.609850462674	0.890149537326
0.65	0.565782360236	0.934217639764
0.7	0.524898361972	0.975101638028
0.75	0.486969387513	1.01303061249
0.8	0.451781453031	1.04821854697
0.85	0.419135637274	1.08086436273
0.9	0.388849147758	1.11115085224
0.95	0.360750947828	1.13924905217
1.0	0.334681489551	1.16531851045
1.05	0.310494266065	1.18950573393
1.1	0.288056451279	1.21194354872
1.15	0.267240138197	1.2327598618
1.2	0.24792988815	1.25207011185
1.25	0.230016147475	1.26998385253
1.3	0.213397038725	1.28660296128
1.35	0.197978877597	1.3020211224
1.4	0.183674072384	1.31632592762
1.45	0.170402499739	1.32959750026
1.5	0.158089418751	1.34191058125
1.55	0.14666612628	1.35333387372
1.6	0.13606833454	1.36393166546
1.65	0.12623655136	1.37376344864
1.7	0.117115441348	1.38288455865
1.75	0.108653354863	1.39134664514
1.8	0.100802737691	1.39919726231
1.85	0.0935192040324	1.40648079597
1.9	0.0867618735479	1.41323812645
1.95	0.0804927245056	1.41950727549
2.0	0.0746765661472	1.42532343385
2.05	0.0692807098612	1.43071929014
2.1	0.0642748015151	1.43572519848
2.15	0.0596306440607	1.44036935594
2.2	0.055322304406	1.44467769559
2.25	0.0513252643151	1.44867473568
2.3	0.0476170297822	1.45238297022
2.35	0.0441769519173	1.45582304808
2.4	0.0409852564625	1.45901474354
2.45	0.0380241936126	1.46197580639
2.5	0.0352771088216	1.46472289118
