Time	S1	S2
0.0	0.015	0.0
0.002	0.0122809587966	0.00271904120339
0.004	0.0100547948689	0.00494520513113
0.006	0.00823213513288	0.00676786486712
0.008	0.0067398866572	0.0082601133428
0.01	0.00551809822726	0.00948190177274
0.012	0.00451767517439	0.0104823248256
0.014	0.00369874093683	0.0113012590632
0.016	0.00302832144785	0.0119716785521
0.018	0.00247937184748	0.0125206281525
0.02	0.00202993177942	0.0129700682206
0.022	0.00166200666295	0.0133379933371
0.024	0.00136077285104	0.013639227149
0.026	0.00111409836236	0.0138859016376
0.028	0.000912142574723	0.0140878574253
0.03	0.000746807298481	0.0142531927015
0.032	0.000611435773728	0.0143885642263
0.034	0.000500593763977	0.014499406236
0.036	0.000409843066112	0.0145901569339
0.038	0.000335551159965	0.01466444884
0.04	0.000274732557513	0.0147252674425
0.042	0.000224937101725	0.0147750628983
0.044	0.000184164328752	0.0148158356712
0.046	0.000150781606657	0.0148492183933
0.048	0.00012345136858	0.0148765486314
0.05	0.000101075662314	0.0148989243377
0.052	8.27551262464e-05	0.0149172448738
0.054	6.77547579276e-05	0.0149322452421
0.056	5.54734435852e-05	0.0149445265564
0.058	4.5418549547e-05	0.0149545814505
0.06	3.71862329886e-05	0.014962813767
0.062	3.04459294775e-05	0.0149695540705
0.064	2.49272789937e-05	0.014975072721
0.066	2.04089826454e-05	0.0149795910174
0.068	1.67097240544e-05	0.0149832902759
0.07	1.36809779356e-05	0.0149863190221
0.072	1.12011816119e-05	0.0149887988184
0.074	9.17085930152e-06	0.0149908291407
0.076	7.50856362387e-06	0.0149924914364
0.078	6.14758228178e-06	0.0149938524177
0.08	5.03328860897e-06	0.0149949667114
0.082	4.12096274076e-06	0.0149958790373
0.084	3.37400279632e-06	0.0149966259972
0.086	2.76243866239e-06	0.0149972375613
0.088	2.26172665381e-06	0.0149977382733
0.09	1.85177131024e-06	0.0149981482287
0.092	1.51612248683e-06	0.0149984838775
0.094	1.24131296402e-06	0.014998758687
0.096	1.01631549559e-06	0.0149989836845
0.098	8.32100641319e-07	0.0149991678994
0.1	6.81275848016e-07	0.0149993187242
