Time	S1	S2	S3	S4
0.0	1e-05	1.5e-05	1e-05	2.25e-05
0.04	1.18130365408e-05	1.5e-05	8.18696345922e-06	2.25e-05
0.08	1.32973443939e-05	1.5e-05	6.70265560607e-06	2.25e-05
0.12	1.45122521558e-05	1.5e-05	5.48774784422e-06	2.25e-05
0.16	1.55069236296e-05	1.5e-05	4.49307637045e-06	2.25e-05
0.2	1.63214048748e-05	1.5e-05	3.6785951252e-06	2.25e-05
0.24	1.69883382935e-05	1.5e-05	3.0116617065e-06	2.25e-05
0.28	1.75343589879e-05	1.5e-05	2.46564101207e-06	2.25e-05
0.32	1.79813713394e-05	1.5e-05	2.01862866059e-06	2.25e-05
0.36	1.83473316862e-05	1.5e-05	1.65266831384e-06	2.25e-05
0.4	1.86469471664e-05	1.5e-05	1.35305283358e-06	2.25e-05
0.44	1.88923042424e-05	1.5e-05	1.10769575759e-06	2.25e-05
0.48	1.90932334554e-05	1.5e-05	9.067665446e-07	2.25e-05
0.52	1.92577362834e-05	1.5e-05	7.4226371658e-07	2.25e-05
0.56	1.93923730071e-05	1.5e-05	6.07626992908e-07	2.25e-05
0.6	1.950252041e-05	1.5e-05	4.97479589979e-07	2.25e-05
0.64	1.95926461912e-05	1.5e-05	4.07353808824e-07	2.25e-05
0.68	1.96664438899e-05	1.5e-05	3.33556110109e-07	2.25e-05
0.72	1.97268878455e-05	1.5e-05	2.73112154549e-07	2.25e-05
0.76	1.97763956299e-05	1.5e-05	2.23604370142e-07	2.25e-05
0.8	1.98169320814e-05	1.5e-05	1.83067918551e-07	2.25e-05
0.84	1.98501084621e-05	1.5e-05	1.49891537905e-07	2.25e-05
0.88	1.98772651598e-05	1.5e-05	1.22734840244e-07	2.25e-05
0.92	1.98994998834e-05	1.5e-05	1.00500116622e-07	2.25e-05
0.96	1.99177095027e-05	1.5e-05	8.22904973473e-08	2.25e-05
1.0	1.99326252654e-05	1.5e-05	6.73747345877e-08	2.25e-05
1.04	1.99448377865e-05	1.5e-05	5.51622135047e-08	2.25e-05
1.08	1.99548335515e-05	1.5e-05	4.5166448469e-08	2.25e-05
1.12	1.99629926099e-05	1.5e-05	3.70073901051e-08	2.25e-05
1.16	1.99696205134e-05	1.5e-05	3.03794865784e-08	2.25e-05
1.2	1.99750323917e-05	1.5e-05	2.49676083491e-08	2.25e-05
1.24	1.99794920736e-05	1.5e-05	2.05079263867e-08	2.25e-05
1.28	1.99831337522e-05	1.5e-05	1.68662478396e-08	2.25e-05
1.32	1.99861628559e-05	1.5e-05	1.38371440737e-08	2.25e-05
1.36	1.99886637327e-05	1.5e-05	1.13362673455e-08	2.25e-05
1.4	1.99907255079e-05	1.5e-05	9.27449212444e-09	2.25e-05
1.44	1.99924282869e-05	1.5e-05	7.57171308343e-09	2.25e-05
1.48	1.99938121903e-05	1.5e-05	6.18780973462e-09	2.25e-05
1.52	1.99949363564e-05	1.5e-05	5.06364362842e-09	2.25e-05
1.56	1.99958504078e-05	1.5e-05	4.14959222095e-09	2.25e-05
1.6	1.99965844678e-05	1.5e-05	3.41553219663e-09	2.25e-05
1.64	1.99971885419e-05	1.5e-05	2.8114580561e-09	2.25e-05
1.68	1.99976851117e-05	1.5e-05	2.31488832043e-09	2.25e-05
1.72	1.99980969382e-05	1.5e-05	1.90306181155e-09	2.25e-05
1.76	1.99984422467e-05	1.5e-05	1.55775330331e-09	2.25e-05
1.8	1.99987287088e-05	1.5e-05	1.27129119713e-09	2.25e-05
1.84	1.99989692621e-05	1.5e-05	1.03073788563e-09	2.25e-05
1.88	1.99991769747e-05	1.5e-05	8.23025324976e-10	2.25e-05
1.92	1.99993472965e-05	1.5e-05	6.52703502151e-10	2.25e-05
1.96	1.99994799854e-05	1.5e-05	5.20014581061e-10	2.25e-05
2.0	1.9999602118e-05	1.5e-05	3.97882038309e-10	2.25e-05
