Time	S1	S2
0.0	0.015	0.0
0.1	0.013572544425	0.00142745557499
0.2	0.0122809585816	0.00271904141836
0.3	0.0111122774948	0.00388772250522
0.4	0.0100547947865	0.00494520521349
0.5	0.00909793471263	0.00590206528737
0.6	0.00823213440077	0.00676786559923
0.7	0.00744873315698	0.00755126684302
0.8	0.00673988529467	0.00826011470533
0.9	0.00609849350007	0.00890150649993
1.0	0.00551809950666	0.00948190049334
1.1	0.00499287434225	0.0100071256578
1.2	0.00451766220073	0.0104823377993
1.3	0.0040877091798	0.0109122908202
1.4	0.00369872298793	0.0113012770121
1.5	0.00334677677348	0.0116532232265
1.6	0.00302830919687	0.0119716908031
1.7	0.00274013173569	0.0122598682643
1.8	0.00247936208402	0.012520637916
1.9	0.00224341111154	0.0127565888885
2.0	0.00202992193241	0.0129700780676
2.1	0.00183675495787	0.0131632450421
2.2	0.00166197360608	0.0133380263939
2.3	0.00150381949456	0.0134961805054
2.4	0.00136071228026	0.0136392877197
2.5	0.00123122188413	0.0137687781159
2.6	0.00111405494056	0.0138859450594
2.7	0.0010080398642	0.0139919601358
2.8	0.000912114083068	0.0140878859169
2.9	0.000825316859698	0.0141746831403
3.0	0.000746778578237	0.0142532214218
3.1	0.000675713397293	0.0143242866027
3.2	0.000611410928241	0.0143885890718
3.3	0.000553228758026	0.014446771242
3.4	0.00050058369045	0.0144994163095
3.5	0.000452951557183	0.0145470484428
3.6	0.000409851030747	0.0145901489693
3.7	0.000370854991791	0.0146291450082
3.8	0.000335567269577	0.0146644327304
3.9	0.000303638807238	0.0146963611928
4.0	0.000274746265208	0.0147252537348
4.1	0.000248603332469	0.0147513966675
4.2	0.000224946863158	0.0147750531368
4.3	0.000203541945554	0.0147964580544
4.4	0.000184173401287	0.0148158265987
4.5	0.000166648708913	0.0148333512911
4.6	0.000150791327303	0.0148492086727
4.7	0.000136443409228	0.0148635565908
4.8	0.000123460479817	0.0148765395202
4.9	0.000111712984538	0.0148882870155
5.0	0.000101083096158	0.0148989169038
