Time	S1	S2	S3	S4
0.0	1.0	2.0	1.0	1.5
0.04	0.893920692798	1.8939206928	1.1060793072	1.5
0.08	0.807779491124	1.80777949112	1.19222050888	1.5
0.12	0.736985994335	1.73698599434	1.26301400566	1.5
0.16	0.678233284246	1.67823328425	1.32176671575	1.5
0.2	0.629084171278	1.62908417128	1.37091582872	1.5
0.24	0.587682809009	1.58768280901	1.41231719099	1.5
0.28	0.55261423429	1.55261423429	1.44738576571	1.5
0.32	0.522770177477	1.52277017748	1.47722982252	1.5
0.36	0.497266342218	1.49726634222	1.50273365778	1.5
0.4	0.475394739249	1.47539473925	1.52460526075	1.5
0.44	0.456583439855	1.45658343985	1.54341656015	1.5
0.48	0.440364281542	1.44036428154	1.55963571846	1.5
0.52	0.426348130042	1.42634813004	1.57365186996	1.5
0.56	0.414212049233	1.41421204923	1.58578795077	1.5
0.6	0.403684682252	1.40368468225	1.59631531775	1.5
0.64	0.394540230778	1.39454023078	1.60545976922	1.5
0.68	0.386589178964	1.38658917896	1.61341082104	1.5
0.72	0.37966781677	1.37966781677	1.62033218323	1.5
0.76	0.373638387605	1.3736383876	1.6263616124	1.5
0.8	0.368380665364	1.36838066536	1.63161933464	1.5
0.84	0.363791497298	1.3637914973	1.6362085027	1.5
0.88	0.359783157585	1.35978315758	1.64021684242	1.5
0.92	0.356280272373	1.35628027237	1.64371972763	1.5
0.96	0.353218376441	1.35321837644	1.64678162356	1.5
1.0	0.350541005791	1.35054100579	1.64945899421	1.5
1.04	0.348199361281	1.34819936128	1.65180063872	1.5
1.08	0.346150642372	1.34615064237	1.65384935763	1.5
1.12	0.344356844504	1.3443568445	1.6556431555	1.5
1.16	0.342786796952	1.34278679695	1.65721320305	1.5
1.2	0.341411008647	1.34141100865	1.65858899135	1.5
1.24	0.340205719707	1.34020571971	1.65979428029	1.5
1.28	0.33914869488	1.33914869488	1.66085130512	1.5
1.32	0.338222333074	1.33822233307	1.66177766693	1.5
1.36	0.337410308962	1.33741030896	1.66258969104	1.5
1.4	0.336698826278	1.33669882628	1.66330117372	1.5
1.44	0.336075612256	1.33607561226	1.66392438774	1.5
1.48	0.335530147888	1.33553014789	1.66446985211	1.5
1.52	0.335052392471	1.33505239247	1.66494760753	1.5
1.56	0.334632988841	1.33463298884	1.66536701116	1.5
1.6	0.334267099644	1.33426709964	1.66573290036	1.5
1.64	0.333946455601	1.3339464556	1.6660535444	1.5
1.68	0.333663963661	1.33366396366	1.66633603634	1.5
1.72	0.333417507508	1.33341750751	1.66658249249	1.5
1.76	0.333201164491	1.33320116449	1.66679883551	1.5
1.8	0.333010225258	1.33301022526	1.66698977474	1.5
1.84	0.332842535244	1.33284253524	1.66715746476	1.5
1.88	0.332694836515	1.33269483651	1.66730516349	1.5
1.92	0.332564108657	1.33256410866	1.66743589134	1.5
1.96	0.332448869671	1.33244886967	1.66755113033	1.5
2.0	0.332347627604	1.3323476276	1.6676523724	1.5
