Time	S1	S2	S3	S4
0.0	0.001	0.0012	0.002	0.001
0.08	0.000855290445934	0.00105529044593	0.00214470955407	0.00114470955407
0.16	0.00083180269605	0.00103180269605	0.00216819730395	0.00116819730395
0.24	0.000827887070837	0.00102788707084	0.00217211292916	0.00117211292916
0.32	0.000827246303435	0.00102724630343	0.00217275369657	0.00117275369657
0.4	0.000827133274386	0.00102713327439	0.00217286672561	0.00117286672561
0.48	0.000827114098848	0.00102711409885	0.00217288590115	0.00117288590115
0.56	0.000288553632577	0.00111566821461	0.00208433178539	0.00108433178539
0.64	0.000421630040265	0.0012487446223	0.0019512553777	0.0009512553777
0.72	0.000449307770283	0.00127642235232	0.00192357764768	0.000923577647682
0.8	0.000454890574656	0.00128200515669	0.00191799484331	0.000917994843309
0.88	0.00045599093672	0.00128310551876	0.00191689448124	0.000916894481245
0.96	0.00045622034858	0.00128333493061	0.00191666506939	0.000916665069385
1.04	0.000456260439098	0.00128337502113	0.00191662497887	0.000916624978867
1.12	0.000456278524087	0.00128339310612	0.00191660689388	0.000916606893878
1.2	0.000456285228052	0.00128339981009	0.00191660018991	0.000916600189914
1.28	0.000456283346388	0.00128339792842	0.00191660207158	0.000916602071578
1.36	0.00045628123204	0.00128339581408	0.00191660418592	0.000916604185925
1.44	0.000456280471479	0.00128339505351	0.00191660494649	0.000916604946486
1.52	0.000456279090753	0.00128339367279	0.00191660632721	0.000916606327212
1.6	0.000440380665306	0.00126749524734	0.00193250475266	0.000115897910101
1.68	0.000283271541797	0.00111038612383	0.00208961387617	0.00027300703361
1.76	0.000241422145219	0.00106853672725	0.00213146327275	0.000314856430188
1.84	0.000229783357179	0.00105689793921	0.00214310206079	0.000326495218228
1.92	0.000226506256704	0.00105362083874	0.00214637916126	0.000329772318703
2.0	0.000225582256365	0.0010526968384	0.0021473031616	0.000330696319042
2.08	0.000225320567791	0.00105243514983	0.00214756485017	0.000330958007616
2.16	0.000225248420554	0.00105236300259	0.00214763699741	0.000331030154853
2.24	0.000225226320076	0.00105234090211	0.00214765909789	0.00033105225533
2.32	0.000225220820685	0.00105233540272	0.00214766459728	0.000331057754722
2.4	0.000225223447995	0.00105233803003	0.00214766196997	0.000331055127412
2.48	0.000225222310034	0.00105233689207	0.00214766310793	0.000331056265373
2.56	0.000225217174129	0.00105233175616	0.00214766824384	0.000331061401277
2.64	0.000225217070987	0.00105233165302	0.00214766834698	0.00033106150442
2.72	0.000225218276018	0.00105233285805	0.00214766714195	0.000331060299389
2.8	0.000225217198097	0.00105233178013	0.00214766821987	0.00033106137731
2.88	0.000225216421478	0.00105233100351	0.00214766899649	0.000331062153929
2.96	0.000225216207236	0.00105233078927	0.00214766921073	0.000331062368171
3.04	0.00022521625633	0.00105233083836	0.00214766916164	0.000331062319077
3.12	0.000225216665553	0.00105233124759	0.00214766875241	0.000331061909854
3.2	0.000225217087872	0.00105233166991	0.00214766833009	0.000331061487534
3.28	0.000225217314483	0.00105233189652	0.00214766810348	0.000331061260924
3.36	0.000225217462751	0.00105233204479	0.00214766795521	0.000331061112656
3.44	0.00022521742132	0.00105233200336	0.00214766799664	0.000331061154086
3.52	0.000225217389967	0.001052331972	0.002147668028	0.00033106118544
3.6	0.000225217313555	0.00105233189559	0.00214766810441	0.000331061261852
3.68	0.000225217261738	0.00105233184377	0.00214766815623	0.000331061313669
3.76	0.000225217199923	0.00105233178196	0.00214766821804	0.000331061375484
3.84	0.000225217022987	0.00105233160502	0.00214766839498	0.00033106155242
3.92	0.000225216825268	0.0010523314073	0.0021476685927	0.000331061750139
4.0	0.000225216640606	0.00105233122264	0.00214766877736	0.000331061934801
