Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.887746384601	1.8877463846	1.0
0.2	0.79665097513	1.79665097513	1.0
0.3	0.721690535626	1.72169053563	1.0
0.4	0.659276824894	1.65927682489	1.0
0.5	0.606855304429	1.60685530443	1.0
0.6	0.562461939162	1.56246193916	1.0
0.7	0.524611856304	1.5246118563	1.0
0.8	0.492158647222	1.49215864722	1.0
0.9	0.464194192652	1.46419419265	1.0
1.0	0.439994125505	1.4399941255	1.0
1.1	0.418978631633	1.41897863163	1.0
1.2	0.400670940005	1.40067094	1.0
1.3	0.384677529079	1.38467752908	1.0
1.4	0.370667106478	1.37066710648	1.0
1.5	0.358372094967	1.35837209497	1.0
1.6	0.347565938023	1.34756593802	1.0
1.7	0.338054831049	1.33805483105	1.0
1.8	0.32966849064	1.32966849064	1.0
1.9	0.322261654298	1.3222616543	1.0
2.0	0.315712685976	1.31571268598	1.0
2.1	0.309914206295	1.3099142063	1.0
2.2	0.304780500007	1.30478050001	1.0
2.3	0.30023265302	1.30023265302	1.0
2.4	0.296201042056	1.29620104206	1.0
2.5	0.292623754071	1.29262375407	1.0
2.6	0.289446883294	1.28944688329	1.0
2.7	0.286624504328	1.28662450433	1.0
2.8	0.286501371302	1.00141767302	1.0
2.9	0.289821641142	1.00473794286	1.0
3.0	0.292836781778	1.0077530835	1.0
3.1	0.295572118057	1.01048841978	1.0
3.2	0.298051666043	1.01296796776	1.0
3.3	0.300299723105	1.01521602483	1.0
3.4	0.3023347255	1.01725102722	1.0
3.5	0.304176103015	1.01909240473	1.0
3.6	0.305842729293	1.02075903101	1.0
3.7	0.307351284743	1.02226758646	1.0
3.8	0.308716664226	1.02363296595	1.0
3.9	0.309952222626	1.02486852435	1.0
4.0	0.311069745695	1.02598604741	1.0
4.1	0.312080832412	1.02699713413	1.0
4.2	0.312995085111	1.02791138683	1.0
4.3	0.313822216219	1.02873851794	1.0
4.4	0.314570349392	1.02948665111	1.0
4.5	0.315247013132	1.03016331485	1.0
4.6	0.31585904263	1.03077534435	1.0
4.7	0.316412341677	1.0313286434	1.0
4.8	0.316913190219	1.03182949194	1.0
4.9	0.31736641037	1.03228271209	1.0
5.0	0.317775870357	1.03269217208	1.0
