Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.5	0.941209052014	1.94120905201	1.05879094799
1.0	0.889090700842	1.88909070084	1.11090929916
1.5	0.842727685602	1.8427276856	1.1572723144
2.0	0.801332534074	1.80133253407	1.19866746593
2.5	0.764252478096	1.7642524781	1.2357475219
3.0	0.742858756797	0.992858756797	1.2571412432
3.5	0.731359629119	0.981359629119	1.26864037088
4.0	0.720707730964	0.970707730964	1.27929226904
4.5	0.710833758645	0.960833758645	1.28916624136
5.0	0.701674036179	0.951674036179	1.29832596382
5.5	0.693175815786	0.943175815786	1.30682418421
6.0	0.685286850533	0.935286850533	1.31471314947
6.5	0.677957477919	0.927957477919	1.32204252208
7.0	0.671142872451	0.921142872451	1.32885712755
7.5	0.664802991101	0.914802991101	1.3351970089
8.0	0.658901858191	0.908901858191	1.34109814181
8.5	0.653407768766	0.903407768766	1.34659223123
9.0	0.648288981956	0.898288981956	1.35171101804
9.5	0.643519018874	0.893519018874	1.35648098113
10.0	0.639071028892	0.889071028892	1.36092897111
10.5	0.63492260418	0.88492260418	1.36507739582
11.0	0.631052032654	0.881052032654	1.36894796735
11.5	0.627440051638	0.877440051638	1.37255994836
12.0	0.624067464917	0.874067464917	1.37593253508
12.5	0.62091752825	0.87091752825	1.37908247175
13.0	0.617976430025	0.867976430025	1.38202356998
13.5	0.615228747296	0.865228747296	1.3847712527
14.0	0.612659864103	0.862659864103	1.3873401359
14.5	0.610260435236	0.860260435236	1.38973956476
15.0	0.608019273214	0.858019273214	1.39198072679
15.5	0.605922714941	0.855922714941	1.39407728506
16.0	0.603963778487	0.853963778487	1.39603622151
16.5	0.602134081274	0.852134081274	1.39786591873
17.0	0.600421978564	0.850421978564	1.39957802144
17.5	0.989646525291	0.839646525291	1.41035347471
18.0	0.976639514983	0.826639514983	1.42336048502
18.5	0.964632849302	0.814632849302	1.4353671507
19.0	0.953541585736	0.803541585736	1.44645841426
19.5	0.94328549067	0.79328549067	1.45671450933
20.0	0.933800223094	0.783800223094	1.46619977691
20.5	0.925021469035	0.775021469035	1.47497853096
21.0	0.916889231419	0.766889231419	1.48311076858
21.5	0.909349777608	0.759349777608	1.49065022239
22.0	0.902355391107	0.752355391107	1.49764460889
22.5	0.895864203745	0.745864203745	1.50413579626
23.0	0.889835986414	0.739835986414	1.51016401359
23.5	0.884236206715	0.734236206715	1.51576379329
24.0	0.879030303441	0.729030303441	1.52096969656
24.5	0.874189516384	0.724189516384	1.52581048362
25.0	0.869686225022	0.719686225022	1.53031377498
