Time	S1	S2	S3
0.0	1.0	2.0	1.5
0.02	0.763573295403	1.7635732954	1.7364267046
0.04	0.603317893672	1.60331789367	1.89668210633
0.06	0.489155405696	1.4891554057	2.0108445943
0.08	0.404936370201	1.4049363702	2.0950636298
0.1	0.341179744902	1.3411797449	2.1588202551
0.12	0.291990264666	1.29199026467	2.20800973533
0.14	0.253440985457	1.25344098546	2.24655901454
0.16	0.222894232152	1.22289423215	2.27710576785
0.18	0.19846052192	1.19846052192	2.30153947808
0.2	0.178764293893	1.17876429389	2.32123570611
0.22	0.162798855851	1.16279885585	2.33720114415
0.24	0.149795420634	1.14979542063	2.35020457937
0.26	0.139159606796	1.1391596068	2.3608403932
0.28	0.13043265292	1.13043265292	2.36956734708
0.3	0.123253789732	1.12325378973	2.37674621027
0.32	0.117335047145	1.11733504714	2.38266495286
0.34	0.112446101558	1.11244610156	2.38755389844
0.36	0.108400697268	1.10840069727	2.39159930273
0.38	0.105050747196	1.1050507472	2.3949492528
0.4	0.102275466319	1.10227546632	2.39772453368
0.42	0.0999736037933	1.09997360379	2.40002639621
0.44	0.0980618855557	1.09806188556	2.40193811444
0.46	0.0964731103453	1.09647311035	2.40352688965
0.48	0.0951520081356	1.09515200814	2.40484799186
0.5	0.0940534642207	1.09405346422	2.40594653578
0.52	0.0931400998132	1.09314009981	2.40685990019
0.54	0.092380561253	1.09238056125	2.40761943875
0.56	0.0917490818342	1.09174908183	2.40825091817
0.58	0.0912236232107	1.09122362321	2.40877637679
0.6	0.0907863463308	1.09078634633	2.40921365367
0.62	0.0904219952686	1.09042199527	2.40957800473
0.64	0.0901184740501	1.09011847405	2.40988152595
0.66	0.0898656297024	1.0898656297	2.4101343703
0.68	0.089655083439	1.08965508344	2.41034491656
0.7	0.0894797711132	1.08947977111	2.41052022889
0.72	0.0893342042761	1.08933420428	2.41066579572
0.74	0.0892132000953	1.0892132001	2.4107867999
0.76	0.0891125174921	1.08911251749	2.41088748251
0.78	0.0890294542611	1.08902945426	2.41097054574
0.8	0.0889596574163	1.08895965742	2.41104034258
0.82	0.08890114128	1.08890114128	2.41109885872
0.84	0.0888518572046	1.0888518572	2.4111481428
0.86	0.0888103205345	1.08881032053	2.41118967947
0.88	0.0887757668045	1.0887757668	2.4112242332
0.9	0.0887469915034	1.0887469915	2.4112530085
0.92	0.0887232913995	1.0887232914	2.4112767086
0.94	0.0887037292637	1.08870372926	2.41129627074
0.96	0.0886876643289	1.08868766433	2.41131233567
0.98	0.0886746846791	1.08867468468	2.41132531532
1.0	0.0886636054452	1.08866360545	2.41133639455
