Time	S1	S2	S3	S4
0.0	0.001	0.001	0.002	0.001
1.0	0.000995583624411	0.000995583624411	0.00200441637559	0.00171012750276
2.0	0.001136861958	0.001136861958	0.001863138042	0.00241737112598
3.0	0.00129922846477	0.00129922846477	0.00170077153523	0.00336795736796
4.0	0.00146601591119	0.00146601591119	0.00153398408881	0.00463661961428
5.0	0.00162918822854	0.00162918822854	0.00137081177146	0.0062727886514
6.0	0.00178225380232	0.00178225380232	0.00121774619768	0.00830599573464
7.0	0.00192093895121	0.00192093895121	0.00107906104879	0.0107434692737
8.0	0.00204341363088	0.00204341363088	0.000956586369121	0.0135728060209
9.0	0.00214970029176	0.00214970029176	0.000850299708237	0.0167680321044
10.0	0.00224102235931	0.00224102235931	0.000758977640686	0.0202958814872
11.0	0.00231911862055	0.00231911862055	0.000680881379449	0.0241208141345
12.0	0.00238584617085	0.00238584617085	0.000614153829152	0.0282080872241
13.0	0.00244300962632	0.00244300962632	0.000556990373678	0.0325258365334
14.0	0.00249212946745	0.00249212946745	0.000507870532548	0.0370457914685
15.0	0.00253454777822	0.00253454777822	0.000465452221781	0.0417430612159
16.0	0.00257135661753	0.00257135661753	0.000428643382474	0.0465961417718
17.0	0.00260350142247	0.00260350142247	0.00039649857753	0.0515865334893
18.0	0.00263169300436	0.00263169300436	0.000368306995639	0.0566983906883
19.0	0.00265657011234	0.00265657011234	0.000343429887657	0.0619180891667
20.0	0.00267860925942	0.00267860925942	0.00032139074058	0.0672339568982
21.0	0.00269827087299	0.00269827087299	0.000301729127013	0.0726358534757
22.0	0.00271587383253	0.00271587383253	0.000284126167468	0.0781150946184
23.0	0.00273170437836	0.00273170437836	0.000268295621637	0.083664108428
24.0	0.00274600540958	0.00274600540958	0.000253994590419	0.0892763083749
25.0	0.00275896512645	0.00275896512645	0.000241034873546	0.0949459237167
26.0	0.00277076196375	0.00277076196375	0.000229238036249	0.100667867874
27.0	0.00278154179181	0.00278154179181	0.000218458208187	0.106437698205
28.0	0.00279141426371	0.00279141426371	0.00020858573629	0.112251475716
29.0	0.00280048806387	0.00280048806387	0.000199511936134	0.118105686414
30.0	0.00280885765079	0.00280885765079	0.000191142349213	0.123997202641
31.0	0.00281658855314	0.00281658855314	0.000183411446856	0.129923276608
32.0	0.00282375420264	0.00282375420264	0.000176245797358	0.1358814271
33.0	0.00283041200889	0.00283041200889	0.000169587991105	0.141869306235
34.0	0.00283660902771	0.00283660902771	0.00016339097229	0.14788489664
35.0	0.00284239229725	0.00284239229725	0.000157607702747	0.153926364751
36.0	0.00284780033238	0.00284780033238	0.000152199667622	0.159992047755
37.0	0.00285286352402	0.00285286352402	0.000147136475984	0.166080427874
38.0	0.00285761617964	0.00285761617964	0.000142383820364	0.172190154075
39.0	0.00286208924811	0.00286208924811	0.00013791075189	0.178319889121
40.0	0.00286630072022	0.00286630072022	0.000133699279778	0.184468489362
41.0	0.00287027134598	0.00287027134598	0.000129728654019	0.190634894182
42.0	0.00287402298481	0.00287402298481	0.000125977015191	0.196818131135
43.0	0.00287757152598	0.00287757152598	0.000122428474024	0.203017303518
44.0	0.00288093322282	0.00288093322282	0.000119066777182	0.209231576126
45.0	0.00288412400872	0.00288412400872	0.000115875991278	0.215460172705
46.0	0.0028871477944	0.0028871477944	0.000112852205601	0.221702373945
47.0	0.00289003238432	0.00289003238432	0.000109967615685	0.227957510413
48.0	0.00289277406808	0.00289277406808	0.000107225931919	0.234224974362
49.0	0.00289538852938	0.00289538852938	0.000104611470621	0.240504183903
50.0	0.00289787760818	0.00289787760818	0.000102122391824	0.24679459578
