Time	S1	S2
0.0	1.0	0.0
0.04	0.96	0.04
0.08	0.923238209329	0.0767617906713
0.12	0.887238209329	0.112761790671
0.16	0.85189456841	0.14810543159
0.2	0.81989456841	0.18010543159
0.24	0.78789456841	0.21210543159
0.28	0.756647455769	0.243352544231
0.32	0.728647455769	0.271352544231
0.36	0.700647455769	0.299352544231
0.4	0.672647455769	0.327352544231
0.44	0.64779478032	0.35220521968
0.48	0.62379478032	0.37620521968
0.52	0.59979478032	0.40020521968
0.56	0.57579478032	0.42420521968
0.6	0.55506811167	0.44493188833
0.64	0.53506811167	0.46493188833
0.68	0.51506811167	0.48493188833
0.72	0.49506811167	0.50493188833
0.76	0.47529730364	0.52470269636
0.8	0.45929730364	0.54070269636
0.84	0.44329730364	0.55670269636
0.88	0.42729730364	0.57270269636
0.92	0.41129730364	0.58870269636
0.96	0.39529730364	0.60470269636
1.0	0.379714177651	0.620285822349
1.04	0.367714177651	0.632285822349
1.08	0.355714177651	0.644285822349
1.12	0.343714177651	0.656285822349
1.16	0.331714177651	0.668285822349
1.2	0.319714177651	0.680285822349
1.24	0.307714177651	0.692285822349
1.28	0.295714177651	0.704285822349
1.32	0.284382112922	0.715617887078
1.36	0.276382112922	0.723617887078
1.4	0.268382112922	0.731617887078
1.44	0.260382112922	0.739617887078
1.48	0.252382112922	0.747617887078
1.52	0.244382112922	0.755617887078
1.56	0.236382112922	0.763617887078
1.6	0.228382112922	0.771617887078
1.64	0.220382112922	0.779617887078
1.68	0.212382112922	0.787617887078
1.72	0.204382112922	0.795617887078
1.76	0.196382112922	0.803617887078
1.8	0.189429202163	0.810570797837
1.84	0.185429202163	0.814570797837
1.88	0.181429202163	0.818570797837
1.92	0.177429202163	0.822570797837
1.96	0.173429202163	0.826570797837
2.0	0.169429202163	0.830570797837
