Time	S1	S2	S3	S4
0.0	0.002	0.002	0.0	0.0
0.16	0.00156985030204	0.00154243990948	0.000430149697959	2.74102805168e-05
0.32	0.00137829905512	0.00129058593813	0.000621700944878	8.7713419835e-05
0.48	0.00129323172222	0.0011304578006	0.000706768277782	0.000162776840697
0.64	0.00126079313216	0.00101669997165	0.000739206867836	0.000244095611004
0.8	0.00125587219707	0.000928526668157	0.000744127802925	0.000327351230771
0.96	0.00126573847839	0.000855491705173	0.000734261521613	0.000410242928528
1.12	0.00128372385833	0.000792191832626	0.000716276141671	0.000491528753442
1.28	0.00130616099738	0.000735630179335	0.000693839002619	0.000570525441782
1.44	0.00133098992476	0.000684124235154	0.000669010075237	0.000646860818302
1.6	0.0013570184098	0.000636672879335	0.000642981590195	0.000720339738871
1.76	0.00138354420983	0.000592665523198	0.000616455790171	0.000790870718664
1.92	0.00141013942728	0.000551705886963	0.000589860572722	0.000858424094391
2.08	0.00143652915587	0.000513511738884	0.000563470844129	0.000923008016001
2.24	0.00146253365997	0.000477868059674	0.000537466340027	0.000984656301263
2.4	0.00148803161308	0.000444601938296	0.000511968386922	0.00104341982856
2.56	0.00151293537348	0.00041356343417	0.000487064626522	0.00109936085598
2.72	0.00153717808245	0.000384615745092	0.000462821917549	0.00115254965544
2.88	0.00156070779733	0.000357631046628	0.000439292202673	0.0012030627158
3.04	0.00158348503744	0.000332488783945	0.000416514962558	0.00125098162133
3.2	0.00160548186585	0.000309075282445	0.000394518134154	0.00129639208763
3.36	0.0016266821137	0.000287284616815	0.0003733178863	0.00133938322059
3.52	0.00164707322595	0.000267013669281	0.000352926774049	0.00138004533988
3.68	0.00166664736361	0.000248163300503	0.00033335263639	0.00141846967484
3.84	0.00168540624291	0.000230641954101	0.000314593757089	0.00145474884931
4.0	0.00170334696154	0.000214357004808	0.00029665303846	0.00148897329868
4.16	0.00172047208065	0.000199221576559	0.000279527919351	0.00152123315883
4.32	0.0017367946153	0.000185158040262	0.000263205384699	0.00155161905404
4.48	0.00175233078884	0.000172093292469	0.000247669211156	0.0015802202196
4.64	0.00176710086503	0.000159959537073	0.00023289913497	0.0016071243859
4.8	0.00178112522817	0.000148691714327	0.000218874771829	0.00163241672164
4.96	0.00179442393594	0.000138227555663	0.00020557606406	0.001656179571
5.12	0.00180701862827	0.000128508836882	0.000192981371734	0.00167849282007
5.28	0.00181893169545	0.000119481030922	0.000181068304547	0.00169943358767
5.44	0.00183018931129	0.000111095364958	0.000169810688714	0.00171907682387
5.6	0.0018408175	0.000103305944298	0.000159182499997	0.00173749448373
5.76	0.00185084346862	9.60706781601e-05	0.000149156531376	0.00175475578565
5.92	0.00186029294587	8.93492502126e-05	0.000139707054127	0.00177092675384
6.08	0.00186919200305	8.31045815605e-05	0.000130807996947	0.00178607052623
6.24	0.00187756645017	7.73022769905e-05	0.00012243354983	0.00180024729071
6.4	0.00188544151004	7.19102616371e-05	0.000114558489961	0.00181351436402
6.56	0.00189284212957	6.68989877533e-05	0.00010715787043	0.00182592624752
6.72	0.00189979276956	6.22411986363e-05	0.000100207230439	0.00183753466948
6.88	0.00190631710839	5.79114657711e-05	9.36828916065e-05	0.00184838873604
7.04	0.00191243820353	5.38864344152e-05	8.75617964731e-05	0.00185853486227
7.2	0.00191817816058	5.01442868393e-05	8.18218394241e-05	0.001868016968
7.36	0.0019235582224	4.66647176956e-05	7.6441777598e-05	0.00187687660134
7.52	0.00192859882574	4.34290866748e-05	7.14011742564e-05	0.00188515283689
7.68	0.00193331948201	4.0419952605e-05	6.66805179892e-05	0.00189288262787
7.84	0.00193773886557	3.76211890989e-05	6.22611344273e-05	0.00190010077485
8.0	0.00194187477908	3.50179267566e-05	5.81252209226e-05	0.00190683995043
