Time	S1	S2
0.0	0.15	0.0
0.1	0.135412865944	0.0
0.2	0.122243274092	0.0
0.3	0.110356213557	0.0
0.4	0.0996263922826	0.0
0.5	0.0899400118146	0.0
0.6	0.0811952456171	0.0
0.7	0.0733008122279	0.0
0.8	0.0661738725294	0.0
0.9	0.0597397632357	0.0
1.0	0.0539313838969	0.0
1.1	0.0486877304166	0.0
1.2	0.043953845568	0.0
1.3	0.0396802494527	0.0
1.4	0.0358222170116	0.0
1.5	0.032339261443	0.0
1.6	0.0291949151506	0.0
1.7	0.0263563540686	0.0
1.8	0.0237937658885	0.0
1.9	0.0214802960601	0.0
2.0	0.0193918021799	0.0
2.1	0.0175063726782	0.0
2.2	0.0158042394398	0.0
2.3	0.0142676023403	0.0
2.4	0.0128803920152	0.0
2.5	0.011628047084	0.0
2.6	0.0104974501728	0.0
2.7	0.00947680496414	0.0
2.8	0.00855539053153	0.0
2.9	0.00772355101374	0.0
3.0	0.00697260039447	0.0
3.1	0.00629466760856	0.0
3.2	0.00568264220187	0.0
3.3	0.00513012088977	0.0
3.4	0.0046313296891	0.0
3.5	0.00418103167074	0.0
3.6	0.00377450867127	0.0
3.7	0.00340752107385	0.0
3.8	0.00307621359243	0.0
3.9	0.00277711435306	0.0
4.0	0.00250709839814	0.0
4.1	0.00226333807708	0.0
4.2	0.00204327590381	0.0
4.3	0.001844608487	0.0
4.4	0.00166526100395	0.0
4.5	0.00150335007937	0.0
4.6	0.001357178965	0.0
4.7	0.00122522304399	0.0
4.8	0.00110609678187	0.0
4.9	0.000998551560058	0.0
5.0	0.000901463158164	0.0
