Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.08	0.961846719926	1.97146124023	1.06669203984
0.16	0.927155977456	1.94203097086	1.13081305168
0.24	0.895705568337	1.91192676511	1.19236766655
0.32	0.867267097212	1.88135245788	1.25138044491
0.4	0.841612478408	1.85050153068	1.30788599091
0.48	0.818526664206	1.81954707293	1.36192626286
0.56	0.797810404693	1.78864099359	1.41354860172
0.64	0.779278801109	1.75791549035	1.46280570854
0.72	0.762759432798	1.72748574987	1.50975481734
0.8	0.748097098103	1.69745444399	1.55444845791
0.88	0.735126606631	1.66790993899	1.59696345438
0.96	0.72370834345	1.63892320224	1.63736845431
1.04	0.713721297025	1.61055535407	1.67572334891
1.12	0.705045430629	1.5828593608	1.71209520857
1.2	0.697564886922	1.55588008706	1.74655502602
1.28	0.691172070753	1.52965452127	1.77917340797
1.36	0.685768332605	1.50421125913	1.81002040826
1.44	0.68126163708	1.47957265575	1.83916570717
1.52	0.677565874527	1.45575566795	1.86667845752
1.6	0.674603313248	1.43276973333	1.89262695342
1.68	0.672302067259	1.41061950372	1.91707842902
1.76	0.670595723649	1.38930545374	1.94009882261
1.84	0.669421405736	1.36882545007	1.96175314419
1.92	0.668722555546	1.34917282137	1.98210462308
2.0	0.668447016061	1.33033812144	2.00121486249
2.08	0.668548508614	1.31230851638	2.019142975
2.16	0.668979487983	1.29507188074	2.03594863128
2.24	0.669702028516	1.27861102671	2.05168694477
2.32	1.66830617215	1.56108975817	0.770604069672
2.4	1.5866273367	1.58938714694	0.823985516359
2.48	1.51074236116	1.6118431148	0.877414524035
2.56	1.44031898694	1.62902853235	0.930652480717
2.64	1.37502993659	1.64148562835	0.983484435059
2.72	1.3145640305	1.64971531485	1.03572065465
2.8	1.25862582435	1.65417749166	1.08719668399
2.88	1.20693531151	1.65529249178	1.13777219671
2.96	1.15922686012	1.65344493442	1.18732820546
3.04	1.11524767054	1.64898880806	1.2357635214
3.12	1.07475797703	1.64224805571	1.28299396726
3.2	1.03753050213	1.63351895315	1.32895054472
3.28	1.00335125265	1.62306953574	1.37357921161
3.36	0.972014662415	1.61115037036	1.41683496723
3.44	0.943329677341	1.59798308205	1.45868724061
3.52	0.917110928155	1.58377832682	1.49911074502
3.6	0.893188480927	1.56871716055	1.53809435852
3.68	0.871400348436	1.55296714494	1.57563250662
3.76	0.851595296731	1.53667577723	1.61172892604
3.84	0.833629941706	1.51997880056	1.64639125774
3.92	0.817369930446	1.50299646284	1.67963360671
4.0	0.802688641953	1.48583719794	1.71147416011
