Time	S1	S2	S3
0.0	0.1	0.015	0.01125
0.01	0.0606533355527	0.0543466644473	0.0407599983355
0.02	0.0367885417624	0.0782114582376	0.0586585936782
0.03	0.0223127844451	0.0926872155549	0.0695154116662
0.04	0.0135332168031	0.101466783197	0.0761000873976
0.05	0.00820785043727	0.106792149563	0.080094112172
0.06	0.00497815345205	0.110021846548	0.082516384911
0.07	0.00301933587564	0.111980664124	0.0839854980933
0.08	0.0018312746474	0.113168725353	0.0848765440144
0.09	0.00111069599105	0.113889304009	0.0854169780067
0.1	0.000673654091706	0.114326345908	0.0857447594312
0.11	0.000408581535972	0.114591418464	0.085943563848
0.12	0.000247811026566	0.114752188973	0.0860641417301
0.13	0.000150301292279	0.114849698708	0.0861372740308
0.14	9.11600703362e-05	0.11490883993	0.0861816299472
0.15	5.52899750539e-05	0.114944710025	0.0862085325187
0.16	3.35342153446e-05	0.114966465785	0.0862248493385
0.17	2.03390174678e-05	0.114979660983	0.0862347457369
0.18	1.2335931006e-05	0.114987664069	0.0862407480517
0.19	7.48193770594e-06	0.114992518062	0.0862443885467
0.2	4.53775186092e-06	0.114995462248	0.0862465966861
0.21	2.75228177632e-06	0.114997247718	0.0862479357887
0.22	1.66937163693e-06	0.114998330628	0.0862487479713
0.23	1.01282579356e-06	0.114998987174	0.0862492403807
0.24	6.14413324118e-07	0.114999385587	0.08624953919
0.25	3.72666162366e-07	0.114999627334	0.0862497205004
0.26	2.26092143969e-07	0.114999773908	0.0862498304309
0.27	1.37133590653e-07	0.114999862866	0.0862498971498
0.28	8.32619000814e-08	0.114999916738	0.0862499375536
0.29	5.06191856785e-08	0.114999949381	0.0862499620356
0.3	3.07566072018e-08	0.114999969243	0.0862499769325
0.31	1.86647668733e-08	0.114999981335	0.0862499860014
0.32	1.13387849281e-08	0.114999988661	0.0862499914959
0.33	6.89523690262e-09	0.114999993105	0.0862499948286
0.34	4.18474509444e-09	0.114999995815	0.0862499968614
0.35	2.54183256394e-09	0.114999997458	0.0862499980936
0.36	1.57759084566e-09	0.114999998422	0.0862499988168
0.37	1.12931151009e-09	0.114999998871	0.086249999153
0.38	8.27431253843e-10	0.114999999173	0.0862499993794
0.39	5.99566439692e-10	0.1149999994	0.0862499995503
0.4	3.49631531058e-10	0.11499999965	0.0862499997378
0.41	1.67344930133e-10	0.114999999833	0.0862499998745
0.42	7.16817647931e-11	0.114999999928	0.0862499999462
0.43	5.33957643423e-11	0.114999999947	0.08624999996
0.44	6.62380659189e-11	0.114999999934	0.0862499999503
0.45	5.90490341057e-11	0.114999999941	0.0862499999557
0.46	3.63206155171e-11	0.114999999964	0.0862499999728
0.47	4.59780808322e-12	0.114999999995	0.0862499999966
0.48	-9.12905851085e-12	0.115000000009	0.0862500000068
0.49	-5.57234441114e-12	0.115000000006	0.0862500000042
0.5	5.34648255971e-12	0.114999999995	0.086249999996
