Time	S1	S2	S3
0.0	0.00025	0.002	0.001
0.3	0.000322134328691	0.00207213432869	0.00092799709022
0.6	0.000389044566932	0.00213904456693	0.000861255603728
0.9	0.000451092770842	0.00220109277084	0.00079941277693
1.2	0.000508630100404	0.0022586301004	0.000742116471015
1.5	0.000561989416254	0.00231198941625	0.000689032644207
1.8	0.000611485383619	0.00236148538362	0.000639845396748
2.1	0.000657399658618	0.00240739965862	0.000594271728427
2.4	0.000699993363944	0.00244999336394	0.000552049119925
2.7	0.000739509195545	0.00248950919554	0.000512933456767
3.0	0.000776168452611	0.00252616845261	0.000476702018313
3.3	0.000810184873561	0.00256018487356	0.00044313965414
3.6	0.00084175310558	0.00259175310558	0.000412050328025
3.9	0.000871054629464	0.00262105462946	0.000383251212683
4.2	0.000898258697443	0.00264825869744	0.000356571735622
4.5	0.000923517739982	0.00267351773998	0.000331858197601
4.8	0.00094697440168	0.00269697440168	0.000308966731507
5.1	0.000968759658548	0.00271875965855	0.000287765195835
5.4	0.00098899710903	0.00273899710903	0.000268128883702
5.7	0.00100779967305	0.00275779967305	0.00024994381757
6.0	0.0010252736633	0.0027752736633	0.000233102683551
6.3	0.00104151744437	0.00279151744437	0.000217506166391
6.6	0.00105662155186	0.00280662155186	0.000203062833447
6.9	0.00107067039476	0.00282067039476	0.000189687427977
7.2	0.0010837418981	0.0028337418981	0.000177301227248
7.5	0.00109590797753	0.00284590797753	0.000165831566629
7.8	0.00110723580121	0.00285723580121	0.000155210573311
8.1	0.00111778755744	0.00286778755744	0.000145375397541
8.4	0.00112762135062	0.00287762135062	0.000136267313847
8.7	0.00113678888672	0.00288678888672	0.000127834045961
9.0	0.00114533907609	0.00289533907609	0.000120026144303
9.3	0.00115331766119	0.00290331766119	0.000112797359651
9.6	0.00116076642513	0.00291076642513	0.00010610543892
9.9	0.00116772517262	0.00291772517262	9.99101324391e-05
10.2	0.0011742302258	0.0029242302258	9.41747073759e-05
10.5	0.00118031563389	0.00293031563389	8.88647304718e-05
10.8	0.00118601258364	0.00293601258364	8.39486571406e-05
11.1	0.00119134981112	0.00294134981112	7.93974193683e-05
11.4	0.00119635400167	0.00294635400167	7.51840225408e-05
11.7	0.00120104952937	0.00295104952937	7.12838060452e-05
12.0	0.00120545929213	0.00295545929213	6.76736051494e-05
12.3	0.00120960436293	0.00295960436293	6.43320991198e-05
12.6	0.00121350432429	0.00296350432429	6.12394751237e-05
12.9	0.00121717754003	0.00296717754003	5.83771546496e-05
13.2	0.00122064074546	0.00297064074546	5.57282035118e-05
13.5	0.00122390970995	0.00297390970995	5.32766664606e-05
13.8	0.0012269987918	0.0029769987918	5.10080137457e-05
14.1	0.00122992137373	0.00297992137373	4.89087024603e-05
14.4	0.00123268980816	0.00298268980816	4.69662326625e-05
14.7	0.00123531550806	0.00298531550806	4.51690540403e-05
15.0	0.00123780908967	0.00298780908967	4.35064235853e-05
