Time	S1	S2
0.0	0.15	0.15
0.04	0.14411971562	0.15588028438
0.08	0.138467638576	0.161532361424
0.12	0.133037154346	0.166962845654
0.16	0.127819382401	0.172180617599
0.2	0.122806586702	0.177193413298
0.24	0.117990918532	0.182009081468
0.28	0.113364400752	0.186635599248
0.32	0.108919417508	0.191080582492
0.36	0.104648906191	0.195351093809
0.4	0.100545845844	0.199454154156
0.44	0.0966036337986	0.203396366201
0.48	0.0928162895028	0.207183710497
0.52	0.089177325496	0.210822674504
0.56	0.0856810604535	0.214318939547
0.6	0.0823218685962	0.217678131404
0.64	0.0790941758515	0.220905824148
0.68	0.0759930215169	0.224006978483
0.72	0.0730133409313	0.226986659069
0.76	0.0701504093975	0.229849590603
0.8	0.0673997175844	0.232600282416
0.84	0.0647566753462	0.235243324654
0.88	0.0622170457681	0.237782954232
0.92	0.0597769298575	0.240223070142
0.96	0.0574326067449	0.242567393255
1.0	0.055180402307	0.244819597693
1.04	0.0530164486808	0.246983551319
1.08	0.0509374882264	0.249062511774
1.12	0.0489401301774	0.251059869823
1.16	0.0470211199646	0.252978880035
1.2	0.0451773875277	0.254822612472
1.24	0.0434059622834	0.256594037717
1.28	0.0417039941695	0.25829600583
1.32	0.0400687204759	0.259931279524
1.36	0.0384974279935	0.261502572006
1.4	0.0369876486154	0.263012351385
1.44	0.0355370009126	0.264462999087
1.48	0.0341432299698	0.26585677003
1.52	0.0328042073849	0.267195792615
1.56	0.0315177765803	0.26848222342
1.6	0.0302817310152	0.269718268985
1.64	0.0290942266248	0.270905773375
1.68	0.0279533596858	0.272046640314
1.72	0.0268572137893	0.273142786211
1.76	0.0258040793546	0.274195920645
1.8	0.024792265721	0.275207734279
1.84	0.0238201147347	0.276179885265
1.88	0.0228860884346	0.277113911565
1.92	0.0219886959154	0.278011304085
1.96	0.0211264642602	0.27887353574
2.0	0.0202980424017	0.279701957598
