Time	S1	S2	S3	S4	C
0.0	1.0	1.5	2.0	1.0	1.0
0.04	0.976225437545	1.47622543755	2.02377456245	1.02377456245	0.996008068262
0.08	0.954704832867	1.45470483287	2.04529516713	1.04529516713	0.992031992514
0.12	0.935238408034	1.43523840803	2.06476159197	1.06476159197	0.988071787959
0.16	0.917628594623	1.41762859462	2.08237140538	1.08237140538	0.98412739588
0.2	0.901681967383	1.40168196738	2.09831803262	1.09831803262	0.980198749352
0.24	0.887238215549	1.38723821555	2.11276178445	1.11276178445	0.976285785353
0.28	0.874156203928	1.37415620393	2.12584379607	1.12584379607	0.97238844199
0.32	0.862305297651	1.36230529765	2.13769470235	1.13769470235	0.968506656983
0.36	0.851567941004	1.351567941	2.148432059	1.148432059	0.964640368139
0.4	0.841838831637	1.34183883164	2.15816116836	1.15816116836	0.960789513544
0.44	0.833022168981	1.33302216898	2.16697783102	1.16697783102	0.956954031607
0.48	0.825034290538	1.32503429054	2.17496570946	1.17496570946	0.953133860941
0.52	0.817795579786	1.31779557979	2.18220442021	1.18220442021	0.949328940446
0.56	0.811240302053	1.31124030205	2.18875969795	1.18875969795	0.945539209218
0.6	0.8053020528	1.3053020528	2.1946979472	1.1946979472	0.941764606637
0.64	0.799926903564	1.29992690356	2.20007309644	1.20007309644	0.938005072298
0.68	0.795060163373	1.29506016337	2.20493983663	1.20493983663	0.934260546055
0.72	0.790656337277	1.29065633728	2.20934366272	1.20934366272	0.930530967997
0.76	0.786670906791	1.28667090679	2.21332909321	1.21332909321	0.926816278452
0.8	0.783065692127	1.28306569213	2.21693430787	1.21693430787	0.923116417988
0.84	0.77980451074	1.27980451074	2.22019548926	1.22019548926	0.919431327406
0.88	0.776855778031	1.27685577803	2.22314422197	1.22314422197	0.915760947746
0.92	0.774189863356	1.27418986336	2.22581013664	1.22581013664	0.912105220282
0.96	0.771780505691	1.27178050569	2.22821949431	1.22821949431	0.90846408652
1.0	0.769602749203	1.2696027492	2.2303972508	1.2303972508	0.9048374882
1.04	0.767636108817	1.26763610882	2.23236389118	1.23236389118	0.9012253673
1.08	0.765860519912	1.26586051991	2.23413948009	1.23413948009	0.897627666024
1.12	0.764256845143	1.26425684514	2.23574315486	1.23574315486	0.894044326806
1.16	0.762810695503	1.2628106955	2.2371893045	1.2371893045	0.890475292318
1.2	0.761507152358	1.26150715236	2.23849284764	1.23849284764	0.886920505455
1.24	0.760331697767	1.26033169777	2.23966830223	1.23966830223	0.883379909337
1.28	0.759273116164	1.25927311616	2.24072688384	1.24072688384	0.87985344732
1.32	0.758320285013	1.25832028501	2.24167971499	1.24167971499	0.876341062979
1.36	0.757462779988	1.25746277999	2.24253722001	1.24253722001	0.872842700115
1.4	0.756691101722	1.25669110172	2.24330889828	1.24330889828	0.869358302754
1.44	0.755996933303	1.2559969333	2.2440030667	1.2440030667	0.865887815146
1.48	0.755373063393	1.25537306339	2.24462693661	1.24462693661	0.862431181763
1.52	0.754811913653	1.25481191365	2.24518808635	1.24518808635	0.858988347296
1.56	0.754307321525	1.25430732152	2.24569267848	1.24569267848	0.855559256662
1.6	0.753854099326	1.25385409933	2.24614590067	1.24614590067	0.852143854994
1.64	0.753446865861	1.25344686586	2.24655313414	1.24655313414	0.848742087645
1.68	0.753081106634	1.25308110663	2.24691889337	1.24691889337	0.845353900187
1.72	0.752752843808	1.25275284381	2.24724715619	1.24724715619	0.841979238409
1.76	0.752458398613	1.25245839861	2.24754160139	1.24754160139	0.838618048317
1.8	0.752194452438	1.25219445244	2.24780554756	1.24780554756	0.835270276131
1.84	0.751957974162	1.25195797416	2.24804202584	1.24804202584	0.831935868286
1.88	0.751746263835	1.25174626383	2.24825373617	1.24825373617	0.828614771432
1.92	0.751556805615	1.25155680562	2.24844319438	1.24844319438	0.825306932433
1.96	0.751387244325	1.25138724433	2.24861275567	1.24861275567	0.822012298363
2.0	0.751236913797	1.2512369138	2.2487630862	1.2487630862	0.818730816503
