Time	S1	S2
0.0	0.00015	0.0
0.1	0.000135724851392	1.42751486078e-05
0.2	0.000122808785069	2.71912149307e-05
0.3	0.000111122620348	3.88773796522e-05
0.4	0.000100548610597	4.94513894027e-05
0.5	9.09806579076e-05	5.90193420924e-05
0.6	8.23231495267e-05	6.76768504733e-05
0.7	7.44897565743e-05	7.55102434257e-05
0.8	6.74017562364e-05	8.25982437636e-05
0.9	6.09878417193e-05	8.90121582807e-05
1.0	5.51839226966e-05	9.48160773034e-05
1.1	4.99316672334e-05	0.000100068332767
1.2	4.51795110234e-05	0.000104820488977
1.3	4.08798682183e-05	0.000109120131782
1.4	3.69895683358e-05	0.000113010431664
1.5	3.34695097816e-05	0.000116530490218
1.6	3.02843915624e-05	0.000119715608438
1.7	2.74023456403e-05	0.00012259765436
1.8	2.47945516379e-05	0.000125205448362
1.9	2.24349455668e-05	0.000127565054433
2.0	2.02999053796e-05	0.00012970009462
2.1	1.83680516922e-05	0.000131631948308
2.2	1.66200436248e-05	0.000133379956375
2.3	1.50383847725e-05	0.000134961615227
2.4	1.36072277903e-05	0.00013639277221
2.5	1.23121814452e-05	0.000137687818555
2.6	1.11403477476e-05	0.000138859652252
2.7	1.00799576955e-05	0.000139920042304
2.8	9.12052772254e-06	0.000140879472277
2.9	8.25244507073e-06	0.000141747554929
3.0	7.46707086072e-06	0.000142532929139
3.1	6.75648926817e-06	0.000143243510732
3.2	6.1136048081e-06	0.000143886395192
3.3	5.53187667213e-06	0.000144468123328
3.4	5.00551376669e-06	0.000144994486233
3.5	4.52919871543e-06	0.000145470801285
3.6	4.09819273507e-06	0.000145901807265
3.7	3.7081938281e-06	0.000146291806172
3.8	3.35530901064e-06	0.000146644690989
3.9	3.0360185634e-06	0.000146963981437
4.0	2.74712001296e-06	0.000147252879987
4.1	2.4857228878e-06	0.000147514277112
4.2	2.24919414811e-06	0.000147750805852
4.3	2.03517572706e-06	0.000147964824273
4.4	1.84151219881e-06	0.000148158487801
4.5	1.66627492297e-06	0.000148333725077
4.6	1.50771012021e-06	0.00014849228988
4.7	1.36423590539e-06	0.000148635764095
4.8	1.23442092453e-06	0.000148765579075
4.9	1.11697785792e-06	0.000148883022142
5.0	1.0107115906e-06	0.000148989288409
