Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.883907975961	2.0	1.0
0.2	0.783992168279	2.0	1.0
0.3	0.727634550634	1.1	1.0
0.4	0.693998755827	1.1	1.0
0.5	0.663024193971	1.1	1.0
0.6	0.634509426482	1.1	1.0
0.7	0.608260155507	1.1	1.0
0.8	0.584090631312	1.1	1.0
0.9	0.561835044627	1.1	1.0
1.0	0.541342115977	1.1	1.0
1.1	0.522471689151	1.1	1.0
1.2	0.505094836315	1.1	1.0
1.3	0.48909339364	1.1	1.0
1.4	0.474357809861	1.1	1.0
1.5	0.460789084123	1.1	1.0
1.6	0.448293721694	1.1	1.0
1.7	0.436788558777	1.1	1.0
1.8	0.426194269139	1.1	1.0
1.9	0.416439578084	1.1	1.0
2.0	0.407457659447	1.1	1.0
2.1	0.399187129681	1.1	1.0
2.2	0.391571947109	1.1	1.0
2.3	0.384559507007	1.1	1.0
2.4	0.378102740553	1.1	1.0
2.5	0.372156986812	1.1	1.0
2.6	0.366682358311	1.1	1.0
2.7	0.361641088669	1.1	1.0
2.8	0.356999228557	1.1	1.0
2.9	0.352724931957	1.1	1.0
3.0	0.34878917225	1.1	1.0
3.1	0.34516519788	1.1	1.0
3.2	0.341828106629	1.1	1.0
3.3	0.338755463337	1.1	1.0
3.4	0.335926004067	1.1	1.0
3.5	0.333320776062	1.1	1.0
3.6	0.330921758628	1.1	1.0
3.7	0.328712833248	1.1	1.0
3.8	0.326678787208	1.1	1.0
3.9	0.324805872614	1.1	1.0
4.0	0.323081285743	1.1	1.0
4.1	0.321493140835	1.1	1.0
4.2	0.320030617637	1.1	1.0
4.3	0.318684095873	1.1	1.0
4.4	0.317443817459	1.1	1.0
4.5	0.316301804568	1.1	1.0
4.6	0.315250505682	1.1	1.0
4.7	0.314282328307	1.1	1.0
4.8	0.31339100192	1.1	1.0
4.9	0.312570473102	1.1	1.0
5.0	0.311815036606	1.1	1.0
