Time	S1	S2
0.0	0.015	0.0
0.1	0.0135725536927	0.00285489261464
0.2	0.0122810074977	0.0054379850046
0.3	0.0111123869348	0.00777522613044
0.4	0.0100549047819	0.00989019043613
0.5	0.00909804600155	0.0118039079969
0.6	0.00823225107229	0.0135354978554
0.7	0.00744882919882	0.0151023416024
0.8	0.00673992993647	0.0165201401271
0.9	0.00609849241549	0.017803015169
1.0	0.0055181101393	0.0189637797214
1.1	0.00499296908856	0.0200140618229
1.2	0.00451780696802	0.020964386064
1.3	0.00408786333487	0.0218242733303
1.4	0.00369883101795	0.0226023379641
1.5	0.00334681437159	0.0233063712568
1.6	0.00302829796484	0.0239434040703
1.7	0.00274007930017	0.0245198413997
1.8	0.00247930558209	0.0250413888358
1.9	0.00224335393596	0.0255132921281
2.0	0.00202987190677	0.0259402561865
2.1	0.00183671015591	0.0263265796882
2.2	0.00166193744543	0.0266761251091
2.3	0.00150379079439	0.0269924184112
2.4	0.00136069204059	0.0272786159188
2.5	0.00123120661294	0.0275375867741
2.6	0.00111404222762	0.0277719155448
2.7	0.00100802852672	0.0279839429466
2.8	0.000912103945703	0.0281757921086
2.9	0.000825310119565	0.0283493797609
3.0	0.000746775087868	0.0285064498243
3.1	0.000675713463199	0.0286485730736
3.2	0.000611413372647	0.0287771732547
3.3	0.000553231011239	0.0288935379775
3.4	0.000500585293648	0.0289988294127
3.5	0.000452949168078	0.0290941016638
3.6	0.000409846497115	0.0291803070058
3.7	0.000370845898958	0.0292583082021
3.8	0.00033555641597	0.0293288871681
3.9	0.000303625538637	0.0293927489227
4.0	0.000274732638408	0.0294505347232
4.1	0.000248589226817	0.0295028215464
4.2	0.000224933442028	0.0295501331159
4.3	0.000203528646028	0.0295929427079
4.4	0.0001841610024	0.0296316779952
4.5	0.000166636245474	0.0296667275091
4.6	0.000150779336544	0.0296984413269
4.7	0.000136431274161	0.0297271374517
4.8	0.000123448511916	0.0297531029762
4.9	0.000111701272465	0.0297765974551
5.0	0.000101071754745	0.0297978564905
