Time	S1	S2	S3
0.0	0.0001	0.0002	0.0001
0.04	0.000109510518671	0.000209510518671	9.04894813294e-05
0.08	0.000118118857745	0.000218118857745	8.18811422547e-05
0.12	0.000125904335411	0.000225904335411	7.40956645892e-05
0.16	0.000132946221089	0.000232946221089	6.70537789107e-05
0.2	0.000139316974818	0.000239316974818	6.06830251818e-05
0.24	0.000145080823544	0.000245080823544	5.49191764555e-05
0.28	0.000150295793129	0.000250295793129	4.97042068709e-05
0.32	0.000155014074161	0.000255014074161	4.49859258385e-05
0.36	0.000159282942512	0.000259282942512	4.07170574881e-05
0.4	0.000163145121031	0.000263145121031	3.68548789695e-05
0.44	0.000166639320464	0.000266639320464	3.33606795357e-05
0.48	0.000169800652749	0.000269800652749	3.0199347251e-05
0.52	0.000172660836985	0.000272660836985	2.73391630152e-05
0.56	0.000175248558174	0.000275248558174	2.47514418263e-05
0.6	0.000177589686891	0.000277589686891	2.24103131085e-05
0.64	0.000179707775839	0.000279707775839	2.0292224161e-05
0.68	0.000181624080235	0.000281624080235	1.83759197648e-05
0.72	0.000183357831075	0.000283357831075	1.66421689249e-05
0.76	0.000184926378323	0.000284926378323	1.50736216769e-05
0.8	0.000186345467288	0.000286345467288	1.36545327122e-05
0.84	0.000187629355811	0.000287629355811	1.2370644189e-05
0.88	0.000188790929776	0.000288790929776	1.12090702239e-05
0.92	0.000189841748162	0.000289841748162	1.01582518376e-05
0.96	0.000190792468303	0.000290792468303	9.20753169651e-06
1.0	0.000191652675452	0.000291652675452	8.34732454788e-06
1.04	0.000192430992356	0.000292430992356	7.56900764419e-06
1.08	0.000193135203189	0.000293135203189	6.86479681139e-06
1.12	0.000193772327299	0.000293772327299	6.22767270057e-06
1.16	0.000194348718904	0.000294348718904	5.65128109563e-06
1.2	0.00019487016806	0.00029487016806	5.12983194011e-06
1.24	0.000195341917373	0.000295341917373	4.65808262737e-06
1.28	0.000195768709604	0.000295768709604	4.23129039638e-06
1.32	0.000196154833668	0.000296154833668	3.84516633228e-06
1.36	0.000196504201196	0.000296504201196	3.49579880429e-06
1.4	0.000196820363291	0.000296820363291	3.17963670857e-06
1.44	0.000197106362132	0.000297106362132	2.89363786768e-06
1.48	0.000197365141575	0.000297365141575	2.63485842466e-06
1.52	0.000197599179472	0.000297599179472	2.40082052847e-06
1.56	0.000197810858669	0.000297810858669	2.18914133068e-06
1.6	0.000198002329174	0.000298002329174	1.99767082617e-06
1.64	0.000198175510189	0.000298175510189	1.82448981139e-06
1.68	0.000198332213567	0.000298332213567	1.66778643341e-06
1.72	0.000198473990483	0.000298473990483	1.52600951699e-06
1.76	0.00019860228545	0.00029860228545	1.39771455019e-06
1.8	0.000198718369948	0.000298718369948	1.28163005194e-06
1.84	0.000198823408017	0.000298823408017	1.17659198306e-06
1.88	0.000198918468122	0.000298918468122	1.08153187832e-06
1.92	0.000199004466301	0.000299004466301	9.95533698859e-07
1.96	0.000199082255269	0.000299082255269	9.17744730807e-07
2.0	0.000199152659895	0.000299152659895	8.47340105134e-07
