Time	S1	S2	S3	S4
0.0	0.02	0.02	0.0	0.0
0.16	0.0156983326937	0.0154242457276	0.0043016673063	0.000274093302863
0.32	0.0137828477663	0.0129057337757	0.00621715223375	0.000877136822685
0.48	0.0129322548862	0.0113045048504	0.00706774511384	0.00162778031442
0.64	0.0126078918578	0.0101669504659	0.00739210814221	0.00244097275805
0.8	0.012558413691	0.00928493836726	0.00744158630903	0.0032735011874
0.96	0.0126571574556	0.00855473895495	0.00734284254443	0.00410243545936
1.12	0.012837086126	0.00792178864981	0.00716291387397	0.00491531080126
1.28	0.0130615217137	0.00735624271665	0.00693847828629	0.00570528961397
1.44	0.0133098813695	0.00684123597994	0.0066901186305	0.00646865805408
1.6	0.0135702355789	0.00636679088986	0.00642976442114	0.00720345891839
1.76	0.0138354869965	0.00592673567675	0.00616451300349	0.0079087653188
1.92	0.0141014159818	0.00551713563051	0.00589858401824	0.00858429453999
2.08	0.0143653626374	0.00513523280772	0.00563463736259	0.00923014536744
2.24	0.0146254910894	0.00477886249454	0.00537450891056	0.00984664585173
2.4	0.0148804746531	0.00444620883759	0.00511952534686	0.010434284077
2.56	0.0151294197183	0.00413575915143	0.00487058028173	0.0109936788975
2.72	0.0153717385428	0.00384620835434	0.00462826145721	0.0115255482388
2.88	0.0156069840931	0.00357633059402	0.00439301590694	0.0120306714561
3.04	0.0158347651189	0.00332491731099	0.00416523488114	0.0125098658946
3.2	0.0160547651121	0.00309080166095	0.00394523488792	0.0129639816599
3.36	0.0162667754058	0.00287289355993	0.00373322459419	0.0133939000479
3.52	0.0164706794019	0.0026701725465	0.00352932059808	0.0138005249874
3.68	0.0166663991076	0.0024816503382	0.00333360089244	0.0141847667491
3.84	0.0168539246447	0.00230639635783	0.00314607535535	0.0145475461514
4.0	0.0170332784695	0.00214351819732	0.00296672153053	0.0148897780171
4.16	0.0172045359261	0.00199217722437	0.00279546407394	0.0152123763837
4.32	0.0173678040768	0.00185157679971	0.00263219592319	0.0155162449343
4.48	0.0175232192693	0.00172096920905	0.00247678073066	0.0158022677178
4.64	0.0176709541509	0.00159965330313	0.00232904584908	0.0160713185152
4.8	0.0178112022197	0.00148697465271	0.0021887977803	0.0163242452441
4.96	0.0179441756176	0.00138232018547	0.00205582438243	0.0165618731159
5.12	0.018070109392	0.00128512106007	0.00192989060802	0.0167850060164
5.28	0.0181892431214	0.00119484337267	0.00181075687861	0.0169944174311
5.44	0.0183018294317	0.00111099161128	0.00169817056826	0.0171908555
5.6	0.0184081260204	0.0010331044236	0.00159187397961	0.0173750392745
5.76	0.0185083914417	0.000960751009108	0.00149160855832	0.0175476581092
5.92	0.0186028896098	0.000893534051767	0.00139711039023	0.0177093732347
6.08	0.0186918811878	0.000831083223049	0.00130811881216	0.0178608156418
6.24	0.0187756240251	0.000773054040516	0.00122437597485	0.0180025876621
6.4	0.0188543749575	0.000719130080017	0.00114562504254	0.0181352625552
6.56	0.0189283826741	0.00066901481346	0.00107161732594	0.0182593855385
6.72	0.0189978913822	0.00062243496708	0.00100210861783	0.0183754740929
6.88	0.0190631380169	0.000579137233575	0.000936861983138	0.0184840184611
7.04	0.0191243512183	0.000538885261494	0.000875648781731	0.0185854836345
7.2	0.01918175272	0.000501462118588	0.00081824727996	0.0186803082791
7.36	0.0192355551036	0.000466665410387	0.000764444896446	0.0187689073708
7.52	0.0192859624416	0.000434306978488	0.000714037558395	0.0188516731408
7.68	0.0193331704864	0.000404214353125	0.000666829513565	0.018928973811
7.84	0.0193773658064	0.000376225665966	0.0006226341936	0.0190011578181
8.0	0.0194187264936	0.00035019180918	0.000581273506388	0.0190685523621
