Time	S1	S2	S3	S4
0.0	0.01	0.015	0.01	0.0225
0.04	0.00896268567925	0.0139626856793	0.0110373143207	0.0209440285189
0.08	0.00824591528702	0.013245915287	0.011754084713	0.0198688729305
0.12	0.00774092555858	0.0127409255586	0.0122590744414	0.0191113883379
0.16	0.00738030745221	0.0123803074522	0.0126196925478	0.0185704611783
0.2	0.00712018443623	0.0121201844362	0.0128798155638	0.0181802766543
0.24	0.00693141798194	0.0119314179819	0.0130685820181	0.0178971269729
0.28	0.0067938025479	0.0117938025479	0.0132061974521	0.0176907038218
0.32	0.00669305164533	0.0116930516453	0.0133069483547	0.017539577468
0.36	0.00661902089097	0.011619020891	0.013380979109	0.0174285313365
0.4	0.00656446387941	0.0115644638794	0.0134355361206	0.0173466958191
0.44	0.00652443667801	0.011524436678	0.013475563322	0.017286655017
0.48	0.00649501593055	0.0114950159305	0.0135049840695	0.0172425238958
0.52	0.00647323712231	0.0114732371223	0.0135267628777	0.0172098556835
0.56	0.00645714902664	0.0114571490266	0.0135428509734	0.01718572354
0.6	0.00644530619926	0.0114453061993	0.0135546938007	0.0171679592989
0.64	0.00643654571186	0.0114365457119	0.0135634542881	0.0171548185678
0.68	0.00643005195999	0.01143005196	0.01356994804	0.01714507794
0.72	0.00642526246224	0.0114252624622	0.0135747375378	0.0171378936934
0.76	0.00642174340601	0.011421743406	0.013578256594	0.017132615109
0.8	0.00641916454485	0.0114191645448	0.0135808354552	0.0171287468173
0.84	0.0064173362234	0.0114173362234	0.0135826637766	0.0171260043351
0.88	0.00641596266142	0.0114159626614	0.0135840373386	0.0171239439921
0.92	0.00641488380369	0.0114148838037	0.0135851161963	0.0171223257055
0.96	0.00641402426749	0.0114140242675	0.0135859757325	0.0171210364012
1.0	0.00641333176029	0.0114133317603	0.0135866682397	0.0171199976404
1.04	0.00641284545203	0.011412845452	0.013587154548	0.0171192681781
1.08	0.00641253202386	0.0114125320239	0.0135874679761	0.0171187980358
1.12	0.00641234976816	0.0114123497682	0.0135876502318	0.0171185246522
1.16	0.00641220886853	0.0114122088685	0.0135877911315	0.0171183133028
1.2	0.0064120811842	0.0114120811842	0.0135879188158	0.0171181217763
1.24	0.00641194412295	0.011411944123	0.013588055877	0.0171179161844
1.28	0.00641184173588	0.0114118417359	0.0135881582641	0.0171177626038
1.32	0.00641174786277	0.0114117478628	0.0135882521372	0.0171176217942
1.36	0.00641170103985	0.0114117010399	0.0135882989601	0.0171175515598
1.4	0.00641167198807	0.0114116719881	0.0135883280119	0.0171175079821
1.44	0.00641166737301	0.011411667373	0.013588332627	0.0171175010595
1.48	0.00641167257106	0.0114116725711	0.0135883274289	0.0171175088566
1.52	0.00641168454419	0.0114116845442	0.0135883154558	0.0171175268163
1.56	0.00641171214865	0.0114117121487	0.0135882878513	0.017117568223
1.6	0.00641173568993	0.0114117356899	0.0135882643101	0.0171176035349
1.64	0.00641173666223	0.0114117366622	0.0135882633378	0.0171176049933
1.68	0.00641176050411	0.0114117605041	0.0135882394959	0.0171176407562
1.72	0.00641177639158	0.0114117763916	0.0135882236084	0.0171176645874
1.76	0.00641177457307	0.0114117745731	0.0135882254269	0.0171176618596
1.8	0.0064117649119	0.0114117649119	0.0135882350881	0.0171176473679
1.84	0.00641175887715	0.0114117588772	0.0135882411228	0.0171176383157
1.88	0.00641174735455	0.0114117473545	0.0135882526455	0.0171176210318
1.92	0.00641173117996	0.01141173118	0.01358826882	0.0171175967699
1.96	0.00641171507598	0.011411715076	0.013588284924	0.017117572614
2.0	0.0064117002264	0.0114117002264	0.0135882997736	0.0171175503396
