Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.889090700842	1.88909070084	1.11090929916
0.2	0.801332534074	1.80133253407	1.19866746593
0.3	0.730945583073	1.73094558307	1.26905441693
0.4	0.673887975047	1.67388797505	1.32611202495
0.5	0.627231764225	1.62723176423	1.37276823577
0.6	0.588808381471	1.58880838147	1.41119161853
0.7	0.556987033312	1.55698703331	1.44301296669
0.8	0.530504531207	1.53050453121	1.46949546879
0.9	0.508375275675	1.50837527568	1.49162472432
1.0	0.489825089985	1.48982508998	1.51017491002
1.1	0.474232051634	1.47423205163	1.52576794837
1.2	0.461092425052	1.46109242505	1.53890757495
1.3	0.449997240744	1.44999724074	1.55000275926
1.4	0.440609445159	1.44060944516	1.55939055484
1.5	0.432654208495	1.4326542085	1.5673457915
1.6	0.42591039169	1.42591039169	1.57408960831
1.7	0.420193242562	1.42019324256	1.57980675744
1.8	0.415339425998	1.415339426	1.584660574
1.9	0.411212525649	1.41121252565	1.58878747435
2.0	0.407702284854	1.40770228485	1.59229771515
2.1	0.404714257312	1.40471425731	1.59528574269
2.2	0.402168660266	1.40216866027	1.59783133973
2.3	0.399999285836	1.39999928584	1.60000071416
2.4	0.398149035851	1.39814903585	1.60185096415
2.5	0.396571804961	1.39657180496	1.60342819504
2.6	0.395225251307	1.39522525131	1.60477474869
2.7	0.39407823292	1.39407823292	1.60592176708
2.8	0.39310000904	1.39310000904	1.60689999096
2.9	0.392266561261	1.39226656126	1.60773343874
3.0	0.391556304085	1.39155630409	1.60844369591
3.1	0.390950353085	1.39095035308	1.60904964692
3.2	0.390433729743	1.39043372974	1.60956627026
3.3	0.38999275499	1.38999275499	1.61000724501
3.4	0.389616480724	1.38961648072	1.61038351928
3.5	0.389295411495	1.3892954115	1.6107045885
3.6	0.592329973612	1.24232997361	1.61851724576
3.7	0.578716606908	1.22871660691	1.63213061247
3.8	0.567124396417	1.21712439642	1.64372282296
3.9	0.557235454009	1.20723545401	1.65361176537
4.0	0.548791388186	1.19879138819	1.66205583119
4.1	0.541580892215	1.19158089221	1.66926632716
4.2	0.535404836047	1.18540483605	1.67544238333
4.3	0.530108089829	1.18010808983	1.68073912955
4.4	0.525564091171	1.17556409117	1.68528312821
4.5	0.52166475114	1.17166475114	1.68918246824
4.6	0.518316996748	1.16831699675	1.69253022263
4.7	0.515440350465	1.16544035046	1.69540686891
4.8	0.512965794369	1.16296579437	1.69788142501
4.9	0.510835011019	1.16083501102	1.70001220836
5.0	0.509000914704	1.1590009147	1.70184630467
