Time	S1	S2	S3	S4	S5
0.0	1.0	1.0	0.0	0.1	0.5
0.2	0.900705341943	0.586747139808	0.507070582572	0.105476870153	0.293373569904
0.4	0.824886011012	0.595661376325	0.565048776687	0.114403620075	0.297830688163
0.6	0.752730821338	0.625003543315	0.597430926297	0.124834449688	0.312501771658
0.8	0.683907343174	0.65304284267	0.626211883363	0.136837690601	0.326521421335
1.0	0.618893571623	0.678317643849	0.65217597186	0.150612585567	0.339158821924
1.2	0.558069272589	0.70047558073	0.675071565897	0.166383370404	0.350237790365
1.4	0.501677533372	0.719308069104	0.694622089316	0.184392088473	0.359654034552
1.6	0.449829084849	0.734645229526	0.710629240558	0.204896206545	0.367322614763
1.8	0.402520530671	0.746377177805	0.722937285277	0.228164764256	0.373188588902
2.0	0.359653521718	0.754435119087	0.731438501387	0.254472617825	0.377217559543
2.2	0.321052816028	0.75877962904	0.736073589985	0.284093725007	0.37938981452
2.4	0.28648832923	0.759400662968	0.736819987651	0.317290779812	0.379700331484
2.6	0.255692972197	0.756314087542	0.733689740447	0.354302959528	0.378157043771
2.8	0.228377287026	0.749560139097	0.726730063808	0.395332269886	0.374780069549
3.0	0.204241473127	0.739205518485	0.716024092781	0.44052867535	0.369602759243
3.2	0.182987602145	0.725346812765	0.701693637665	0.489971707036	0.362673406382
3.4	0.16432773612	0.708115838588	0.683903818882	0.54365236598	0.354057919294
3.6	0.147988521647	0.687685272329	0.662867323709	0.601458641925	0.343842636164
3.8	0.133713662495	0.664274013009	0.638847756735	0.663164327404	0.332137006505
4.0	0.121266090397	0.638150569267	0.612160778887	0.728422321087	0.319075284633
4.2	0.110429388421	0.609633771124	0.583172129029	0.796764471043	0.304816885562
4.4	0.101008039888	0.579090083472	0.552291944375	0.867609691878	0.289545041736
4.6	0.0928266397067	0.546927130506	0.51996528157	0.940280707838	0.273463565253
4.8	0.0857286755684	0.513583393882	0.48665920747	1.01402848271	0.256791696941
5.0	0.0795752524697	0.479514665937	0.452847334671	1.08806250655	0.239757332968
5.2	0.0742437800308	0.445178379817	0.418993133611	1.16158446616	0.222589189909
5.4	0.0696265448283	0.411017259025	0.385533593466	1.2338223623	0.205508629513
5.6	0.0656292499311	0.377444629748	0.35286590157	1.30405997838	0.188722314874
5.8	0.0621696055313	0.344829302178	0.32133289223	1.3716679597	0.172414651089
6.0	0.0591759341465	0.31348850676	0.291220687731	1.43611463101	0.15674425338
6.2	0.0565857273395	0.283671757127	0.262741718737	1.49700055645	0.141835878564
6.4	0.0543443218532	0.255572363331	0.236055649285	1.55402742518	0.127786181666
6.6	0.0524042114828	0.229324721297	0.211261523318	1.60700930355	0.114662360648
6.8	0.0507256207687	0.20500457834	0.188401390914	1.65586816963	0.10250228917
7.0	0.0492733006316	0.1826365155	0.167472402467	1.70061754105	0.0913182577502
7.2	0.0480162453508	0.162201748006	0.148433030223	1.74134873607	0.0811008740028
7.4	0.0469279882174	0.143645884393	0.131210414317	1.77821547272	0.0718229421967
7.6	0.0459860088125	0.126887916216	0.11571035858	1.81141547604	0.0634439581082
7.8	0.0451709284179	0.111827940821	0.101824764054	1.84117612636	0.0559139704104
8.0	0.0444656497805	0.0983532185036	0.089435065801	1.86774582556	0.0491766092518
8.2	0.0438550338593	0.0863445609708	0.0784222093815	1.89137795544	0.0431722804854
8.4	0.0433263156999	0.0756793600631	0.0686622002576	1.91233188363	0.0378396800315
8.6	0.0428683478498	0.0662369632485	0.0600397923952	1.93085465616	0.0331184816243
8.8	0.0424718586248	0.0578992379012	0.0524379896827	1.94719067344	0.0289496189506
9.0	0.0421285439919	0.0505542414317	0.0457518711249	1.9615651031	0.0252771207159
9.2	0.0418311118772	0.0440977995253	0.0398838383316	1.97418700992	0.0220488997626
9.4	0.041573421074	0.0384336662148	0.0347421485447	1.98525052382	0.0192168331074
9.6	0.0413504049208	0.0334722753965	0.0302418545506	1.99493522478	0.0167361376983
9.8	0.0411571362004	0.0291320538186	0.0263088277112	2.00340174192	0.0145660269093
10.0	0.040989532665	0.0253397234985	0.0228753410849	2.0107951624	0.0126698617493
