Time	S1	S3
0.0	1.0	0.0
0.1	0.90599804851	0.0940019514905
0.2	0.82304429105	0.17695570895
0.3	0.749840279192	0.250159720808
0.4	0.68523421516	0.31476578484
0.5	0.628216682136	0.371783317864
0.6	0.577899023992	0.422100976008
0.7	0.533494340571	0.466505659429
0.8	0.494306947627	0.505693052373
0.9	0.459723189207	0.540276810793
1.0	0.429202646782	0.570797353218
1.1	0.402268797764	0.597731202236
1.2	0.378501033547	0.621498966453
1.3	0.357527146641	0.642472853359
1.4	0.339017851969	0.660982148031
1.5	0.322683115936	0.677316884064
1.6	0.308267510594	0.691732489406
1.7	0.295545895761	0.704454104239
1.8	0.284320125	0.715679875
1.9	0.2744134842	0.7255865158
2.0	0.265671947042	0.734328052958
2.1	0.257956738709	0.742043261291
2.2	0.251148132619	0.748851867381
2.3	0.245138682662	0.754861317338
2.4	0.239835195067	0.760164804933
2.5	0.235154787204	0.764845212796
2.6	0.231024328927	0.768975671073
2.7	0.227379497306	0.772620502694
2.8	0.224162861033	0.775837138967
2.9	0.221324416897	0.778675583103
3.0	0.218819244039	0.781180755961
3.1	0.216608418469	0.783391581531
3.2	0.214657179498	0.785342820502
3.3	0.21293513744	0.78706486256
3.4	0.211415419782	0.788584580218
3.5	0.210074223134	0.789925776866
3.6	0.208890696286	0.791109303714
3.7	0.207846185332	0.792153814668
3.8	0.206924447638	0.793075552362
3.9	0.206110960132	0.793889039868
4.0	0.205393040449	0.794606959551
4.1	0.204759451492	0.795240548508
4.2	0.204200274266	0.795799725734
4.3	0.203706810191	0.796293189809
4.4	0.203271305272	0.796728694728
4.5	0.202886988014	0.797113011986
4.6	0.202547861219	0.797452138781
4.7	0.202248691306	0.797751308694
4.8	0.201984617912	0.798015382088
4.9	0.201751802692	0.798248197308
5.0	0.201546389081	0.798453610919
