Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.94244695496	1.87202420903	1.05755304504
0.1	0.893522722874	1.76064256202	1.10647727713
0.15	0.851672975032	1.66284342871	1.14832702497
0.2	0.815675679165	1.57626387672	1.18432432084
0.25	0.784580827117	1.49907086228	1.21541917288
0.3	0.757633180628	1.42981015086	1.24236681937
0.35	0.741798746741	0.972794430218	1.25820125326
0.4	0.731238713265	0.935879980841	1.26876128674
0.45	0.722123950136	0.90173293856	1.27787604986
0.5	0.714298014803	0.870057199892	1.2857019852
0.55	0.707615673361	0.840578331084	1.29238432664
0.6	0.70195996502	0.813075782164	1.29804003498
0.65	0.697228453205	0.787356722642	1.30277154679
0.7	0.693329923304	0.763249712653	1.3066700767
0.75	0.690183262176	0.74060252857	1.30981673782
0.8	0.68771752859	0.719282262584	1.31228247141
0.85	0.685869622721	0.699170870995	1.31413037728
0.9	0.684583962402	0.680164549711	1.3154160376
0.95	0.683810863617	0.662170646912	1.31618913638
1.0	0.683506734552	0.645108031447	1.31649326545
1.05	0.683632280054	0.628903680605	1.31636771995
1.1	0.684152274496	0.613492234861	1.3158477255
1.15	0.685034133284	0.598813246951	1.31496586672
1.2	0.686248481375	0.584812287077	1.31375151863
1.25	0.687768263055	0.571439272638	1.31223173695
1.3	0.689569323933	0.558649546789	1.31043067607
1.35	0.691629268417	0.546401749438	1.30837073158
1.4	0.693928462467	0.534659685725	1.30607153753
1.45	0.696448194268	0.523388866205	1.30355180573
1.5	0.699172451537	0.512559857528	1.30082754846
1.55	0.702084571774	0.502141943202	1.29791542823
1.6	0.705171177319	0.492110578091	1.29482882268
1.65	0.708420409824	0.48244404315	1.29157959018
1.7	0.711820574607	0.473120889946	1.28817942539
1.75	0.715360219414	0.4641200904	1.28463978059
1.8	0.719030306182	0.455425138005	1.28096969382
1.85	0.72282116554	0.447018304328	1.27717883446
1.9	0.726723969252	0.438883413002	1.27327603075
1.95	0.73073061829	0.431005628342	1.26926938171
2.0	0.734833749211	0.423371467381	1.26516625079
2.05	0.739025770576	0.415966990203	1.26097422942
2.1	0.743300914097	0.408781685889	1.2566990859
2.15	0.747653045012	0.401804313281	1.25234695499
2.2	0.752078370385	0.395029444482	1.24792162961
2.25	0.756569135649	0.388440328877	1.24343086435
2.3	0.761120493954	0.382028920138	1.23887950605
2.35	0.765729098107	0.37578921074	1.23427090189
2.4	0.770391183161	0.369714375053	1.22960881684
2.45	0.775103230272	0.363797979054	1.22489676973
2.5	0.779862207061	0.358034463928	1.22013779294
