Time	S1	S2	S3
0.0	2.5e-05	0.0002	0.0001
0.4	3.45150751951e-05	0.000209515075195	9.04849248049e-05
0.8	4.31245295052e-05	0.000218124529505	8.18754704948e-05
1.2	5.09126700563e-05	0.000225912670056	7.40873299437e-05
1.6	5.79589151011e-05	0.000232958915101	6.70410848989e-05
2.0	6.43342015187e-05	0.000239334201519	6.06657984813e-05
2.4	7.01023625465e-05	0.000245102362546	5.48976374535e-05
2.8	7.53209238559e-05	0.000250320923856	4.96790761441e-05
3.2	8.00422148018e-05	0.000255042214802	4.49577851982e-05
3.6	8.43139507653e-05	0.000259313950765	4.06860492347e-05
4.0	8.81791395433e-05	0.000263179139543	3.68208604567e-05
4.4	9.16763954941e-05	0.000266676395494	3.33236045059e-05
4.8	9.48405706656e-05	0.000269840570666	3.01594293344e-05
5.2	9.7703280504e-05	0.000272703280504	2.7296719496e-05
5.6	0.000100293228696	0.000275293228696	2.47067713042e-05
6.0	0.000102636427857	0.000277636427857	2.23635721428e-05
6.4	0.000104756404559	0.000279756404559	2.02435954412e-05
6.8	0.000106674530423	0.000281674530423	1.83254695769e-05
7.2	0.000108409931839	0.000283409931839	1.65900681614e-05
7.6	0.000109980276436	0.000284980276436	1.50197235636e-05
8.0	0.000111400874914	0.000286400874914	1.35991250859e-05
8.4	0.00011268623305	0.00028768623305	1.231376695e-05
8.8	0.000113848904364	0.000288848904364	1.11510956358e-05
9.2	0.000114900700125	0.000289900700125	1.00992998755e-05
9.6	0.000115852173569	0.000290852173569	9.14782643055e-06
10.0	0.000116712895194	0.000291712895194	8.28710480601e-06
10.4	0.000117491651796	0.000292491651796	7.50834820382e-06
10.8	0.000118196211283	0.000293196211283	6.8037887171e-06
11.2	0.000118833714189	0.000293833714189	6.16628581096e-06
11.6	0.000119410507487	0.000294410507487	5.58949251318e-06
12.0	0.000119932361373	0.000294932361373	5.06763862732e-06
12.4	0.000120404493677	0.000295404493677	4.59550632274e-06
12.8	0.000120831619445	0.000295831619445	4.16838055538e-06
13.2	0.000121218039984	0.000296218039984	3.78196001634e-06
13.6	0.000121567624922	0.000296567624922	3.43237507832e-06
14.0	0.000121883913559	0.000296883913559	3.11608644143e-06
14.4	0.000122170065224	0.000297170065224	2.82993477565e-06
14.8	0.000122428972175	0.000297428972175	2.57102782515e-06
15.2	0.000122663217856	0.000297663217856	2.3367821438e-06
15.6	0.000122875152252	0.000297875152252	2.12484774833e-06
16.0	0.000123066893414	0.000298066893414	1.93310658551e-06
16.4	0.000123240361107	0.000298240361107	1.75963889285e-06
16.8	0.000123397271213	0.000298397271213	1.60272878697e-06
17.2	0.000123539219589	0.000298539219589	1.46078041069e-06
17.6	0.000123667645032	0.000298667645032	1.33235496774e-06
18.0	0.000123783763084	0.000298783763084	1.21623691629e-06
18.4	0.000123888821161	0.000298888821161	1.11117883936e-06
18.8	0.000123983905432	0.000298983905432	1.01609456771e-06
19.2	0.000124069864796	0.000299069864796	9.3013520383e-07
19.6	0.000124147660986	0.000299147660986	8.52339014344e-07
20.0	0.000124218098093	0.000299218098093	7.8190190692e-07
