Time	S1	S2
0.0	0.0015	0.0015
0.3	0.00139552132898	0.0015
0.6	0.00130557131671	0.0015
0.9	0.00122818528818	0.0015
1.2	0.00116158221124	0.0015
1.5	0.00110425659128	0.0015
1.8	0.00105491215469	0.0015
2.1	0.00101243615666	0.0015
2.4	0.000975873934615	0.0015
2.7	0.000944405256604	0.0015
3.0	0.000917321967795	0.0015
3.3	0.000894012566206	0.0015
3.6	0.000873950456524	0.0015
3.9	0.0008566829512	0.0015
4.2	0.000841818980279	0.0015
4.5	0.000829024828119	0.0015
4.8	0.000818009757652	0.0015
5.1	0.000808531658481	0.0015
5.4	0.000800375690855	0.0015
5.7	0.000793358782439	0.0015
6.0	0.000787320817507	0.0015
6.3	0.000782124748718	0.0015
6.6	0.000777651710041	0.0015
6.9	0.000773800722849	0.0015
7.2	0.000770485491615	0.0015
7.5	0.000767631940865	0.0015
7.8	0.000765176054164	0.0015
8.1	0.000763064018985	0.0015
8.4	0.00076124686544	0.0015
8.7	0.000759683914254	0.0015
9.0	0.000758341112099	0.0015
9.3	0.000757182998003	0.0015
9.6	0.000756188923449	0.0015
9.9	0.000755331495946	0.0015
10.2	0.000754591883937	0.0015
10.5	0.000753955023103	0.0015
10.8	0.000753405149815	0.0015
11.1	0.00075293147443	0.0015
11.4	0.000752523325033	0.0015
11.7	0.000752171998402	0.0015
12.0	0.000751869772521	0.0015
12.3	0.000751609694212	0.0015
12.6	0.000751386443216	0.0015
12.9	0.000751194079708	0.0015
13.2	0.000751028630937	0.0015
13.5	0.000750886208668	0.0015
13.8	0.00075076316386	0.0015
14.1	0.000750657205169	0.0015
14.4	0.00075056577949	0.0015
14.7	0.00075048693435	0.0015
15.0	0.000750419023661	0.0015
