Time	S1	S2	S3
0.0	0.0001	0.0002	0.00015
0.1	8.65573020119e-05	0.000186557302012	0.000163442697988
0.2	7.56159432238e-05	0.000175615943224	0.000174384056776
0.3	6.65599194277e-05	0.000166559919428	0.000183440080572
0.4	5.89609318939e-05	0.000158960931894	0.000191039068106
0.5	5.25109375409e-05	0.000152510937541	0.000197489062459
0.6	4.69821350703e-05	0.00014698213507	0.00020301786493
0.7	4.22040952886e-05	0.000142204095289	0.000207795904711
0.8	3.80448654967e-05	0.000138044865497	0.000211955134503
0.9	3.44014074278e-05	0.000134401407428	0.000215598592572
1.0	3.11923815688e-05	0.000131192381569	0.000218807618431
1.1	2.83525126349e-05	0.000128352512635	0.000221647487365
1.2	2.58284115501e-05	0.00012582841155	0.00022417158845
1.3	2.35763181455e-05	0.000123576318145	0.000226423681855
1.4	2.15600093811e-05	0.000121560009381	0.000228439990619
1.5	1.97493431562e-05	0.000119749343156	0.000230250656844
1.6	1.81192042116e-05	0.000118119204212	0.000231880795788
1.7	1.66483026905e-05	0.00011664830269	0.00023335169731
1.8	1.53178045277e-05	0.000115317804528	0.000234682195472
1.9	1.41115668509e-05	0.000114111566851	0.000235888433149
2.0	1.30160072636e-05	0.000113016007264	0.000236983992736
2.1	1.20195286787e-05	0.000112019528679	0.000237980471321
2.2	1.11119825698e-05	0.00011111198257	0.00023888801743
2.3	1.0284301269e-05	0.000110284301269	0.000239715698731
2.4	9.52829772844e-06	0.000109528297728	0.000240471702272
2.5	8.83691698678e-06	0.000108836916987	0.000241163083013
2.6	8.20407814405e-06	0.000108204078144	0.000241795921856
2.7	7.62437545362e-06	0.000107624375454	0.000242375624546
2.8	7.09290659293e-06	0.000107092906593	0.000242907093407
2.9	6.60518742735e-06	0.000106605187427	0.000243394812573
3.0	6.15719892397e-06	0.000106157198924	0.000243842801076
3.1	5.74546620804e-06	0.000105745466208	0.000244254533792
3.2	5.36685653345e-06	0.000105366856533	0.000244633143467
3.3	5.01837358962e-06	0.00010501837359	0.00024498162641
3.4	4.69762895801e-06	0.000104697628958	0.000245302371042
3.5	4.40201825576e-06	0.000104402018256	0.000245597981744
3.6	4.12975227229e-06	0.000104129752272	0.000245870247728
3.7	3.87874013303e-06	0.000103878740133	0.000246121259867
3.8	3.64733250397e-06	0.000103647332504	0.000246352667496
3.9	3.43395616913e-06	0.000103433956169	0.000246566043831
4.0	3.23707561777e-06	0.000103237075618	0.000246762924382
4.1	3.05542679103e-06	0.000103055426791	0.000246944573209
4.2	2.88771399833e-06	0.000102887713998	0.000247112286002
4.3	2.73286650721e-06	0.000102732866507	0.000247267133493
4.4	2.5898173569e-06	0.000102589817357	0.000247410182643
4.5	2.45767307381e-06	0.000102457673074	0.000247542326926
4.6	2.33553535792e-06	0.000102335535358	0.000247664464642
4.7	2.22266085172e-06	0.000102222660852	0.000247777339148
4.8	2.1182888234e-06	0.000102118288823	0.000247881711177
4.9	2.02175364041e-06	0.00010202175364	0.00024797824636
5.0	1.93249291546e-06	0.000101932492915	0.000248067507085
