Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.941209052014	1.94120905201	1.05879094799
0.1	0.889090700842	1.88909070084	1.11090929916
0.15	0.842727685602	1.8427276856	1.1572723144
0.2	0.801332534074	1.80133253407	1.19866746593
0.25	0.764252478096	1.7642524781	1.2357475219
0.3	1.70340495341	1.45340495341	1.29659504659
0.35	1.63149538622	1.38149538622	1.36850461378
0.4	1.56809299751	1.31809299751	1.43190700249
0.45	1.511912179	1.261912179	1.488087821
0.5	1.46191133493	1.21191133493	1.53808866507
0.55	1.41724357763	1.16724357763	1.58275642237
0.6	1.37720664289	1.12720664289	1.62279335711
0.65	1.34121493706	1.09121493706	1.65878506294
0.7	1.30876844658	1.05876844658	1.69123155342
0.75	1.27944411957	1.02944411957	1.72055588043
0.8	1.25288373271	1.00288373271	1.74711626729
0.85	1.22877955724	0.978779557239	1.77122044276
0.9	1.20686426476	0.956864264756	1.79313573524
0.95	1.1869103314	0.936910331399	1.8130896686
1.0	1.16871679162	0.918716791617	1.83128320838
1.05	1.15210398727	0.902103987268	1.84789601273
1.1	1.13691455384	0.886914553843	1.86308544616
1.15	1.12301027729	0.873010277293	1.87698972271
1.2	1.11026915982	0.860269159815	1.88973084018
1.25	1.0985825246	0.848582524599	1.9014174754
1.3	1.08785056112	0.837850561116	1.91214943888
1.35	1.07799004724	0.827990047236	1.92200995276
1.4	1.06892045419	0.818920454189	1.93107954581
1.45	1.06057283551	0.810572835509	1.93942716449
1.5	1.05289205381	0.802892053806	1.94710794619
1.55	1.04581471493	0.795814714929	1.95418528507
1.6	1.03929895345	0.789298953454	1.96070104655
1.65	1.03329485966	0.783294859661	1.96670514034
1.7	1.02775832252	0.777758322525	1.97224167748
1.75	1.02264979288	0.772649792875	1.97735020712
1.8	1.0179343991	0.767934399099	1.9820656009
1.85	1.0135746554	0.763574655401	1.9864253446
1.9	1.00954500197	0.759545001972	1.99045499803
1.95	1.00581817108	0.755818171083	1.99418182892
2.0	1.00236862635	0.752368626351	1.99763137365
2.05	0.999172658258	0.749172658258	2.00082734174
2.1	0.996213758038	0.746213758038	2.00378624196
2.15	0.993477573759	0.743477573759	2.00652242624
2.2	0.990953200997	0.740953200997	2.009046799
2.25	0.988617252438	0.738617252438	2.01138274756
2.3	0.986458232041	0.736458232041	2.01354176796
2.35	0.984462079318	0.734462079318	2.01553792068
2.4	0.982614888071	0.732614888071	2.01738511193
2.45	0.980904340567	0.730904340567	2.01909565943
2.5	0.979320270018	0.729320270018	2.02067972998
