Time	S1	S2
0.0	0.15	0.2
0.3	0.13916185471	0.21083814529
0.6	0.12910472396	0.22089527604
0.9	0.119774485384	0.230225514616
1.2	0.111119865225	0.238880134775
1.5	0.103091931585	0.246908068415
1.8	0.0956438097607	0.254356190239
2.1	0.0887334277064	0.261266572294
2.4	0.0823222118025	0.267677788198
2.7	0.0763742542222	0.273625745778
3.0	0.0708562139528	0.279143786047
3.3	0.065737177607	0.284262822393
3.6	0.0609883223704	0.28901167763
3.9	0.0565821648394	0.293417835161
4.2	0.0524941611878	0.297505838812
4.5	0.0487011250925	0.301298874907
4.8	0.045182012591	0.304817987409
5.1	0.041917069814	0.308082930186
5.4	0.0388880777345	0.311111922266
5.7	0.0360780311712	0.313921968829
6.0	0.0334710486728	0.316528951327
6.3	0.0310524747299	0.31894752527
6.6	0.0288086746936	0.321191325306
6.9	0.0267269809766	0.323273019023
7.2	0.0247957078549	0.325204292145
7.5	0.0230039923954	0.326996007605
7.8	0.0213417201757	0.328658279824
8.1	0.0197995217466	0.330200478253
8.4	0.0183686203136	0.331631379686
8.7	0.017041157178	0.332958842822
9.0	0.0158096587777	0.334190341222
9.3	0.0146672342862	0.335332765714
9.6	0.0136074571963	0.336392542804
9.9	0.0126242800297	0.33737571997
10.2	0.0117121827756	0.338287817224
10.5	0.0108659416557	0.339134058344
10.8	0.0100808228158	0.339919177184
11.1	0.00935240430014	0.3406475957
11.4	0.00867660588132	0.341323394119
11.7	0.00804964860104	0.341950351399
12.0	0.00746800315993	0.34253199684
12.3	0.00692840521263	0.343071594787
12.6	0.00642779719976	0.3435722028
12.9	0.00596336923745	0.344036630763
13.2	0.00553248739437	0.344467512606
13.5	0.00513273459592	0.344867265404
13.8	0.00476186034787	0.345238139652
14.1	0.00441778150046	0.3455822185
14.4	0.00409856688871	0.345901433111
14.7	0.00380241963052	0.346197580369
15.0	0.00352767457262	0.346472325427
