Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.941209052014	1.94120905201	1.05879094799
0.1	0.889090700842	1.88909070084	1.11090929916
0.15	0.842727685602	1.8427276856	1.1572723144
0.2	0.801332534074	1.80133253407	1.19866746593
0.25	0.764252478096	1.7642524781	1.2357475219
0.3	0.495537953239	1.24553795324	1.25446204676
0.35	0.488352489222	1.23835248922	1.26164751078
0.4	0.481697536557	1.23169753656	1.26830246344
0.45	0.475534643017	1.22553464302	1.27446535698
0.5	0.469825309608	1.21982530961	1.28017469039
0.55	0.46453246379	1.21453246379	1.28546753621
0.6	0.459627434631	1.20962743463	1.29037256537
0.65	0.455080129252	1.20508012925	1.29491987075
0.7	0.450861509898	1.2008615099	1.2991384901
0.75	0.446945809114	1.19694580911	1.30305419089
0.8	0.443309904671	1.19330990467	1.30669009533
0.85	0.439932846717	1.18993284672	1.31006715328
0.9	0.436795907461	1.18679590746	1.31320409254
0.95	0.433880515985	1.18388051599	1.31611948401
1.0	0.431171205837	1.18117120584	1.31882879416
1.05	0.42865184719	1.17865184719	1.32134815281
1.1	0.426309138058	1.17630913806	1.32369086194
1.15	0.424130119648	1.17413011965	1.32586988035
1.2	0.422103045624	1.17210304562	1.32789695438
1.25	0.420217245879	1.17021724588	1.32978275412
1.3	0.418461723531	1.16846172353	1.33153827647
1.35	0.416827960178	1.16682796018	1.33317203982
1.4	0.415308259755	1.16530825975	1.33469174025
1.45	0.413892182659	1.16389218266	1.33610781734
1.5	0.412574065732	1.16257406573	1.33742593427
1.55	0.411347965668	1.16134796567	1.33865203433
1.6	0.410206026211	1.16020602621	1.33979397379
1.65	0.409142588285	1.15914258828	1.34085741172
1.7	0.408153154572	1.15815315457	1.34184684543
1.75	0.40723214684	1.15723214684	1.34276785316
1.8	0.406374123827	1.15637412383	1.34362587617
1.85	0.405575408376	1.15557540838	1.34442459162
1.9	0.404831872514	1.15483187251	1.34516812749
1.95	0.404139058796	1.1541390588	1.3458609412
2.0	0.403493840945	1.15349384094	1.34650615906
2.05	0.402893017526	1.15289301753	1.34710698247
2.1	0.402333046548	1.15233304655	1.34766695345
2.15	0.401811390286	1.15181139029	1.34818860971
2.2	0.401325557757	1.15132555776	1.34867444224
2.25	0.40087269769	1.15087269769	1.34912730231
2.3	0.400450721308	1.15045072131	1.34954927869
2.35	0.400057686566	1.15005768657	1.34994231343
2.4	0.399691216941	1.14969121694	1.35030878306
2.45	0.399349322723	1.14934932272	1.35065067728
2.5	0.399030525795	1.14903052579	1.35096947421
