Time	S1	S2	S3
0.0	1.0	2.0	1.5
0.005	1.0	2.0	1.57268398536
0.01	1.0	2.0	1.6452678706
0.015	1.0	2.0	1.71774515621
0.02	1.0	2.0	1.7901139594
0.025	1.0	2.0	1.8623745899
0.03	1.0	2.0	1.93452704305
0.035	1.0	2.0	2.00657132487
0.04	1.0	2.0	2.07850862828
0.045	1.0	2.0	2.15033858626
0.05	1.0	2.0	2.22206084751
0.055	1.0	2.0	2.29367541202
0.06	1.0	2.0	2.3651822798
0.065	1.0	2.0	2.43658145085
0.07	1.0	2.0	2.50787487732
0.075	1.0	2.0	2.57906204874
0.08	1.0	2.0	2.65014232525
0.085	1.0	2.0	2.72111570686
0.09	1.0	2.0	2.79198219355
0.095	1.0	2.0	2.86274178534
0.1	1.0	2.0	2.93339661563
0.105	1.0	2.0	3.00394623095
0.11	1.0	2.0	3.0743898568
0.115	1.0	2.0	3.14472749319
0.12	1.0	2.0	3.21495914011
0.125	1.0	2.0	3.28508479758
0.13	1.0	2.0	3.35510621206
0.135	1.0	2.0	3.42502325671
0.14	1.0	2.0	3.49483532515
0.145	1.0	2.0	3.56454248863
0.15	1.0	2.0	3.63414481843
0.155	1.0	2.0	3.70364238583
0.16	1.0	2.0	3.77303526211
0.165	1.0	2.0	3.84232351854
0.17	1.0	2.0	3.9115072264
0.175	1.0	2.0	3.98058736437
0.18	1.0	2.0	4.04956493552
0.185	1.0	2.0	4.1184389537
0.19	1.0	2.0	4.18720956341
0.195	1.0	2.0	4.25587690912
0.2	1.0	2.0	4.3244411353
0.205	1.0	2.0	4.39290238644
0.21	1.0	2.0	4.461260807
0.215	1.0	2.0	4.52951654147
0.22	1.0	2.0	4.59766982214
0.225	1.0	2.0	4.66572141503
0.23	1.0	2.0	4.73367099387
0.235	1.0	2.0	4.80151872608
0.24	1.0	2.0	4.86926477904
0.245	1.0	2.0	4.93690932019
0.25	1.0	2.0	5.00445251691
