Time	S1	S2	S3	S4
0.0	1e-05	1.5e-05	1e-05	1.5e-05
0.2	1.09216244357e-05	1.59216244357e-05	9.07837556429e-06	1.63824366536e-05
0.4	1.17535510989e-05	1.67535510989e-05	8.24644890107e-06	1.76303266484e-05
0.6	1.25038897786e-05	1.75038897786e-05	7.49611022142e-06	1.87558346679e-05
0.8	1.318054661e-05	1.818054661e-05	6.81945338995e-06	1.97708199151e-05
1.0	1.37909405638e-05	1.87909405638e-05	6.20905943616e-06	2.06864108458e-05
1.2	1.43415810637e-05	1.93415810637e-05	5.65841893633e-06	2.15123715955e-05
1.4	1.48383182891e-05	1.98383182891e-05	5.16168171089e-06	2.22574774337e-05
1.6	1.5286464032e-05	2.0286464032e-05	4.71353596804e-06	2.29296960479e-05
1.8	1.56907789216e-05	2.06907789216e-05	4.30922107836e-06	2.35361683825e-05
2.0	1.60555629807e-05	2.10555629807e-05	3.94443701926e-06	2.40833444711e-05
2.2	1.63846543188e-05	2.13846543188e-05	3.6153456812e-06	2.45769814782e-05
2.4	1.66815507131e-05	2.16815507131e-05	3.31844928687e-06	2.50223260697e-05
2.6	1.69493877838e-05	2.19493877838e-05	3.05061221618e-06	2.54240816757e-05
2.8	1.71909870913e-05	2.21909870913e-05	2.80901290873e-06	2.57864806369e-05
3.0	1.74089347758e-05	2.24089347758e-05	2.59106522424e-06	2.61134021636e-05
3.2	1.76055443249e-05	2.26055443249e-05	2.3944556751e-06	2.64083164873e-05
3.4	1.7782902649e-05	2.2782902649e-05	2.21709735103e-06	2.66743539735e-05
3.6	1.79429038401e-05	2.29429038401e-05	2.05709615994e-06	2.69143557601e-05
3.8	1.80872464203e-05	2.30872464203e-05	1.91275357967e-06	2.71308696305e-05
4.0	1.82174628095e-05	2.32174628095e-05	1.78253719047e-06	2.73261942143e-05
4.2	1.83349710839e-05	2.33349710839e-05	1.66502891606e-06	2.75024566259e-05
4.4	1.84409751281e-05	2.34409751281e-05	1.55902487185e-06	2.76614626922e-05
4.6	1.85366376834e-05	2.35366376834e-05	1.4633623166e-06	2.78049565251e-05
4.8	1.86229680397e-05	2.36229680397e-05	1.37703196035e-06	2.79344520595e-05
5.0	1.87007976419e-05	2.37007976419e-05	1.29920235815e-06	2.80511964628e-05
5.2	1.87710474625e-05	2.37710474625e-05	1.22895253751e-06	2.81565711937e-05
5.4	1.88343869109e-05	2.38343869109e-05	1.16561308907e-06	2.82515803664e-05
5.6	1.88914835725e-05	2.38914835725e-05	1.10851642752e-06	2.83372253587e-05
5.8	1.89429737643e-05	2.39429737643e-05	1.05702623569e-06	2.84144606465e-05
6.0	1.89894103393e-05	2.39894103393e-05	1.0105896607e-06	2.84841155089e-05
6.2	1.90312708417e-05	2.40312708417e-05	9.68729158327e-07	2.85469062625e-05
6.4	1.90690305787e-05	2.40690305787e-05	9.30969421278e-07	2.86035458681e-05
6.6	1.91031097349e-05	2.41031097349e-05	8.96890265108e-07	2.86546646023e-05
6.8	1.91338467082e-05	2.41338467082e-05	8.66153291797e-07	2.87007700623e-05
7.0	1.91615900589e-05	2.41615900589e-05	8.38409941089e-07	2.87423850884e-05
7.2	1.91866292705e-05	2.41866292705e-05	8.13370729504e-07	2.87799439057e-05
7.4	1.92092237279e-05	2.42092237279e-05	7.90776272127e-07	2.88138355918e-05
7.6	1.92296084756e-05	2.42296084756e-05	7.70391524438e-07	2.88444127133e-05
7.8	1.92480007421e-05	2.42480007421e-05	7.51999257944e-07	2.88720011131e-05
8.0	1.92645905326e-05	2.42645905326e-05	7.35409467388e-07	2.88968857989e-05
8.2	1.92795517665e-05	2.42795517665e-05	7.20448233536e-07	2.89193276497e-05
8.4	1.92930435854e-05	2.42930435854e-05	7.06956414624e-07	2.89395653781e-05
8.6	1.93052169536e-05	2.43052169536e-05	6.94783046366e-07	2.89578254305e-05
8.8	1.93161748556e-05	2.43161748556e-05	6.83825144403e-07	2.89742622834e-05
9.0	1.93260468097e-05	2.43260468097e-05	6.73953190307e-07	2.89890702145e-05
9.2	1.93349509859e-05	2.43349509859e-05	6.65049014101e-07	2.90024264788e-05
9.4	1.93430046805e-05	2.43430046805e-05	6.56995319484e-07	2.90145070208e-05
9.6	1.93502197687e-05	2.43502197687e-05	6.49780231314e-07	2.9025329653e-05
9.8	1.93567207865e-05	2.43567207865e-05	6.4327921346e-07	2.90350811798e-05
10.0	1.93625961513e-05	2.43625961513e-05	6.37403848674e-07	2.9043894227e-05
