Time	S1	S2	S3
0.0	1.5	0.5	1.2
0.08	1.26436334493	0.735636655068	1.2
0.16	1.06576725496	0.934232745036	1.2
0.24	0.898367400339	1.10163259966	1.2
0.32	0.757264538339	1.24273546166	1.2
0.4	0.638330680581	1.36166931942	1.2
0.48	0.538066120165	1.46193387984	1.2
0.56	0.453544172278	1.54645582772	1.2
0.64	0.382300813024	1.61769918698	1.2
0.72	0.322248767829	1.67775123217	1.2
0.8	0.271627416505	1.7283725835	1.2
0.88	0.228954881019	1.77104511898	1.2
0.96	0.192986680436	1.80701331956	1.2
1.04	0.162672360398	1.8373276396	1.2
1.12	0.137122080167	1.86287791983	1.2
1.2	0.115584666365	1.88441533364	1.2
1.28	0.0974290862907	1.90257091371	1.2
1.36	0.0821251297524	1.91787487025	1.2
1.44	0.0692255696101	1.93077443039	1.2
1.52	0.0583524701148	1.94164752989	1.2
1.6	0.0491870505641	1.95081294944	1.2
1.68	0.0414610283344	1.95853897167	1.2
1.76	0.0349485463593	1.96505145364	1.2
1.84	0.0294591154904	1.97054088451	1.2
1.92	0.0248319719695	1.97516802803	1.2
2.0	0.0209315802917	1.97906841971	1.2
2.08	0.0176437869438	1.98235621306	1.2
2.16	0.014872419027	1.98512758097	1.2
2.24	0.0125363811949	1.98746361881	1.2
2.32	0.0105672777499	1.98943272225	1.2
2.4	0.00890745546565	1.99109254453	1.2
2.48	0.00750833670183	1.9924916633	1.2
2.56	0.00632898245328	1.99367101755	1.2
2.64	0.00533487707817	1.99466512292	1.2
2.72	0.00449691906277	1.99550308094	1.2
2.8	0.0037905786306	1.99620942137	1.2
2.88	0.00319518309166	1.99680481691	1.2
2.96	0.00269330818629	1.99730669181	1.2
3.04	0.00227026488152	1.99772973512	1.2
3.12	0.00191367001223	1.99808632999	1.2
3.2	0.00161308576616	1.99838691423	1.2
3.28	0.00135971466627	1.99864028533	1.2
3.36	0.00114614126096	1.99885385874	1.2
3.44	0.000966114490475	1.99903388551	1.2
3.52	0.000814364912818	1.99918563509	1.2
3.6	0.00068645086071	1.99931354914	1.2
3.68	0.000578628498325	1.9994213715	1.2
3.76	0.000487742062916	1.99951225794	1.2
3.84	0.000411131393483	1.99958886861	1.2
3.92	0.000346554122222	1.99965344588	1.2
4.0	0.00029212011932	1.99970787988	1.2
